time	Mintra
0	0
0	1.44596
0	2.07386
0	2.4903
0	3.028
0	3.25979
0	3.57956
0	3.75465
0	4.06692
0	4.16576
0	4.22475
0	4.45561
0	4.66086
0	4.87843
0	4.98032
0	4.96985
0	5.01991
0	5.1608
0	5.17542
0	5.1601
0	5.34706
0	5.5258
0	5.50992
0	5.4788
0	5.46426
0	5.54026
0	5.53931
0	5.52548
0	5.65395
0	5.68713
0	5.54708
0	5.54919
0	5.49691
0	5.37856
0	5.37292
0	5.39326
0	5.46153
0	5.42724
0	5.27675
0	5.20668
0	5.11337
0	5.097
0	4.93333
0	5.05656
0	5.00177
0	4.96985
0	4.99789
0	4.9172
0	4.86696
0	5.11879
0	5.11424
0	4.96219
0	4.82262
0	4.78318
0	4.72452
0	4.68395
0	4.64944
0	4.68045
0	4.76573
0	4.64987
0	4.40725
0	4.36353
0	4.29442
0	4.21708
0	4.32249
0	4.27494
0	4.32371
0	4.2483
0	4.18602
0	4.16338
0	4.0474
0	4.01033
0	3.90669
0	3.83498
0	3.83967
0	3.82278
0	3.80976
0	3.75379
0	3.81697
0	3.79239
0	3.77525
0	3.84608
0	3.76173
0	3.65606
0	3.56492
0	3.66529
0	3.60778
0	3.56542
0	3.59045
0	3.50665
0	3.46519
0	3.45094
0	3.37338
0	3.29338
0	3.26809
0	3.26814
0	3.23021
0	3.22257
0	3.15414
0	3.01384
0	3.02266
0	3.02146
0	2.98161
0	2.98758
0	2.96689
0	2.9198
0	2.84687
0	2.82128
0	2.80663
0	2.71209
0	2.67368
0	2.65488
0	2.57907
0	2.57688
0	2.58736
0	2.51241
0	2.44131
0	2.44278
0	2.44394
0	2.38893
0	2.3813
0	2.2949
0	2.28908
0	2.22247
0	2.20523
0	2.20248
0	2.09627
0	2.07155
0	2.09608
0	2.03445
0	2.04988
0	2.00756
0	1.98977
0	1.97507
0	1.93699
0	1.93519
0	1.89747
0	1.87689
0	1.85023
0	1.77897
0	1.74827
0	1.67573
0	1.67003
0	1.66761
0	1.6263
0	1.63605
0	1.62117
0	1.57877
0	1.59279
0	1.59782
0	1.58325
0	1.58133
0	1.54606
0	1.50081
0	1.47199
0	1.42627
0	1.42191
0	1.39349
0	1.40504
0	1.40773
0	1.36696
0	1.36667
0	1.33526
0	1.3401
0	1.33829
0	1.35124
0	1.34525
0	1.30361
0	1.29193
0	1.27679
0	1.28094
0	1.26854
0	1.26953
0	1.25606
0	1.23354
0	1.20168
0	1.18488
0	1.14874
0	1.13867
0	1.11821
0	1.09378
0	1.07961
0	1.06643
0	1.07384
0	1.04809
0	1.05006
0	1.01881
0	1.01559
0	1.01876
0	0.977319
0	0.983654
0	0.945537
0	0.914253
0	0.909878
0	0.893241
0	0.892788
0	0.885575
0	0.885575
0	0.858705
0	0.863339
0	0.509605
