time	rib_elong
0	0
1	0.04
2	0.13
3	0.19
4	0.21
5	0.23
6	0.24
7	0.21
8	0.25
9	0.23
10	0.2
11	0.2
12	0.22
13	0.19
14	0.15
15	0.16
16	0.24
17	0.22
18	0.23
19	0.17
20	0.15
21	0.21
22	0.2
23	0.14
24	0.13
25	0.18
26	0.12
27	0.13
28	0.13
29	0.15
30	0.14
31	0.15
32	0.16
33	0.15
34	0.13
35	0.23
36	0.13
37	0.13
38	0.19
39	0.15
40	0.15
41	0.2
42	0.21
43	0.1
44	0.18
45	0.14
46	0.13
47	0.17
48	0.18
49	0.14
50	0.16
51	0.12
52	0.17
53	0.14
54	0.13
55	0.13
56	0.17
57	0.13
58	0.13
59	0.15
60	0.14
61	0.13
62	0.08
63	0.09
64	0.09
65	0.12
66	0.13
67	0.11
68	0.05
69	0.13
70	0.14
71	0.14
72	0.1
73	0.09
74	0.1
75	0.13
76	0.11
77	0.12
78	0.11
79	0.09
80	0.13
81	0.07
82	0.08
83	0.08
84	0.09
85	0.1
86	0.04
87	0.08
88	0.08
89	0.04
90	0.03
91	0.04
92	0.08
93	0.05
94	0.07
95	0.09
96	0.08
97	0.05
98	0.04
99	0.02
100	0.04
