time	Bphos	Complex	ComplexUP	Complex2
0	0	0	0	0
0	17.0233	2.07836	9.86115	2.07836
0	16.4396	1.95464	11.6554	1.95464
0	14.3338	2.0237	9.13875	2.0237
0	11.1061	2.38472	8.00931	2.38472
0	8.30404	2.00645	5.70715	2.00645
0	6.83925	1.63039	4.80231	1.63039
0	5.75335	1.96289	3.51865	1.96289
0	4.61332	1.9566	3.32781	1.9566
0	3.47939	1.928	2.35434	1.928
0	2.66809	2.10473	2.19908	2.10473
0	2.18775	1.94511	1.44987	1.94511
0	1.76383	1.96946	1.136	1.96946
0	1.24604	2.26524	0.800189	2.26524
0	1.1431	2.03515	0.81872	2.03515
0	0.929646	1.78377	0.679869	1.78377
0	0.627968	2.30336	0.465366	2.30336
0	0.489382	2.12764	0.326599	2.12764
0	0.345096	1.95464	0.261116	1.95464
0	0.293189	1.96782	0.196946	1.96782
0	0.171447	2.01198	0.1	2.01198
0	0	2.05539	0	2.05539
0	0	1.62356	0	1.62356
0	0	1.84051	0	1.84051
0	0	2.16492	0	2.16492
0	0	1.9752	0	1.9752
0	0	1.86959	0	1.86959
0	0	1.80415	0	1.80415
0	0	1.94843	0	1.94843
0	0	2.07681	0	2.07681
0	0	1.69074	0	1.69074
0	0	1.7296	0	1.7296
0	0	2.10819	0	2.10819
0	0	1.68846	0	1.68846
0	0	1.8839	0	1.8839
0	0	2.04633	0	2.04633
0	0	1.7528	0	1.7528
0	0	1.78104	0	1.78104
0	0	1.88733	0	1.88733
0	0	2.13437	0	2.13437
0	0	2.20294	0	2.20294
0	0	1.99504	0	1.99504
0	0	2.11765	0	2.11765
0	0	2.03008	0	2.03008
0	0	1.72726	0	1.72726
0	0	1.76738	0	1.76738
0	0	2.18202	0	2.18202
0	0	1.91738	0	1.91738
0	0	1.96782	0	1.96782
0	0	1.98337	0	1.98337
0	0	2.2202	0	2.2202
0	0	2.14278	0	2.14278
0	0	1.98622	0	1.98622
0	0	2.01519	0	2.01519
0	0	1.84785	0	1.84785
0	0	2.36771	0	2.36771
0	0	2.02848	0	2.02848
0	0	2.16296	0	2.16296
0	0	1.72105	0	1.72105
0	0	2.39393	0	2.39393
0	0	1.68403	0	1.68403
0	0	1.7748	0	1.7748
0	0	1.87961	0	1.87961
0	0	1.93333	0	1.93333
0	0	2.00796	0	2.00796
0	0	2.0201	0	2.0201
0	0	2.00967	0	2.00967
0	0	1.94843	0	1.94843
0	0	2.14655	0	2.14655
0	0	1.85222	0	1.85222
0	0	2.19043	0	2.19043
0	0	2.20193	0	2.20193
0	0	1.83556	0	1.83556
0	0	1.87875	0	1.87875
0	0	2.03911	0	2.03911
0	0	2.23281	0	2.23281
0	0	2.23507	0	2.23507
0	0	1.81787	0	1.81787
0	0	2.1078	0	2.1078
0	0	2.12527	0	2.12527
0	0	1.81787	0	1.81787
0	0	1.69074	0	1.69074
0	0	1.93333	0	1.93333
0	0	2.21437	0	2.21437
0	0	1.90523	0	1.90523
0	0	2.18202	0	2.18202
0	0	1.85657	0	1.85657
0	0	1.84785	0	1.84785
0	0	2.10857	0	2.10857
0	0	1.93584	0	1.93584
0	0	1.7748	0	1.7748
0	0	2.45023	0	2.45023
0	0	2.14467	0	2.14467
0	0	2.05097	0	2.05097
0	0	2.09434	0	2.09434
0	0	1.63534	0	1.63534
0	0	1.94718	0	1.94718
0	0	1.928	0	1.928
0	0	1.96289	0	1.96289
0	0	2.19605	0	2.19605
0	0	1.72668	0	1.72668
