time	rib_elong
0	0
0	0.196946
0	0.337998
0	0.394277
0	0.40936
0	0.422953
0	0.429235
0	0.40936
0	0.435194
0	0.422953
0	0.402015
0	0.402015
0	0.416333
0	0.394277
0	0.35887
0	0.368453
0	0.429235
0	0.416333
0	0.422953
0	0.377525
0	0.35887
0	0.40936
0	0.402015
0	0.348735
0	0.337998
0	0.386123
0	0.326599
0	0.337998
0	0.337998
0	0.35887
0	0.348735
0	0.35887
0	0.368453
0	0.35887
0	0.337998
0	0.422953
0	0.337998
0	0.337998
0	0.394277
0	0.35887
0	0.35887
0	0.402015
0	0.40936
0	0.301511
0	0.386123
0	0.348735
0	0.337998
0	0.377525
0	0.386123
0	0.348735
0	0.368453
0	0.326599
0	0.377525
0	0.348735
0	0.337998
0	0.337998
0	0.377525
0	0.337998
0	0.337998
0	0.35887
0	0.348735
0	0.337998
0	0.27266
0	0.287623
0	0.287623
0	0.326599
0	0.337998
0	0.314466
0	0.219043
0	0.337998
0	0.348735
0	0.348735
0	0.301511
0	0.287623
0	0.301511
0	0.337998
0	0.314466
0	0.326599
0	0.314466
0	0.287623
0	0.337998
0	0.256432
0	0.27266
0	0.27266
0	0.287623
0	0.301511
0	0.196946
0	0.27266
0	0.27266
0	0.196946
0	0.171447
0	0.196946
0	0.27266
0	0.219043
0	0.256432
0	0.287623
0	0.27266
0	0.219043
0	0.196946
0	0.140705
0	0.196946
