time	Complex	SpecComplex
0	0	0
0	11.3578	5.67891
0	9.71023	4.85511
0	8.12973	4.06487
0	6.93552	3.46776
0	6.77521	3.3876
0	6.77357	3.38678
0	6.13004	3.06502
0	6.40312	3.20156
0	7.24796	3.62398
0	7.3169	3.65845
0	7.53433	3.76716
0	7.22093	3.61046
0	7.11382	3.55691
0	6.51745	3.25873
0	6.84828	3.42414
0	6.53429	3.26715
0	6.19452	3.09726
0	5.98243	2.99122
0	7.07989	3.53995
0	6.767	3.3835
0	6.49709	3.24854
0	6.03344	3.01672
0	6.42203	3.21101
0	6.41287	3.20643
0	5.90357	2.95178
0	6.61605	3.30803
0	6.3001	3.15005
0	6.73525	3.36763
0	6.40262	3.20131
0	7.03595	3.51798
0	6.49861	3.2493
0	6.07332	3.03666
0	5.94422	2.97211
0	6.72324	3.36162
0	6.17833	3.08916
0	6.90633	3.45316
0	6.89019	3.4451
0	7.1767	3.58835
0	6.92529	3.46264
0	6.5033	3.25165
0	6.64466	3.32233
0	6.53429	3.26715
0	6.95045	3.47522
0	7.38997	3.69499
0	6.78692	3.39346
0	6.05627	3.02813
0	6.58017	3.29008
0	6.19625	3.09813
0	6.04959	3.0248
0	5.78664	2.89332
0	6.57525	3.28763
0	6.39681	3.19841
0	6.55898	3.27949
0	6.07279	3.0364
0	5.9099	2.95495
0	5.57643	2.78821
0	5.98328	2.99164
0	6.6515	3.32575
0	6.55577	3.27789
0	6.56603	3.28301
0	6.55208	3.27604
0	7.10669	3.55335
0	6.94134	3.47067
0	6.54368	3.27184
0	7.27625	3.63813
0	6.30856	3.15428
0	6.16684	3.08342
0	5.9483	2.97415
0	6.27385	3.13693
0	6.35448	3.17724
0	6.53024	3.26512
0	5.97297	2.98648
0	6.97598	3.48799
0	6.78498	3.39249
0	6.82393	3.41197
0	6.99838	3.49919
0	7.04327	3.52164
0	7.60797	3.80399
0	7.19607	3.59804
0	5.85053	2.92526
0	6.29057	3.14529
0	5.74259	2.8713
0	6.05066	3.02533
0	6.58308	3.29154
0	6.19547	3.09773
0	5.89672	2.94836
0	5.95688	2.97844
0	5.97216	2.98608
0	6.62713	3.31356
0	7.2261	3.61305
0	7.09927	3.54963
0	6.52578	3.26289
0	7.08674	3.54337
0	6.9282	3.4641
0	6.69388	3.34694
0	6.62947	3.31474
0	6.92237	3.46118
0	6.59966	3.29983
0	6.83813	3.41906
0	7.1134	3.5567
