time	rib_elong
0	0
0	0.256432
0	0.394277
0	0.326599
0	0.40936
0	0.40936
0	0.472582
0	0.429235
0	0.40936
0	0.377525
0	0.416333
0	0.416333
0	0.468826
0	0.348735
0	0.440844
0	0.40936
0	0.402015
0	0.435194
0	0.394277
0	0.429235
0	0.460566
0	0.429235
0	0.40936
0	0.422953
0	0.422953
0	0.402015
0	0.402015
0	0.40936
0	0.456048
0	0.456048
0	0.416333
0	0.451261
0	0.422953
0	0.451261
0	0.440844
0	0.451261
0	0.446196
0	0.416333
0	0.386123
0	0.402015
0	0.40936
0	0.440844
0	0.440844
0	0.394277
0	0.422953
0	0.422953
0	0.446196
0	0.422953
0	0.422953
0	0.468826
0	0.460566
0	0.429235
0	0.416333
0	0.386123
0	0.422953
0	0.446196
0	0.40936
0	0.40936
0	0.429235
0	0.422953
0	0.386123
0	0.386123
0	0.429235
0	0.464823
0	0.440844
0	0.429235
0	0.422953
0	0.435194
0	0.40936
0	0.40936
0	0.446196
0	0.416333
0	0.460566
0	0.35887
0	0.440844
0	0.456048
0	0.377525
0	0.460566
0	0.435194
0	0.394277
0	0.435194
0	0.40936
0	0.386123
0	0.416333
0	0.429235
0	0.40936
0	0.429235
0	0.451261
0	0.460566
0	0.468826
0	0.394277
0	0.416333
0	0.416333
0	0.435194
0	0.456048
0	0.429235
0	0.440844
0	0.446196
0	0.468826
0	0.456048
0	0.435194
