time	A_withBond
0	0
0.3	494.32
0.6	833.21
0.9	1059.6
1.2	1211.64
1.5	1317.43
1.8	1387.52
2.1	1436.7
2.4	1470.4
2.7	1491.58
3	1508.2
3.3	1518.38
3.6	1525.58
3.9	1527.36
4.2	1530.97
4.5	1533.49
4.8	1536.12
5.1	1537.64
5.4	1536.62
5.7	1535.42
6	1537.21
6.3	1538.06
6.6	1538.86
6.9	1538.98
7.2	1537.23
7.5	1539.17
7.8	1537.95
8.1	1539.45
8.4	1539.32
8.7	1538.7
9	1539.02
9.3	1541.04
9.6	1538.28
9.9	1538.23
10.2	1537.54
10.5	1540.07
10.8	1540.04
11.1	1540.8
11.4	1540.66
11.7	1540.91
12	1539.32
12.3	1538.24
12.6	1539.01
12.9	1537.18
13.2	1537.18
13.5	1539.41
13.8	1534.89
14.1	1535.67
14.4	1535.91
14.7	1534.72
15	1536.73
15.3	1538.83
15.6	1538.16
15.9	1540.17
16.2	1538.3
16.5	1538.36
16.8	1539.61
17.1	1539.46
17.4	1539.47
17.7	1539.29
18	1542.18
18.3	1543.34
18.6	1543.11
18.9	1543.57
19.2	1541.35
19.5	1541.19
19.8	1537.57
20.1	1537.01
20.4	1536.42
20.7	1538.46
21	1539.3
21.3	1539.55
21.6	1538.49
21.9	1539.14
22.2	1539.35
22.5	1541.12
22.8	1539.48
23.1	1540.68
23.4	1539.14
23.7	1537.97
24	1538.57
24.3	1538.51
24.6	1538.56
24.9	1537.63
25.2	1537.72
25.5	1537.63
25.8	1536.12
26.1	1536.08
26.4	1535.63
26.7	1535.21
27	1536.57
27.3	1540
27.6	1539.34
27.9	1539.28
28.2	1539.65
28.5	1541.52
28.8	1539.17
29.1	1540.38
29.4	1540.56
29.7	1540.85
30	1539.15
