time	Rpattern	FreeR	Rsimple	Rtot
0	0	0	0	0
0	0.80403	0.866667	0.433333	0
0	0.912096	1.05906	0.529532	0
0	0.984732	1.18492	0.592461	0
0	1.00504	1.27699	0.638496	0
0	0.99209	1.29895	0.649475	0
0	0.975663	1.36685	0.683426	0
0	0.902522	1.47655	0.738275	0
0	0.80403	1.41835	0.709175	0
0	0.75505	1.42134	0.710669	0
0	0.69747	1.37437	0.687184	0
0	0.653197	1.35974	0.679869	0
0	0.575247	1.30268	0.651339	0
0	0.512865	1.25465	0.627324	0
0	0.512865	1.25529	0.627646	0
0	0.512865	1.25271	0.626357	0
0	0.393893	1.11988	0.559942	0
0	0.281411	1.03358	0.516789	0
0	0.281411	1.0202	0.5101	0
0	0.281411	0.978764	0.489382	0
0	0.281411	0.947938	0.473969	0
0	0.2	0.892392	0.446196	0
0	0.2	0.879853	0.439927	0
0	0	0.80403	0.402015	0
0	0	0.75505	0.377525	0
0	0	0.736906	0.368453	0
0	0	0.717741	0.35887	0
0	0	0.69747	0.348735	0
0	0	0.653197	0.326599	0
0	0	0.653197	0.326599	0
0	0	0.603023	0.301511	0
0	0	0.575247	0.287623	0
0	0	0.575247	0.287623	0
0	0	0.575247	0.287623	0
0	0	0.512865	0.256432	0
0	0	0.512865	0.256432	0
0	0	0.512865	0.256432	0
0	0	0.512865	0.256432	0
0	0	0.438086	0.219043	0
0	0	0.393893	0.196946	0
0	0	0.393893	0.196946	0
0	0	0.281411	0.140705	0
0	0	0.281411	0.140705	0
0	0	0.2	0.1	0
0	0	0.2	0.1	0
0	0	0.2	0.1	0
0	0	0.2	0.1	0
0	0	0.2	0.1	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
