time	A
0	0
0	2.77177
0	2.69071
0	3.08367
0	3.44332
0	2.89374
0	3.15306
0	3.32155
0	3.45745
0	3.11521
0	3.06621
0	3.57822
0	3.2679
0	3.30405
0	2.94735
0	3.05073
0	3.51072
0	3.48357
0	3.37453
0	3.03413
0	2.70194
0	3.22946
0	2.86046
0	3.36186
0	3.63033
0	3.17393
0	3.16387
0	3.21455
0	2.86552
0	3.18139
0	3.24271
0	3.6451
0	3.18456
0	3.36554
0	3.09114
0	3.1791
0	2.89791
0	2.97591
0	3.13615
0	3.11211
0	2.99041
0	3.04662
0	2.97708
0	2.92704
0	3.48683
0	3.37062
0	3.04053
0	2.95208
0	3.04304
0	3.04843
0	2.80252
0	3.25637
0	2.97252
0	3.35297
0	3.08746
0	3.36164
0	3.16413
0	3.1279
0	3.29548
0	3.39249
0	3.47975
0	3.14524
0	2.96271
0	2.75615
0	2.83519
0	2.96394
0	3.5291
0	3.64184
0	3.43782
0	3.0264
0	3.35574
0	2.99252
0	3.07246
0	2.52413
0	3.22357
0	3.12856
0	3.02079
0	2.8494
0	3.09212
0	3.22709
0	3.22508
0	2.81905
0	3.10456
0	3.48237
0	3.52209
0	3.03666
0	3.04304
0	2.96203
0	3.34499
0	3.64288
0	3.0571
0	3.1613
0	3.04636
0	2.94891
0	2.97355
0	3.36734
0	3.11301
0	2.95206
0	3.28381
0	3.10269
0	2.94274
