time	rib_elong
0	0
0	0.426401
0	0.541229
0	0.855405
0	0.795124
0	0.994124
0	0.945804
0	0.910988
0	0.884148
0	0.949801
0	0.9783
0	1.03397
0	0.894201
0	0.945964
0	1.01504
0	0.821123
0	0.74366
0	0.898933
0	0.903137
0	0.864566
0	0.959587
0	0.891939
0	0.910988
0	0.789834
0	0.85138
0	0.757121
0	0.962898
0	0.921352
0	0.880484
0	0.80879
0	0.821123
0	0.962898
0	0.925235
0	0.903193
0	0.879566
0	0.833333
0	0.8655
0	0.745627
0	0.878704
0	0.729951
0	0.933333
0	0.783349
0	0.817486
0	0.865209
0	0.894201
0	0.823641
0	0.861289
0	0.903193
0	0.747454
0	0.745356
0	0.764027
0	0.876172
0	0.981444
0	0.956424
0	0.928994
0	0.829932
0	0.881917
0	0.884433
0	0.936089
0	0.895499
0	0.895499
0	0.822659
0	0.795124
0	0.75069
0	0.85375
0	0.799242
0	0.766139
0	0.812715
0	0.749141
0	0.750151
0	0.725857
0	0.876402
0	0.865967
0	0.96064
0	0.839131
0	0.905427
0	0.916956
0	0.879566
0	0.936143
0	0.928559
0	0.787465
0	0.68165
0	0.903193
0	0.888251
0	0.797724
0	1.02863
0	0.861289
0	0.86287
0	0.860115
0	0.84686
0	0.844411
0	0.811782
0	0.851084
0	0.750488
0	0.911431
0	0.985296
0	0.79614
0	0.763829
0	0.783349
0	0.848707
0	0.833333
