time	rib_elong
0	0
1	0.06
2	0.16
3	0.13
4	0.25
5	0.24
6	0.39
7	0.32
8	0.24
9	0.28
10	0.19
11	0.33
12	0.28
13	0.35
14	0.24
15	0.25
16	0.33
17	0.28
18	0.3
19	0.25
20	0.33
21	0.35
22	0.37
23	0.32
24	0.34
25	0.47
26	0.42
27	0.32
28	0.44
29	0.28
30	0.34
31	0.37
32	0.35
33	0.44
34	0.4
35	0.35
36	0.46
37	0.39
38	0.39
39	0.38
40	0.51
41	0.49
42	0.5
43	0.4
44	0.36
45	0.39
46	0.47
47	0.49
48	0.37
49	0.45
50	0.4
51	0.39
52	0.49
53	0.43
54	0.41
55	0.42
56	0.55
57	0.5
58	0.52
59	0.45
60	0.54
61	0.48
62	0.45
63	0.51
64	0.57
65	0.43
66	0.51
67	0.41
68	0.58
69	0.56
70	0.5
71	0.5
72	0.6
73	0.52
74	0.59
75	0.49
76	0.45
77	0.48
78	0.52
79	0.5
80	0.6
81	0.57
82	0.5
83	0.56
84	0.6
85	0.5
86	0.63
87	0.54
88	0.53
89	0.6
90	0.68
91	0.62
92	0.55
93	0.59
94	0.65
95	0.58
96	0.61
97	0.62
98	0.63
99	0.58
100	0.57
