time	Xp_free
0	0
1	237.67
2	380.02
3	466.87
4	519.42
5	550.73
6	572.38
7	584.53
8	591.25
9	596.79
10	599.46
11	602.05
12	600.29
13	598.4
14	599.73
15	597.91
16	597.71
17	593.34
18	598.45
19	598.11
20	600.65
21	601.28
22	601.76
23	602.84
24	601.94
25	600.67
26	600.36
27	599.14
28	599.62
29	598.76
30	598.88
31	596.63
32	597.68
33	595.82
34	600.77
35	599.49
36	598.04
37	603.5
38	602.79
39	600.61
40	602.38
41	603.08
42	596.92
43	597.55
44	602.58
45	600.67
46	599.63
47	599.57
48	600.65
49	600.21
50	599.37
51	597.66
52	598.13
53	598.02
54	594.68
55	596.55
56	595.66
57	597.27
58	598.59
59	601.37
60	601.15
61	598.96
62	601.83
63	603.33
64	603.28
65	602.03
66	600.84
67	599.9
68	599.05
69	599.23
70	597.34
71	601.4
72	601.62
73	599.71
74	597.32
75	599.91
76	600.09
77	599.56
78	599.02
79	599.94
80	599.41
81	596.62
82	599.25
83	598.54
84	601.14
85	599.81
86	599.39
87	598.2
88	597.8
89	598.29
90	599
91	600.58
92	602.49
93	601.99
94	600.84
95	597.17
96	598.45
97	600.7
98	600.88
99	598.12
100	598.73
