time	Bphos	Complex	ComplexUP	Complex2
0	0	0	0	0
0.2	1106.94	997.94	302.49	997.94
0.4	1507.32	998.24	198.1	998.24
0.6	1716.41	998.16	122.72	998.16
0.8	1833.63	997.9	75.15	997.9
1	1900.85	998.12	45.21	998.12
1.2	1940.82	998.22	27.22	998.22
1.4	1964.3	997.84	16.77	997.84
1.6	1978.49	997.9	10.42	997.9
1.8	1987.07	998	6.25	998
2	1992.05	997.88	3.82	997.88
2.2	1995.04	997.88	2.33	997.88
2.4	1997	998	1.32	998
2.6	1998.23	997.8	0.81	997.8
2.8	1998.92	997.86	0.58	997.86
3	1999.38	997.9	0.32	997.9
3.2	1999.64	997.74	0.16	997.74
3.4	1999.77	997.72	0.12	997.72
3.6	1999.89	997.76	0.05	997.76
3.8	1999.93	998.08	0.04	998.08
4	1999.97	997.82	0.01	997.82
4.2	2000	997.76	0	997.76
4.4	2000	998.52	0	998.52
4.6	2000	998.08	0	998.08
4.8	2000	998	0	998
5	2000	997.76	0	997.76
5.2	2000	997.86	0	997.86
5.4	2000	997.76	0	997.76
5.6	2000	997.96	0	997.96
5.8	2000	998.1	0	998.1
6	2000	998.1	0	998.1
6.2	2000	998.28	0	998.28
6.4	2000	998	0	998
6.6	2000	998.24	0	998.24
6.8	2000	997.92	0	997.92
7	2000	998.12	0	998.12
7.2	2000	998.28	0	998.28
7.4	2000	998.14	0	998.14
7.6	2000	997.44	0	997.44
7.8	2000	997.9	0	997.9
8	2000	997.66	0	997.66
8.2	2000	998.14	0	998.14
8.4	2000	998.02	0	998.02
8.6	2000	998	0	998
8.8	2000	998.08	0	998.08
9	2000	998.26	0	998.26
9.2	2000	997.92	0	997.92
9.4	2000	997.98	0	997.98
9.6	2000	998.08	0	998.08
9.8	2000	997.84	0	997.84
10	2000	998	0	998
10.2	2000	997.88	0	997.88
10.4	2000	997.88	0	997.88
10.6	2000	997.86	0	997.86
10.8	2000	998.14	0	998.14
11	2000	997.5	0	997.5
11.2	2000	998.08	0	998.08
11.4	2000	997.78	0	997.78
11.6	2000	998.26	0	998.26
11.8	2000	997.92	0	997.92
12	2000	998.18	0	998.18
12.2	2000	997.96	0	997.96
12.4	2000	998.32	0	998.32
12.6	2000	997.86	0	997.86
12.8	2000	997.78	0	997.78
13	2000	997.8	0	997.8
13.2	2000	998.04	0	998.04
13.4	2000	998.04	0	998.04
13.6	2000	997.72	0	997.72
13.8	2000	997.94	0	997.94
14	2000	997.7	0	997.7
14.2	2000	998	0	998
14.4	2000	998.38	0	998.38
14.6	2000	998.16	0	998.16
14.8	2000	997.94	0	997.94
15	2000	997.62	0	997.62
15.2	2000	998.12	0	998.12
15.4	2000	997.78	0	997.78
15.6	2000	997.96	0	997.96
15.8	2000	998.22	0	998.22
16	2000	998.22	0	998.22
16.2	2000	998.3	0	998.3
16.4	2000	998.14	0	998.14
16.6	2000	998.16	0	998.16
16.8	2000	998.08	0	998.08
17	2000	998.08	0	998.08
17.2	2000	997.74	0	997.74
17.4	2000	998.14	0	998.14
17.6	2000	997.72	0	997.72
17.8	2000	998.3	0	998.3
18	2000	998.04	0	998.04
18.2	2000	997.58	0	997.58
18.4	2000	998.08	0	998.08
18.6	2000	997.66	0	997.66
18.8	2000	997.76	0	997.76
19	2000	998.18	0	998.18
19.2	2000	997.92	0	997.92
19.4	2000	998	0	998
19.6	2000	997.84	0	997.84
19.8	2000	997.84	0	997.84
20	2000	998.22	0	998.22
