time	Aphos	Atotal
0	0	0
0	19.9931	12.4773
0	21.8102	16.7123
0	20.9906	17.9316
0	20.9869	17.5005
0	19.7143	19.6341
0	20.3099	19.6462
0	19.2427	19.2534
0	17.1834	18.4179
0	16.1988	18.9237
0	17.8641	19.2955
0	18.117	19.3673
0	17.18	20.5354
0	17.1872	21.817
0	18.1951	21.8259
0	16.8716	22.8298
0	17.6051	23.5454
0	16.1586	24.6232
0	15.8493	24.611
0	17.3214	23.6143
0	17.0927	23.4303
0	15.9231	23.2308
0	14.559	21.7561
0	15.2613	23.2513
0	14.7402	22.6124
0	15.474	22.1679
0	14.2727	21.8626
0	12.4771	21.3746
0	12.6186	20.5414
0	12.6737	19.6553
0	14.0327	19.5421
0	13.3086	19.683
0	13.504	19.9214
0	12.1709	19.8418
0	13.2111	19.9314
0	11.4339	18.7941
0	10.5467	17.7037
0	11.8125	17.1154
0	11.9847	16.5978
0	11.6446	15.8978
0	11.2317	15.9062
0	11.3978	15.6772
0	11.4915	15.7739
0	11.3808	15.2361
0	10.3143	14.8134
0	10.1477	14.7388
0	10.623	15.155
0	12.0602	15.6971
0	12.9086	16.3839
0	11.9531	15.6825
0	11.2619	15.2275
0	10.4345	15.65
0	12.327	16.4645
0	10.9727	15.798
0	10.9586	16.1763
0	11.5965	16.3975
0	10.1045	16.2546
0	9.80581	16.1316
0	11.0712	16.5051
0	10.7847	16.9047
0	10.4851	16.9651
0	9.59008	16.4541
0	10.0492	16.4933
0	10.7184	15.8524
0	11.417	15.3088
0	10.6257	15.0149
0	9.78279	14.1986
0	9.07889	13.7312
0	10.9949	15.678
0	11.2108	16.0667
0	10.133	14.9121
0	11.0349	15.7394
0	11.4063	16.2448
0	10.3512	16.782
0	10.4832	16.889
0	11.3808	16.6751
0	11.155	17.3708
0	10.7275	17.0768
0	10.2212	17.0592
0	9.74136	16.726
0	11.5995	16.8064
0	10.6272	16.8238
0	10.1109	16.7949
0	9.80259	16.4028
0	10.2725	16.3259
0	11.2705	16.9932
0	12.8721	17.4152
0	11.8296	17.6752
0	11.114	16.7171
0	11.1383	16.3294
0	9.69513	15.4937
0	11.0551	14.8953
0	11.4216	15.7258
0	10.6386	15.5001
0	10.0333	15.4511
0	9.39492	15.6021
0	10.0452	15.0914
0	10.1908	14.856
0	9.78444	14.803
0	9.27527	13.5336
0	9.3852	14.1389
