time	xy_bonds	small_ring	big_ring
0	2000	2000	0
1	1204.16	408.32	0
2	1201.09	402.18	0
3	1200.9	401.8	0
4	1199.17	398.34	0
5	1200.85	401.7	0
6	1198.49	396.98	0
7	1202.38	404.76	0
8	1198.39	396.78	0
9	1198.92	397.84	0
10	1200.78	401.56	0
11	1202.32	404.64	0
12	1198.19	396.38	0
13	1201.76	403.52	0
14	1200.23	400.46	0
15	1198.62	397.24	0
16	1201.57	403.14	0
17	1201.29	402.58	0
18	1198.51	397.02	0
19	1201.23	402.46	0
20	1199.63	399.26	0
21	1201.55	403.1	0
22	1199.66	399.32	0
23	1201.11	402.22	0
24	1199.73	399.46	0
25	1201.05	402.1	0
26	1200.37	400.74	0
27	1199.61	399.22	0
28	1199.81	399.62	0
29	1199.03	398.06	0
30	1199.28	398.56	0
31	1200.04	400.08	0
32	1200.63	401.26	0
33	1198.6	397.2	0
34	1197.1	394.2	0
35	1201.49	402.98	0
36	1201.52	403.04	0
37	1201.86	403.72	0
38	1200.87	401.74	0
39	1201.18	402.36	0
40	1199.37	398.74	0
41	1199.86	399.72	0
42	1199.96	399.92	0
43	1199.19	398.38	0
44	1201.24	402.48	0
45	1199.11	398.22	0
46	1200.03	400.06	0
47	1200.11	400.22	0
48	1200.86	401.72	0
49	1200.9	401.8	0
50	1201.84	403.68	0
51	1198.31	396.62	0
52	1197.76	395.52	0
53	1200.74	401.48	0
54	1201.88	403.76	0
55	1198.03	396.06	0
56	1199.19	398.38	0
57	1199.82	399.64	0
58	1200.95	401.9	0
59	1200.79	401.58	0
60	1200.89	401.78	0
61	1199.33	398.66	0
62	1197.83	395.66	0
63	1200.49	400.98	0
64	1198.13	396.26	0
65	1200.78	401.56	0
66	1200.09	400.18	0
67	1201.47	402.94	0
68	1198.34	396.68	0
69	1198.53	397.06	0
70	1199.3	398.6	0
71	1200.23	400.46	0
72	1200.15	400.3	0
73	1202.12	404.24	0
74	1199.68	399.36	0
75	1198.18	396.36	0
76	1198.47	396.94	0
77	1201.16	402.32	0
78	1198.74	397.48	0
79	1200.51	401.02	0
80	1198.18	396.36	0
81	1201.67	403.34	0
82	1200.06	400.12	0
83	1199.48	398.96	0
84	1200.32	400.64	0
85	1199.02	398.04	0
86	1200.45	400.9	0
87	1201.45	402.9	0
88	1201.21	402.42	0
89	1198.31	396.62	0
90	1199.05	398.1	0
91	1199.17	398.34	0
92	1198.91	397.82	0
93	1199.42	398.84	0
94	1200.01	400.02	0
95	1201.56	403.12	0
96	1200.11	400.22	0
97	1199.58	399.16	0
98	1201.02	402.04	0
99	1197.83	395.66	0
100	1201.96	403.92	0
