model	name	t_end	n_steps	nfsim_flags	wall_s	n_reps
r01	simple binding, unbinding, and phosphorylation system	100	100	-sim 100 -oSteps 100 -bscb	192.2	100
r02	multiple identical phosphorylation sites	100	100	-sim 100 -oSteps 100 -bscb	151.3	100
r03	basic connected to syntax	50	100	-sim 50 -oSteps 100 -bscb	32.1	100
r04	multiple identical site binding reactions	50	100	-sim 50 -oSteps 100 -bscb	90.6	100
r05	basic dimerization reaction test and basic species observabl	1	100	-sim 1 -oSteps 100 -cb	2.3	100
r06	cross phosphorylation of linked molecules, explicit	20	100	-sim 20 -oSteps 100 -cb	64.1	100
r07	cross phosphorylation of linked molecules, more complex setu	20	100	-sim 20 -oSteps 100 -bscb	112.5	100
r08	simple degredation and synthesis reactions	20	100	-sim 20 -oSteps 100 -bscb	65.0	100
r09	simple ring closure	100	100	-sim 100 -oSteps 100 -bscb	8.3	100
r10	simple ring closure with two molecule types	100	100	-sim 100 -oSteps 100 -bscb	45.3	100
r11	another dimerization test where there should be no symmetry	1	100	-sim 1 -oSteps 100 -cb	8.1	100
r12	test deletion of species, and addition, and dimerization	10	100	-sim 10 -oSteps 100 -cb	24.0	100
r13	test creation of molecules with multiple identical sites	30	100	-sim 30 -oSteps 100 -cb	3.4	100
r14	test binding of a molecule to itself	30	100	-sim 30 -oSteps 100 -bscb	4.1	100
r15	basic dimer test without complex bookkeeping to ensure molec	1	100	-sim 1 -oSteps 100 -bscb	2.3	100
r16	creation of a molecule that is bound to an existing molecule	5	100	-sim 5 -oSteps 100 -bscb	3.0	100
r17	Testing for multiple assignments per rule per molecule agent	5	50	-sim 5 -oSteps 50 -bscb	1.3	100
r18	Testing for component handling with basic reactions in molec	10	100	-sim 10 -oSteps 100 -cb	36.1	100
r19	Testing for the correct handling of parameters labeled throu	10	100	-sim 10 -oSteps 100 -bscb	2.6	100
r20	connectivity testing, simple binding, unbinding, and phospho	100	100	-sim 100 -oSteps 100 -bscb	167.3	100
r21	connectivity testing, mRNA monomer model	100	100	-sim 100 -oSteps 100 -gml 1000000 -bscb	10.4	100
r22	connectivity testing, mRNA monomer model with add operations	100	100	-sim 100 -oSteps 100 -gml 1000000 -bscb	1.5	100
r23	connectivity testing, mRNA monomer model with delete operati	100	100	-sim 100 -oSteps 100 -gml 1000000 -bscb	1.5	100
r24	connectivity testing, mRNA monomer model with add and delete	100	100	-sim 100 -oSteps 100 -gml 1000000 -bscb	1.6	100
r25	connectivity testing, mRNA monomer model, only `-rxnlog` che	100	100	-sim 100 -oSteps 100 -gml 1000000 -bscb	1.6	100
r26	connectivity testing, mRNA monomer model, logbuffer size che	100	100	-sim 100 -oSteps 100 -gml 1000000 -bscb	1.6	100
r29	NFSIM ONLY: population testing, with reaction log	100	100	-sim 100 -oSteps 100 -bscb	1.4	100
r30	NFSIM ONLY: population testing, with reaction log	100	100	-sim 100 -oSteps 100 -bscb	1.8	100
r31	NFSIM ONLY internal bond reconnection regression	1	1	-sim 1 -oSteps 1 -bscb	9.8	100
r32	NFSIM ONLY issue33 intramolecular species handling	5	200	-sim 5 -oSteps 200 -cb	2.0	100
r33	NFSIM ONLY issue22/21 operations order and UTL low	40000	800	-sim 40000 -oSteps 800 -cb	2.7	100
r34	NFSIM ONLY issue24 RandomBiBi occupied-site edge case	100	100	-sim 100 -oSteps 100 -cb	2.8	100
r35	NFSIM ONLY issue14 rule disambiguation in bonded complex	50	100	-sim 50 -oSteps 100 -cb -gml 10000000	1.6	100
