# rulemonkey reference manifest
# generated 2026-05-02T15:24:09Z
# root tests/reference/basicmodels
PROVENANCE.md	ea30d83ccc0a09be23c05b90e3346eaea35059564b56995fabbfc7d4c09a3448
ensemble/r01.mean.tsv	e2e60b1a52146478995495545381802f4c6678034305b312ae9d3cf42ccd28c4
ensemble/r01.std.tsv	64c84229922b4cf0e90641d9d7a8db309693d23f21f265aaadc1f93dceb91f04
ensemble/r01.tint.tsv	1fe0db7fcf0c768a70e4bb0737e34eafa9664cd7f4f782c8e90b2b0be3bb8bdf
ensemble/r02.mean.tsv	1e196c2e205ee628a0da01b5e138d23b538d214532fc408e0793d5569efdfe31
ensemble/r02.std.tsv	2ac11748721ccca09c1b749198b45d62b04884c6c4ddacc582ac1f92823960be
ensemble/r02.tint.tsv	83fa00ec7c9a8250feb8346b5927574d19b1cce2c6a67952c6b0d618676f9f28
ensemble/r03.mean.tsv	930b0bed8bd1bf610470ddc740abbafecea20babd1215aa4864938852736ea09
ensemble/r03.std.tsv	b9faf3ee6d52d98a617061a042f2df84bb6f80b17513f24cac90d702dbdf7ddb
ensemble/r03.tint.tsv	d0f2348a182d9a3f9c831f5d6fb5620c0c782f188d74f08ab584ed3868b4018f
ensemble/r04.mean.tsv	9549da5871602c64a6d970936fd50e6b971a7a1b6e6ecd5f345f324852d04fdd
ensemble/r04.std.tsv	f016c02dba10094c3cbcefd7ee2cc5d7d21f537422f44a719dd688d6772ef48b
ensemble/r04.tint.tsv	7a34f282be48718a63c75c043ba8b656d01e81bedac60f763124c7048fa64e73
ensemble/r05.mean.tsv	203c46c9220dafced155009ca1c99e0e2a7006cb9b4515b42fbabf2f761fccb3
ensemble/r05.std.tsv	ee59d5551e75db748c1e62519fd9d8f364390b412ab95ca7ffe8be53c4523fba
ensemble/r05.tint.tsv	8ccbbd94b9324b24ae34335747381058e1fc1fcfbcb8bcb2317cce1dab61841d
ensemble/r06.mean.tsv	08ec6201e6c34e3fdaa7a0c901fd98e787a3c69fcccbf53dacc878ab50804871
ensemble/r06.std.tsv	43a9012b04d9fd098c68453b062e31ed69be48a1e4dcf96c706a5a2fd7ef7847
ensemble/r06.tint.tsv	ab379cc99dd2619f112b138b0e048a99cbb67930af15468d31f7be95099e8c10
ensemble/r07.mean.tsv	f1ec4659973d7a3b25bc93e16436126035e805427d8ade410f5ee1da43d233f1
ensemble/r07.std.tsv	17826dbe9c164f1de8aa0cd3fe4e80ca207fac40655c1e43cbd350df91be82ac
ensemble/r07.tint.tsv	5008b3b246fa89d4ff80da80a0bed95c587490291d0b8aa83152dfa330a37a66
ensemble/r08.mean.tsv	7ce7dd614c942aaa1d13bb6f01ffb75aa798dec266a1c014b57f7e492c3da7b5
ensemble/r08.std.tsv	5a31dfaaed22420a1942b140df7a6b8508ff3c9ab4377c4399aa215951c88eaf
