# rulemonkey reference manifest
# generated 2026-05-02T15:24:08Z
# root tests/reference/nfsim
PROVENANCE.md	051338acfb2c5d956628df86e386f6965afcad0994498402e8abd6f0c1fac7ae
ensemble/AN.mean.tsv	436c5abd9b224da6cd336c0d5a4773129185ed00df8946bcce87b31b7d43250c
ensemble/AN.std.tsv	e911131271ff16547adbc6f5ec3b79d297e263ebff9188aa872487cee083eb5a
ensemble/AN.tint.tsv	7422213edcf59c346e8ee01f42032bc10576a4799966a1fd0567ba03cdbf6c30
ensemble/ANx.mean.tsv	5d0271995cc4b2e75bb333d34d1bf8cc37bd0c2c370b5a7c1eeeda08d8d98bb6
ensemble/ANx.std.tsv	3734c450878489e1073dd4f4613710385a78695da09d1988fd580fddd8050b75
ensemble/ANx.tint.tsv	c14c3f50c281d10f2db90a4f9857344637fcaf040c409ccccdb2a02d2b97eee8
ensemble/ANx_noActivity.mean.tsv	677fa3bfc6b3cb76bf7221a9eea9c06a64f33e2e090ec0c49c4122ec9cacc9eb
ensemble/ANx_noActivity.std.tsv	5e71f620868ee36153b89df9c1dc1f570d316ec4e9b15eb254bfd3724fcb8b5a
ensemble/ANx_noActivity.tint.tsv	8380a5cc69eabf670d241247e7a1143603dc0d0e56bbecd15735cebf85712922
ensemble/A_plus_A.mean.tsv	43c93b03daf375f6914a5eb03e9b75a0c1f2fd9cc2b928dae9195be8d6d4183d
ensemble/A_plus_A.std.tsv	1a757e83b3ee49735e2e2e5bf69e6a4fdb6082c2f2104b622132f253c874c543
ensemble/A_plus_A.tint.tsv	5b04c8324ddc8b8826fb32ea763cb69770c9a7a591dc2db8db3b32e60ea29760
ensemble/A_plus_A_mixed_1.mean.tsv	b841c2e99e270b7757b6bd686ac5d5398fee1860b5d4b5143a2a52818efa6732
ensemble/A_plus_A_mixed_1.std.tsv	970c60cdb6da7ca9d703102ae90be64ea45a43b5bb806c53c33b2a6c7ed84e07
ensemble/A_plus_A_mixed_1.tint.tsv	560fbbb80b1f77b12329f4a4794cd3d0fdeaf6180802314863f6b67edd99bf73
ensemble/A_plus_A_mixed_2.mean.tsv	807b928c9f25f74f997082217bbd2216badd6f700a1182bac141fb18f3c1e3ed
ensemble/A_plus_A_mixed_2.std.tsv	a8af424809b6594d1bc282269ca0bc239499a56266580ea44d3a71bb6e9b56e5
ensemble/A_plus_A_mixed_2.tint.tsv	326d6c9a52081593ff4b0fcc515c40eb2e727318a3240905f45eb4f86ee6384c
ensemble/A_plus_B_rings.mean.tsv	d52df848b62e4a143708d7bb2e3ec890eb9b0660476baa927fda4bfb613b99d3
ensemble/A_plus_B_rings.std.tsv	4fb4bbc08aa262cc58f2bd5114d701efd5689c8785d10b9d229974b5c3e532f3
ensemble/A_plus_B_rings.tint.tsv	422c99bdcd9ae6bfbf3c37745ff8372ee85a0ee30bb618c526a5ccb401602a17
ensemble/BLBR.mean.tsv	0bb44ae080d511dfdf70de4bba52ea544d8efff48dcf9c115e803151192154b8
ensemble/BLBR.std.tsv	b5a18f87d3f25c389617c43ad83d3e31662555f50f75128c36555511a21b8754
ensemble/BLBR.tint.tsv	13976c1bb9b815ae7ee6823f1e8f6d248a65d0e9dac8dc413630d358fe9acff1
ensemble/CaMKII_holo.mean.tsv	25e5b7776a2754f74823998b5187de51734c33ff9fb37eed24d8552298a5513b
ensemble/CaMKII_holo.std.tsv	b24169b88bfdbaf979b09597ab7c1f87ec59aa358644362bf2bc4eda261a8f99
ensemble/CaMKII_holo.tint.tsv	2853c7daf5ce7e126ce6433218e32e8a5080c56945408ab9c583fdb743d69884
ensemble/PushPull.mean.tsv	a624f441eb54aef3e4262838cccbd7476207a9f826bdd5650ddac750eb1fdd1b
ensemble/PushPull.std.tsv	6c16374054204db651f9d59ddf0c0f5c8f8a14ca49b2fac95280b80a2e578bd0
ensemble/PushPull.tint.tsv	0a5927ae3fb4d3a430e9b6f692a014c9d9e5d6f3a6ac7bcbbf7fa965cfbcee75
ensemble/Tutorial_Example.mean.tsv	935ae58158a4811d0f72260fbebb8e15569a18f6dd4b8a715e458343f62ffd84
ensemble/Tutorial_Example.std.tsv	1ad89ee92f7b7e285625ae44155d7f119c335fa4967af3d009046b44ecbfdc72
ensemble/Tutorial_Example.tint.tsv	86f3012c2579bb26b0ad3793c093d6b0608f015416f239c1eab9000c8f2ce59c
ensemble/basicTLBR.mean.tsv	478221e1cc131953feda43f8ea5bf2c9ee48c3a066b93e101db8f1cf0cf62b79
ensemble/basicTLBR.std.tsv	a80bbae1e89c58c5a387b5d76b2539819f0eac549a464515c5165656fbaf1804
ensemble/basicTLBR.tint.tsv	f4a9b3f87ecaf0db3f63203604acd4bacd82e22cdf94358e1e99cabf9ffae977
ensemble/bench_blbr_cooperativity_posner2004.mean.tsv	96e13cc9f09fdde781aef70253abd5acb0b839cbd98c44d7521d988da0acf0a4
ensemble/bench_blbr_cooperativity_posner2004.std.tsv	09ff9feb91b4a6f59f18f49f76f20994351509294ef59e0455daecdfafdd6d0d
ensemble/bench_blbr_cooperativity_posner2004.tint.tsv	c450bbeb4572dc511dd9f87c76d1d35b1ddb72c9c711b7341c7b61c2e2410984
ensemble/bench_blbr_cooperativity_posner2004_rings.mean.tsv	28804660d14c8270add2514a8a371875fb2a64fe603fa32e405336a276954190
ensemble/bench_blbr_cooperativity_posner2004_rings.std.tsv	073bf954a18c5d490c315e8c25ae1f8bb3912cc26a6e036e2385cfafa601587a
ensemble/bench_blbr_cooperativity_posner2004_rings.tint.tsv	90c7074caa1a093279604dee4b344f0e0ec95aebfa0a83fc2dd918306fa55cfd
ensemble/bench_blbr_dembo1978.mean.tsv	22f61466baffd3ee4e88685d5ab199a66309f88c0bfb3764714b29c9c3a1092d
ensemble/bench_blbr_dembo1978.std.tsv	17ee66a7af81360175f4b17738386d4410aef8b4caac67dd764e2747d3a5513c
ensemble/bench_blbr_dembo1978.tint.tsv	1be0c49ac974fd4611b8352298a5d1b9f5dec3abc471e4a1a21ac977d0c51f02
