model	n_reps	n_obs	mz_p95_n2	mz_p99_n2	mz_max_n2	tz_p95_n2	tz_p99_n2	tz_max_n2	mz_p95_n3	mz_p99_n3	mz_max_n3	tz_p95_n3	tz_p99_n3	tz_max_n3	mz_p95_n10	mz_p99_n10	mz_max_n10	tz_p95_n10	tz_p99_n10	tz_max_n10
AN	100	11	6.930	6.930	6.930	12.099	15.774	23.824	5.600	5.786	7.960	7.445	9.191	15.301	4.045	4.190	4.980	3.977	4.625	5.117
ANx	100	12	6.930	6.930	6.930	11.997	15.582	19.420	5.600	5.600	6.432	7.650	10.232	16.182	3.877	4.184	4.980	3.235	3.911	5.931
ANx_noActivity	100	14	3.948	4.440	5.226	8.018	12.650	17.458	3.775	4.197	4.837	4.724	7.351	12.046	3.540	3.886	4.592	2.153	3.146	3.954
A_plus_A	100	2	3.250	3.536	4.019	6.657	12.097	21.972	3.276	3.753	4.235	3.354	8.210	12.964	3.113	3.502	3.660	1.985	2.920	4.923
A_plus_A_mixed_1	100	5	3.777	4.175	4.706	10.579	14.093	18.009	3.666	4.199	4.687	6.063	8.607	11.889	3.475	3.754	4.210	2.699	3.408	4.402
A_plus_A_mixed_2	100	5	4.824	6.930	6.930	10.054	16.024	18.373	4.315	5.600	6.282	6.610	9.133	15.122	3.941	4.175	4.345	2.519	3.188	4.654
A_plus_B_rings	100	4	5.591	6.020	6.258	9.368	13.609	17.981	5.325	5.740	6.013	4.158	6.877	11.186	4.554	4.844	5.265	2.270	2.970	3.481
BLBR	100	6	4.350	4.747	5.310	10.264	15.967	20.819	4.157	4.368	4.761	6.783	9.831	17.649	3.750	4.109	4.262	2.811	3.359	4.234
CaMKII_holo	100	36	6.930	8.001	9.850	17.730	18.766	36.267	6.432	7.960	7.960	7.770	12.642	17.730	4.650	4.980	5.829	5.001	5.001	7.402
PushPull	100	3	5.206	5.734	6.293	7.331	12.662	21.502	4.469	5.348	5.754	4.748	6.757	7.476	3.546	4.154	4.505	2.315	3.709	5.469
Tutorial_Example	100	4	4.012	4.680	5.484	11.055	14.726	18.767	3.692	4.032	4.963	5.939	9.116	14.345	3.377	3.725	5.878	2.624	3.233	3.594
basicTLBR	100	3	2.934	3.303	4.224	7.709	13.437	17.426	2.801	3.411	3.715	3.994	6.832	9.837	2.776	3.375	4.048	2.084	2.961	4.144
bench_blbr_cooperativity_posner2004	100	4	2.944	3.577	4.082	8.075	11.530	15.041	2.936	3.432	4.234	4.487	6.729	9.499	2.898	3.332	3.771	2.481	3.235	4.403
bench_blbr_cooperativity_posner2004_rings	100	4	2.937	3.254	3.883	10.759	14.888	21.237	3.060	3.306	3.600	5.688	9.582	12.804	2.848	3.230	4.417	2.380	3.931	5.715
bench_blbr_dembo1978	100	5	2.880	3.371	3.881	8.248	12.697	17.504	2.878	3.387	3.920	4.201	8.174	11.753	2.771	3.541	3.932	2.090	3.107	4.037
bench_blbr_dembo1978_monovalent_inhibitor	100	6	3.941	4.278	4.708	9.699	14.544	16.816	3.854	4.135	4.504	5.904	8.262	10.105	3.691	4.085	4.377	2.601	3.363	4.005
