time	Xfree	Xbound
0	0	0
0.1	13.141674	13.141674
0.2	15.878838	15.878838
0.3	17.634954	17.634954
0.4	17.878971	17.878971
0.5	17.82744	17.82744
0.6	17.440768	17.440768
0.7	17.345544	17.345544
0.8	17.764569	17.764569
0.9	17.428425	17.428425
1	17.67873	17.67873
1.1	18.33711	18.33711
1.2	17.207847	17.207847
1.3	17.632445	17.632445
1.4	18.410421	18.410421
1.5	16.797544	16.797544
1.6	17.639725	17.639725
1.7	18.158623	18.158623
1.8	18.169205	18.169205
1.9	18.345299	18.345299
2	19.244022	19.244022
2.1	19.130081	19.130081
2.2	19.547355	19.547355
2.3	17.504031	17.504031
2.4	18.234251	18.234251
2.5	18.100508	18.100508
2.6	18.778456	18.778456
2.7	19.213472	19.213472
2.8	18.493023	18.493023
2.9	17.819091	17.819091
3	18.479175	18.479175
3.1	17.012278	17.012278
3.2	18.246027	18.246027
3.3	17.518265	17.518265
3.4	17.518847	17.518847
3.5	18.870676	18.870676
3.6	18.390538	18.390538
3.7	18.221172	18.221172
3.8	18.686851	18.686851
3.9	18.209314	18.209314
4	17.369718	17.369718
4.1	17.989639	17.989639
4.2	17.785106	17.785106
4.3	18.293212	18.293212
4.4	19.214536	19.214536
4.5	18.678073	18.678073
4.6	18.22633	18.22633
4.7	19.261877	19.261877
4.8	18.799266	18.799266
4.9	17.529404	17.529404
5	18.136017	18.136017
5.1	16.88905	16.88905
5.2	17.5247	17.5247
5.3	18.127744	18.127744
5.4	18.132377	18.132377
5.5	19.799747	19.799747
5.6	19.044451	19.044451
5.7	18.344601	18.344601
5.8	18.96622	18.96622
5.9	18.520648	18.520648
6	17.902302	17.902302
6.1	19.753876	19.753876
6.2	19.275259	19.275259
6.3	19.086079	19.086079
6.4	20.080316	20.080316
6.5	18.983477	18.983477
6.6	18.023981	18.023981
6.7	16.567438	16.567438
6.8	16.84838	16.84838
6.9	16.885423	16.885423
7	17.230876	17.230876
7.1	17.67208	17.67208
7.2	17.891828	17.891828
7.3	16.667045	16.667045
7.4	17.52565	17.52565
7.5	17.557879	17.557879
7.6	17.682169	17.682169
7.7	19.016769	19.016769
7.8	19.096712	19.096712
7.9	18.937328	18.937328
8	18.395652	18.395652
8.1	17.9551	17.9551
8.2	19.199997	19.199997
8.3	18.160396	18.160396
8.4	18.352545	18.352545
8.5	18.387972	18.387972
8.6	18.154754	18.154754
8.7	18.265374	18.265374
8.8	18.053255	18.053255
8.9	18.439173	18.439173
9	17.869614	17.869614
9.1	17.191856	17.191856
9.2	17.857433	17.857433
9.3	17.363133	17.363133
9.4	17.479585	17.479585
9.5	19.247522	19.247522
9.6	18.636606	18.636606
9.7	16.791891	16.791891
9.8	15.475904	15.475904
9.9	16.587272	16.587272
10	16.414518	16.414518
