time	Afree	Abound
0	100	100
0.1	99.555	100.445
0.2	99.295	100.705
0.3	99.245	100.755
0.4	99.485	100.515
0.5	99.195	100.805
0.6	98.735	101.265
0.7	99.13	100.87
0.8	99.41	100.59
0.9	99.645	100.355
1	100.52	99.48
1.1	100.115	99.885
1.2	99.72	100.28
1.3	100.01	99.99
1.4	99.935	100.065
1.5	99.88	100.12
1.6	99.825	100.175
1.7	99.65	100.35
1.8	99.63	100.37
1.9	99.845	100.155
2	99.54	100.46
2.1	99.605	100.395
2.2	99.335	100.665
2.3	99.03	100.97
2.4	99.59	100.41
2.5	99.61	100.39
2.6	99.895	100.105
2.7	100.305	99.695
2.8	100.03	99.97
2.9	100.42	99.58
3	100	100
3.1	100.42	99.58
3.2	100.045	99.955
3.3	100.055	99.945
3.4	99.38	100.62
3.5	99.265	100.735
3.6	99.3	100.7
3.7	99.305	100.695
3.8	99.355	100.645
3.9	99.5	100.5
4	99.335	100.665
4.1	99.15	100.85
4.2	99.51	100.49
4.3	99.24	100.76
4.4	99.475	100.525
4.5	99.89	100.11
4.6	100.1	99.9
4.7	99.99	100.01
4.8	100.11	99.89
4.9	100.305	99.695
5	99.925	100.075
5.1	100.315	99.685
5.2	100.505	99.495
5.3	100.2	99.8
5.4	100.32	99.68
5.5	99.985	100.015
5.6	100.365	99.635
5.7	100.145	99.855
5.8	100.375	99.625
5.9	100.795	99.205
6	100.13	99.87
6.1	100.065	99.935
6.2	100.38	99.62
6.3	100.8	99.2
6.4	100.71	99.29
6.5	100.91	99.09
6.6	100.53	99.47
6.7	100.51	99.49
6.8	100.455	99.545
6.9	100.43	99.57
7	100.38	99.62
7.1	100.02	99.98
7.2	100.135	99.865
7.3	100.19	99.81
7.4	100.075	99.925
7.5	100.32	99.68
7.6	100.175	99.825
7.7	99.745	100.255
7.8	100.575	99.425
7.9	100.51	99.49
8	100.01	99.99
8.1	99.84	100.16
8.2	100.14	99.86
8.3	100.465	99.535
8.4	100.5	99.5
8.5	100.195	99.805
8.6	99.975	100.025
8.7	99.76	100.24
8.8	99.47	100.53
8.9	99.43	100.57
9	99.795	100.205
9.1	99.64	100.36
9.2	99.685	100.315
9.3	99.405	100.595
9.4	99.525	100.475
9.5	100.095	99.905
9.6	99.83	100.17
9.7	99.855	100.145
9.8	99.81	100.19
9.9	99.84	100.16
10	99.9	100.1
