time	X1	X2
0	10	100
0.05	10.285	100.11
0.1	10.4	100.245
0.15	10.305	100.17
0.2	10.08	100.355
0.25	10.135	100.06
0.3	10.125	100.14
0.35	10.275	100.465
0.4	10.25	100.64
0.45	10.215	100.4
0.5	10.28	100.22
0.55	9.955	100.245
0.6	10.23	100.29
0.65	10.16	100.37
0.7	10.18	100.325
0.75	10.17	100.945
0.8	10.18	101.07
0.85	10.12	101.175
0.9	9.99	100.975
0.95	10.135	100.635
1	10.12	100.465
1.05	9.685	99.91
1.1	10.255	99.645
1.15	10.475	99.785
1.2	10.12	99.655
1.25	10.31	99.56
1.3	10.545	99.945
1.35	10.425	100.49
1.4	9.995	100.205
1.45	10.13	100.115
1.5	10.255	99.72
1.55	9.84	99.985
1.6	9.41	100.205
1.65	10.085	99.625
1.7	10.14	99.625
1.75	10.325	99.86
1.8	9.73	100.115
1.85	10.065	99.855
1.9	9.945	99.65
1.95	10.115	99.715
2	10.45	99.745
2.05	10.13	99.64
2.1	10.14	99.61
2.15	9.97	99.645
2.2	10.065	100.03
2.25	10.07	99.825
2.3	9.94	99.66
2.35	10.34	99.775
2.4	10.205	99.805
2.45	10.33	99.435
2.5	9.92	99.55
2.55	9.84	99.37
2.6	10.07	99.035
2.65	10.165	98.97
2.7	10.235	99.16
2.75	9.605	99.665
2.8	9.89	99.495
2.85	10.355	99.35
2.9	10.09	99.56
2.95	10.32	99.665
3	9.88	99.95
3.05	10.32	99.99
3.1	10.03	100.745
3.15	9.755	100.56
3.2	9.745	100.71
3.25	10.05	100.385
3.3	10.24	100.325
3.35	10.405	100.49
3.4	10.045	100.76
3.45	10.14	100.66
3.5	10.2	100.475
3.55	10.28	100.66
3.6	10.31	100.53
3.65	10.055	100.385
3.7	10.4	100.17
3.75	10.195	100.22
3.8	10.265	100.355
3.85	9.91	100.155
3.9	9.86	100.38
3.95	10.265	100.16
4	10.07	100.12
4.05	9.92	99.455
4.1	10.175	99.15
4.15	10.035	99.38
4.2	9.935	99.385
4.25	9.85	98.97
4.3	10.05	98.845
4.35	10.045	98.9
4.4	9.945	99.165
4.45	10.18	99.03
4.5	10	99.16
4.55	10.21	99.2
4.6	10	99.2
4.65	9.93	99.255
4.7	9.94	99.14
4.75	10.225	99.055
4.8	9.95	99.02
4.85	10.265	99.1
4.9	9.99	99.085
4.95	9.785	99.13
5	10.28	99.17
