time	X1	X2
0	0	0
0.05	2.857232	2.725417
0.1	2.847806	4.20654
0.15	2.818151	5.011098
0.2	2.606454	5.600801
0.25	2.901168	6.092323
0.3	2.754882	6.878982
0.35	2.716501	7.329991
0.4	2.564664	7.609888
0.45	3.006456	7.577599
0.5	2.751654	7.692308
0.55	2.722678	7.942605
0.6	2.92012	8.282868
0.65	2.717425	8.090309
0.7	2.61488	8.058497
0.75	2.907078	8.321176
0.8	2.749109	8.231349
0.85	2.757825	8.296648
0.9	2.580678	8.489663
0.95	2.686406	8.157927
1	2.880208	7.900555
1.05	2.59341	8.271149
1.1	2.747722	8.117818
1.15	3.115987	8.064662
1.2	2.667508	8.400951
1.25	2.857254	8.111498
1.3	2.578367	8.292887
1.35	2.955398	7.980595
1.4	2.587465	7.796985
1.45	2.759185	7.856957
1.5	2.835485	8.006972
1.55	2.743064	7.952658
1.6	2.672433	8.253664
1.65	2.637759	7.904706
1.7	2.502079	8.222796
1.75	2.736672	8.29038
1.8	2.679011	8.427442
1.85	2.877634	8.295419
1.9	2.830543	8.285379
1.95	2.737111	8.687564
2	2.836812	9.096152
2.05	2.56965	8.924147
2.1	2.580775	8.973177
2.15	2.658778	8.590051
2.2	2.68901	8.767502
2.25	2.985816	9.156111
2.3	2.446712	8.674929
2.35	2.978993	8.507313
2.4	2.746448	8.891961
2.45	2.740639	9.020852
2.5	2.512688	9.097665
2.55	2.621908	8.863019
2.6	2.697239	8.826312
2.65	2.507544	9.065269
2.7	2.649486	8.598511
2.75	2.5669	8.503692
2.8	2.747344	9.064766
2.85	2.639882	9.025381
2.9	2.919229	8.792974
2.95	2.758188	8.877656
3	2.639242	8.378992
3.05	2.730861	8.458717
3.1	2.699833	8.192068
3.15	2.673009	7.903569
3.2	2.605758	8.082444
3.25	2.738156	8.166197
3.3	2.642423	7.821085
3.35	2.805526	7.869555
3.4	2.71348	7.668924
3.45	2.498079	8.03893
3.5	2.906888	8.221276
3.55	2.88125	8.423443
3.6	2.711808	8.431435
3.65	2.8146	8.525654
3.7	2.774887	8.698914
3.75	3.102737	8.706986
3.8	2.864398	8.4338
3.85	2.869129	7.89373
3.9	2.659022	7.886419
3.95	2.730343	8.094714
4	2.55051	7.993472
4.05	2.659624	8.350328
4.1	2.697105	8.617279
4.15	2.640791	8.653647
4.2	2.512126	8.488037
4.25	3.00458	8.671165
4.3	2.788817	8.892748
4.35	2.788006	8.801136
4.4	2.649901	8.881316
4.45	2.515472	9.050365
4.5	2.628688	8.890692
4.55	2.94379	8.447485
4.6	2.410394	8.831195
4.65	2.829329	8.546343
4.7	2.937073	8.553385
4.75	2.680368	8.45411
4.8	2.336129	8.45042
4.85	2.91458	8.517629
4.9	2.758605	8.909982
4.95	2.578522	8.783684
5	2.496317	8.708105
