time	Aopen	Aclosed
0	0	0
0.1	9.455559	9.455559
0.2	12.141874	12.141874
0.3	13.551272	13.551272
0.4	14.720047	14.720047
0.5	15.555988	15.555988
0.6	15.817426	15.817426
0.7	17.319711	17.319711
0.8	16.734813	16.734813
0.9	16.567713	16.567713
1	16.372462	16.372462
1.1	16.018645	16.018645
1.2	17.052226	17.052226
1.3	16.598927	16.598927
1.4	14.93436	14.93436
1.5	15.644545	15.644545
1.6	16.062612	16.062612
1.7	14.979236	14.979236
1.8	14.957238	14.957238
1.9	14.53546	14.53546
2	14.827029	14.827029
2.1	15.510123	15.510123
2.2	16.246445	16.246445
2.3	16.534267	16.534267
2.4	16.957086	16.957086
2.5	15.882675	15.882675
2.6	15.633598	15.633598
2.7	15.589239	15.589239
2.8	15.444802	15.444802
2.9	16.444099	16.444099
3	16.164064	16.164064
3.1	17.224975	17.224975
3.2	16.92309	16.92309
3.3	17.862726	17.862726
3.4	16.086416	16.086416
3.5	15.720687	15.720687
3.6	16.699095	16.699095
3.7	16.925055	16.925055
3.8	15.474466	15.474466
3.9	15.491969	15.491969
4	15.611514	15.611514
4.1	14.774898	14.774898
4.2	14.986059	14.986059
4.3	15.342343	15.342343
4.4	15.752155	15.752155
4.5	15.551076	15.551076
4.6	15.542393	15.542393
4.7	16.522765	16.522765
4.8	15.274747	15.274747
4.9	14.142008	14.142008
5	14.493446	14.493446
5.1	13.907879	13.907879
5.2	14.71137	14.71137
5.3	16.157274	16.157274
5.4	16.127082	16.127082
5.5	15.069996	15.069996
5.6	15.117598	15.117598
5.7	15.835337	15.835337
5.8	15.282407	15.282407
5.9	14.846346	14.846346
6	14.454507	14.454507
6.1	14.40948	14.40948
6.2	15.950687	15.950687
6.3	16.597282	16.597282
6.4	16.624512	16.624512
6.5	15.951363	15.951363
6.6	17.033626	17.033626
6.7	16.25498	16.25498
6.8	16.072491	16.072491
6.9	15.005249	15.005249
7	15.011288	15.011288
7.1	15.480271	15.480271
7.2	14.89507	14.89507
7.3	15.572013	15.572013
7.4	16.337527	16.337527
7.5	16.2778	16.2778
7.6	16.225015	16.225015
7.7	16.281277	16.281277
7.8	16.479378	16.479378
7.9	16.924137	16.924137
8	17.911181	17.911181
8.1	17.663346	17.663346
8.2	17.533704	17.533704
8.3	17.25778	17.25778
8.4	17.348196	17.348196
8.5	16.679242	16.679242
8.6	15.654788	15.654788
8.7	15.793606	15.793606
8.8	16.381422	16.381422
8.9	15.640409	15.640409
9	15.238332	15.238332
9.1	15.450515	15.450515
9.2	15.997655	15.997655
9.3	15.63103	15.63103
9.4	16.04445	16.04445
9.5	14.876894	14.876894
9.6	14.967084	14.967084
9.7	15.994687	15.994687
9.8	15.694662	15.694662
9.9	16.418158	16.418158
10	15.82575	15.82575
