model	n_reps_done	n_reps_with_gdat	gdat_groups	cpu_mean_s	cpu_std_s	wall_mean_s	wall_std_s
ANx_noActivity	1	1	default	N/A	N/A	N/A	N/A
BLBR	1	1	default	N/A	N/A	N/A	N/A
PushPull	1	1	default	N/A	N/A	N/A	N/A
basicTLBR	1	1	default	N/A	N/A	N/A	N/A
bench_blbr_cooperativity_posner2004	1	1	default	N/A	N/A	N/A	N/A
bench_blbr_dembo1978	1	1	default	N/A	N/A	N/A	N/A
bench_blbr_rings_posner1995	1	1	default	N/A	N/A	N/A	N/A
bench_blbr_rings_posner1995_no_rings	1	1	default	N/A	N/A	N/A	N/A
bench_tlbr_solution_macken1982	1	1	default	N/A	N/A	N/A	N/A
bench_tlbr_yang2008	1	1	default	N/A	N/A	N/A	N/A
blbr_rings_posner1995	1	1	default	N/A	N/A	N/A	N/A
e1	1	1	default	N/A	N/A	N/A	N/A
e2	1	1	default	N/A	N/A	N/A	N/A
e3	1	1	default	N/A	N/A	N/A	N/A
e4	1	1	default	N/A	N/A	N/A	N/A
e5	1	1	default	N/A	N/A	N/A	N/A
e6	1	1	default	N/A	N/A	N/A	N/A
e7	1	1	default	N/A	N/A	N/A	N/A
e8	1	1	default	N/A	N/A	N/A	N/A
e9	1	1	default	N/A	N/A	N/A	N/A
example4_fit	1	1	default	N/A	N/A	N/A	N/A
example6_ground_truth	1	1	default	N/A	N/A	N/A	N/A
gene_expr_func	1	1	default	N/A	N/A	N/A	N/A
isingspin_localfcn	1	1	default	N/A	N/A	N/A	N/A
nfsim_coarse_graining	1	1	default	N/A	N/A	N/A	N/A
nfsim_dynamic_compartments	1	1	default	N/A	N/A	N/A	N/A
nfsim_hybrid_particle_field	1	1	default	N/A	N/A	N/A	N/A
nfsim_ring_closure_polymer	1	1	default	N/A	N/A	N/A	N/A
poly	1	1	default	N/A	N/A	N/A	N/A
receptor_nf_iter36p0h3	1	1	default	N/A	N/A	N/A	N/A
simple_nfsim	1	1	default	N/A	N/A	N/A	N/A
simple_system	1	1	default	N/A	N/A	N/A	N/A
tcr	1	1	default	N/A	N/A	N/A	N/A
tcr_gen20ind9	1	1	default	N/A	N/A	N/A	N/A
tcr_gen27ind33	1	1	default	N/A	N/A	N/A	N/A
tcr_iter28p4h2	1	1	default	N/A	N/A	N/A	N/A
tcr_iter9p44	1	1	default	N/A	N/A	N/A	N/A
