engine,model,t_end,seed,wall_s,events,error
rm,Lipniacki2006,20.0,1,0.060651,40013,
rm,Lipniacki2006,20.0,2,0.060213,40100,
rm,Lipniacki2006,20.0,3,0.060088,40266,
nfsim,Lipniacki2006,20.0,1,0.032831,40051,
nfsim,Lipniacki2006,20.0,2,0.032462,39979,
nfsim,Lipniacki2006,20.0,3,0.033153,39984,
rm,Lipniacki2006,200.0,1,0.537687,399728,
rm,Lipniacki2006,200.0,2,0.534822,401361,
rm,Lipniacki2006,200.0,3,0.539287,402215,
nfsim,Lipniacki2006,200.0,1,0.208037,403066,
nfsim,Lipniacki2006,200.0,2,0.206485,399965,
nfsim,Lipniacki2006,200.0,3,0.209806,401676,
rm,Lipniacki2006,2000.0,1,5.429944,4014044,
rm,Lipniacki2006,2000.0,2,5.393871,4014294,
rm,Lipniacki2006,2000.0,3,5.440415,4015966,
nfsim,Lipniacki2006,2000.0,1,1.960601,4012127,
nfsim,Lipniacki2006,2000.0,2,1.980164,4019346,
nfsim,Lipniacki2006,2000.0,3,1.967847,4014759,
rm,Lipniacki2006,20000.0,1,54.079259,40142793,
rm,Lipniacki2006,20000.0,2,55.064197,40165658,
rm,Lipniacki2006,20000.0,3,54.723254,40155223,
nfsim,Lipniacki2006,20000.0,1,19.478432,40132294,
nfsim,Lipniacki2006,20000.0,2,19.611633,40151056,
nfsim,Lipniacki2006,20000.0,3,20.063353,40141736,
rm,Samoilov2005_FutileCycle,0.018,1,0.077530,21767,
rm,Samoilov2005_FutileCycle,0.018,2,0.078010,21647,
rm,Samoilov2005_FutileCycle,0.018,3,0.080202,21613,
nfsim,Samoilov2005_FutileCycle,0.018,1,0.037517,21602,
nfsim,Samoilov2005_FutileCycle,0.018,2,0.038104,21395,
nfsim,Samoilov2005_FutileCycle,0.018,3,0.037044,21503,
rm,Samoilov2005_FutileCycle,0.18,1,0.737163,218559,
rm,Samoilov2005_FutileCycle,0.18,2,0.743558,218567,
rm,Samoilov2005_FutileCycle,0.18,3,0.791171,218009,
nfsim,Samoilov2005_FutileCycle,0.18,1,0.245032,217130,
nfsim,Samoilov2005_FutileCycle,0.18,2,0.217625,217978,
nfsim,Samoilov2005_FutileCycle,0.18,3,0.201677,217779,
rm,Samoilov2005_FutileCycle,1.8,1,7.600903,2182416,
rm,Samoilov2005_FutileCycle,1.8,2,7.644256,2186005,
rm,Samoilov2005_FutileCycle,1.8,3,7.614179,2187350,
nfsim,Samoilov2005_FutileCycle,1.8,1,1.940740,2182273,
nfsim,Samoilov2005_FutileCycle,1.8,2,1.961153,2184772,
nfsim,Samoilov2005_FutileCycle,1.8,3,2.012733,2184859,
rm,Samoilov2005_FutileCycle,18.0,1,76.081336,21850924,
rm,Samoilov2005_FutileCycle,18.0,2,76.095293,21873490,
rm,Samoilov2005_FutileCycle,18.0,3,75.637915,21853591,
nfsim,Samoilov2005_FutileCycle,18.0,1,17.450848,21848280,
nfsim,Samoilov2005_FutileCycle,18.0,2,18.913489,21865996,
nfsim,Samoilov2005_FutileCycle,18.0,3,19.488023,21859045,
rm,HBF1998_brusselator,10.0,1,0.066909,41521,
rm,HBF1998_brusselator,10.0,2,0.065468,41126,
rm,HBF1998_brusselator,10.0,3,0.064852,40981,
nfsim,HBF1998_brusselator,10.0,1,0.040604,41243,
nfsim,HBF1998_brusselator,10.0,2,0.040341,40969,
nfsim,HBF1998_brusselator,10.0,3,0.042140,41485,
rm,HBF1998_brusselator,100.0,1,0.492086,357527,
rm,HBF1998_brusselator,100.0,2,0.509582,358334,
rm,HBF1998_brusselator,100.0,3,0.477024,356953,
nfsim,HBF1998_brusselator,100.0,1,0.221879,358620,
nfsim,HBF1998_brusselator,100.0,2,0.215992,357408,
nfsim,HBF1998_brusselator,100.0,3,0.216850,358141,
rm,HBF1998_brusselator,1000.0,1,4.838160,3534957,
rm,HBF1998_brusselator,1000.0,2,4.718792,3532250,
rm,HBF1998_brusselator,1000.0,3,4.708120,3532640,
nfsim,HBF1998_brusselator,1000.0,1,1.893513,3534818,
nfsim,HBF1998_brusselator,1000.0,2,1.959000,3533482,
nfsim,HBF1998_brusselator,1000.0,3,2.007065,3535091,
rm,HBF1998_brusselator,10000.0,1,46.795407,35235141,
rm,HBF1998_brusselator,10000.0,2,46.163204,35267467,
