time	G_act	Gpa1_free	Fus3PP	membrane_Ste5	ste20_bound_ste4
0	0	5000	0	0	0
0.14	0.03	4999.98	0	0	0
0.28	0.67	5000.58	0	0	0.11
0.42	1.93	5001.79	0	0	0.6
0.56	3.96	5003.81	0	0	1.53
0.7	7.18	5007	0	0	3.18
0.84	10.97	5010.74	0	0	5.66
0.98	15.92	5015.66	0	0	8.62
1.12	20.95	5020.65	0	0	12.44
1.26	27.15	5026.83	0	0	17.21
1.4	34.43	5034.07	0	0	22.54
1.54	42.92	5042.53	0	0	29.12
1.68	50.81	5050.39	0	0	36.3
1.82	60.41	5059.95	0	0.01	43.43
1.96	70.42	5069.92	0	0.01	51.99
2.1	80.29	5079.76	0	0.01	60.99
2.24	92.42	5091.83	0	0.02	70.7
2.38	103.22	5102.61	0	0.04	81.01
2.52	115.45	5114.81	0	0.06	91.22
2.66	128.73	5128.05	0	0.07	102.3
2.8	142.13	5141.4	0	0.08	114.86
2.94	155.52	5154.74	0	0.08	127.12
3.08	170.44	5169.63	0	0.11	139.83
3.22	184.78	5183.93	0	0.13	153.26
3.36	199.77	5198.89	0	0.12	166.61
3.5	214.57	5213.67	0	0.18	180.36
3.64	230.35	5229.4	0	0.26	195.18
3.78	246.25	5245.23	0	0.22	209.93
3.92	261.98	5260.93	0	0.24	224.41
4.06	278.28	5277.21	0	0.25	239.74
4.2	294.65	5293.57	0	0.27	256.11
4.34	312.03	5310.92	0	0.36	271.65
4.48	329.39	5328.24	0	0.4	288.26
4.62	347.32	5346.1	0	0.39	305.1
4.76	364.32	5363.08	0	0.41	321.34
4.9	381.78	5380.53	0	0.45	338.3
5.04	400.16	5398.88	0	0.48	355.35
5.18	418.5	5417.2	0	0.52	372.36
5.32	436.66	5435.33	0	0.48	389.8
5.46	455.58	5454.2	0	0.57	406.99
5.6	474.33	5472.9	0	0.65	425.09
5.74	492.64	5491.2	0	0.73	442.64
5.88	512.21	5510.72	0	0.9	461.01
6.02	531.77	5530.26	0	0.98	479.14
6.16	550.67	5549.12	0	0.98	497.05
6.3	569.62	5568.02	0	1.02	515.24
6.44	589.18	5587.54	0	1.07	532.23
6.58	608.47	5606.79	0	1.16	550.16
6.72	626.71	5624.97	0	1.14	569.56
6.86	645.8	5644.01	0	1.19	588.11
7	666	5664.16	0	1.34	606.15
7.14	684.17	5682.29	0	1.52	624.67
7.28	702.77	5700.85	0	1.59	643.36
7.42	722.11	5720.16	0	1.53	661.58
7.56	742.91	5740.95	0	1.69	680.53
7.7	761.06	5759.07	0	1.78	698.97
7.84	779.61	5777.57	0	1.7	717.15
7.98	801.62	5799.56	0	1.73	736.11
8.12	821.2	5819.05	0	1.86	754.98
8.26	840.06	5837.84	0	2.04	774.34
8.4	859.37	5857.11	0	2.26	792.95
8.54	877.98	5875.67	0	2.28	811.06
8.68	898.56	5896.2	0	2.46	829.91
8.82	918.97	5916.57	0	2.77	849.21
8.96	937.44	5935.01	0	2.9	867.3
9.1	955.39	5952.92	0	2.81	884.7
9.24	975.64	5973.15	0	2.99	903.42
9.38	994.11	5991.59	0	3.15	920.77
9.52	1013.16	6010.56	0	3.24	939.73
9.66	1032.39	6029.74	0	3.24	957.41
9.8	1050.11	6047.41	0	3.5	975.39
9.94	1068.86	6066.12	0	3.5	993.25
10.08	1087.51	6084.74	0	3.38	1011.76
10.22	1105.89	6103.1	0	3.43	1029.37
10.36	1124.19	6121.37	0	3.56	1047.16
10.5	1142.95	6140.11	0	3.67	1064.43
10.64	1161.52	6158.66	0	3.88	1081.9
10.78	1180.23	6177.31	0	3.94	1100.63
10.92	1200.29	6197.35	0	3.86	1119.48
11.06	1219.67	6216.72	0	3.88	1136.55
11.2	1235.49	6232.52	0	3.8	1153.22
11.34	1253.51	6250.52	0	4.02	1170.64
11.48	1272.11	6269.1	0	4.03	1188.08
11.62	1286.63	6283.56	0	4.08	1205.46
11.76	1307.06	6303.94	0	4.22	1221.65
11.9	1324.05	6320.84	0	4.4	1239.49
12.04	1340.73	6337.5	0	4.56	1255.53
12.18	1357.08	6353.81	0	4.69	1271.49
12.32	1375.18	6371.86	0	4.68	1287.94
12.46	1391.77	6388.37	0	4.84	1303.53
12.6	1407.29	6403.86	0	5.09	1320.8
12.74	1426.51	6422.99	0	5.32	1336.85
12.88	1442.61	6439.05	0	5.49	1352.45
13.02	1459.08	6455.5	0	5.47	1367.94
13.16	1476.44	6472.83	0	5.48	1383.26
13.3	1493.42	6489.76	0	5.6	1400.48
13.44	1507.96	6504.25	0	5.51	1415.51
13.58	1523.98	6520.23	0	5.65	1430.59
13.72	1539.24	6535.43	0	5.93	1445.62
13.86	1555	6551.13	0	6.2	1460.42
14	1571.89	6567.98	0	6.29	1475.47
