time	Efree	Ffree	S1P
0	0	0	0
0	0.70288	5.86697	16.2584
0	0.624742	4.26471	20.8084
0	0.641573	4.83124	28.4878
0	0.609272	3.50613	33.1542
0	0.559942	4.17346	37.7678
0	0.731057	4.12544	40.1807
0	0.665074	3.55441	41.1701
0	0.5777	3.73198	39.1088
0	0.609272	3.50953	43.8725
0	0.55149	2.97661	44.7607
0	0.697687	3.17915	46.2738
0	0.580056	3.27254	45.798
0	0.623691	3.27735	48.5529
0	0.617833	3.13823	50.2089
0	0.638496	2.96444	40.2744
0	0.627968	2.79572	39.2026
0	0.673	2.79847	46.23
0	0.693112	2.9211	49.5021
0	0.586033	2.76887	49.1957
0	0.572431	3.13138	45.3593
0	0.812217	3.34994	49.5629
0	0.745288	2.75608	48.7398
0	0.730573	3.30012	50.9098
0	0.5777	3.03467	49.3537
0	0.65782	2.58199	53.1572
0	0.642281	3.14877	54.2196
0	0.784895	3.37435	56.7543
0	0.68165	3.26096	58.8382
0	0.617833	3.06289	53.6194
0	0.562372	3.03754	57.4774
0	0.643538	3.10221	57.89
0	0.745288	3.17465	54.6129
0	0.635642	2.94124	56.3351
0	0.645967	3.23422	57.2014
0	0.717459	2.67846	60.9752
0	0.730573	3.30845	59.9859
0	0.822106	2.99488	60.0424
0	0.63715	3.2286	56.3508
0	0.731057	2.94625	60.8795
0	0.630135	3.06106	59.5394
0	0.659047	2.74644	56.069
0	0.587668	2.70941	56.6164
0	0.52262	2.89102	63.3568
0	0.673525	3.26182	63.0922
0	0.640707	2.69191	61.4895
0	0.638496	2.6465	62.3687
0	0.597216	2.70323	58.9699
0	0.698917	2.84869	58.5087
0	0.597216	2.90821	55.748
0	0.609272	2.9559	55.081
0	0.64346	2.7482	54.4049
0	0.757121	3.00505	55.0141
0	0.593228	2.84332	57.2136
0	0.654124	3.35416	58.5034
0	0.654124	3.00066	57.9334
0	0.589127	3.56088	59.4421
0	0.617833	3.31973	57.0777
0	0.700937	2.66308	56.9216
0	0.65782	2.65482	54.0588
0	0.603943	2.56164	53.8804
0	0.610597	2.85818	53.9089
0	0.65782	2.67384	52.156
0	0.73161	2.87411	60.215
0	0.619547	2.82836	55.8036
0	0.846323	3.01664	55.247
0	0.5777	3.41565	55.7016
0	0.642831	3.24426	53.1598
0	0.688726	3.50809	53.6589
0	0.599326	3.19886	52.5435
0	0.730573	3.03388	51.5404
0	0.689312	2.97912	51.5008
0	0.672324	3.24775	52.9478
0	0.635642	3.41859	55.2793
0	0.566399	3.26035	52.7399
0	0.78438	2.8727	47.8542
0	0.654124	3.41541	49.6699
0	0.621094	2.59625	46.141
0	0.713223	3.1883	49.0542
0	0.657129	3.07238	52.6732
0	0.642281	2.98229	49.4864
0	0.745356	3.7472	52.3144
0	0.627968	3.47115	54.4696
0	0.797661	3.37458	52.8043
0	0.767786	3.24941	58.5766
0	0.744271	3.07706	56.8413
0	0.655282	2.93505	57.7989
0	0.651339	2.77733	60.6847
0	0.697687	2.99715	58.9918
0	0.742028	2.63918	61.3323
0	0.6739	3.49515	62.948
0	0.53739	3.27234	66.4155
0	0.621094	2.93333	61.6874
0	0.554504	2.84984	58.3915
0	0.696311	3.04808	57.4314
0	0.54643	2.70224	54.8473
0	0.627565	3.29364	58.8077
0	0.7	3.42154	62.043
0	0.636515	3.12009	62.899
0	0.536637	2.96462	56.2491
0	0.686375	2.7494	56.3628
