time	Efree	Ffree	S1P
0	300	300	0
2	0.14	18.23	51.53
4	0.14	12.23	61.52
6	0.15	10.74	67.81
8	0.17	9.86	73.75
10	0.13	8.97	76.66
12	0.06	8.45	80.83
14	0.17	8.67	83.8
16	0.14	7.72	84.36
18	0.14	6.9	86.05
20	0.1	7.06	89.01
22	0.09	6.78	91.01
24	0.09	6.78	91.81
26	0.09	6.72	90.73
28	0.17	6.28	94.23
30	0.14	6.52	94.91
32	0.2	6.25	95.25
34	0.14	5.81	95.6
36	0.12	5.98	96.29
38	0.09	6.23	96.51
40	0.12	5.85	98.26
42	0.09	5.98	97.64
44	0.18	6.19	96.67
46	0.1	6.12	98.14
48	0.17	6.31	96.75
50	0.13	6.7	96.51
52	0.14	6.32	96.57
54	0.1	6.57	95.85
56	0.09	6.73	96.23
58	0.15	6.61	93.87
60	0.14	6.72	93.77
62	0.15	6.89	95.55
64	0.11	6.23	95.15
66	0.16	6.58	94.88
68	0.17	6.08	98.08
70	0.13	6.19	98.17
72	0.15	5.96	99.24
74	0.11	5.82	99.79
76	0.19	5.87	101.56
78	0.19	5.64	100.39
80	0.16	6.04	100.41
82	0.15	5.59	97.84
84	0.13	5.66	100.51
86	0.2	5.98	98.87
88	0.16	6.16	99.61
90	0.13	6.4	100.57
92	0.15	6.2	98.55
94	0.1	6.38	97.95
96	0.11	6	100.39
98	0.12	6.38	101.16
100	0.11	5.79	101.49
102	0.16	6.28	102.78
104	0.1	5.68	105.61
106	0.17	5.76	103.98
108	0.15	5.76	104.91
110	0.13	5.62	106.37
112	0.13	5.53	106.51
114	0.09	5.72	106.08
116	0.1	5.36	103.02
118	0.1	5.66	103.94
120	0.17	5.73	104.23
122	0.17	5.9	104.99
124	0.21	5.89	103.6
126	0.15	6.12	104.89
128	0.17	6.26	102.9
130	0.08	5.91	103.26
132	0.17	5.88	103.44
134	0.11	5.89	103.33
136	0.13	5.67	102.31
138	0.13	5.79	101.37
140	0.1	5.88	102.85
142	0.14	5.63	105.15
144	0.13	5.77	103.27
146	0.16	5.83	103.89
148	0.09	5.72	103.72
150	0.15	5.55	103.69
152	0.12	5.63	102.2
154	0.18	6.04	100.95
156	0.14	5.99	102.31
158	0.1	6.06	103.06
160	0.18	5.67	104.22
162	0.12	5.96	104.23
164	0.18	6.02	106.96
166	0.14	6.03	103.52
168	0.17	5.9	102.03
170	0.17	5.95	101.4
172	0.17	5.84	102.36
174	0.18	6.2	102.08
176	0.09	6.38	102.61
178	0.12	6.04	100.6
180	0.1	5.81	100.8
182	0.16	5.63	102.88
184	0.21	5.84	104.01
186	0.09	6.02	101.96
188	0.08	5.89	101.85
190	0.14	6.21	100.93
192	0.15	6.45	100.79
194	0.14	6.24	99.81
196	0.16	5.72	101.7
198	0.17	5.97	99.02
200	0.15	5.95	100.49
