time	NucProt	CytProt	NucRNA	CytRNA
0	0	0	0	0
0	0.509605	2.90245	31.98	11.8922
0	1.25831	5.30838	28.9597	18.1212
0	2.3826	7.84107	28.6608	21.8635
0	3.1413	10.506	32.2256	24.8878
0	4.47232	12.0087	86.6105	26.2156
0	5.62423	14.5807	449.366	48.9909
0	6.36591	17.9017	209.316	79.8185
0	7.39792	21.468	0.3	69.5768
0	9.26163	22.8751	0	57.8716
0	10.5875	22.9036	0	48.4595
0	11.594	23.3848	0	41.0416
0	12.9432	24.1839	0	33.7251
0	13.7205	22.6951	0	27.9067
0	14.9205	20.9951	0	23.5742
0	16.4135	21.2586	0	20.2622
0	18.6652	18.971	0	17.7484
0	19.6158	16.7919	0	15.2677
0	21.1215	15.5594	0	13.4892
0	21.6153	13.7044	0	12.1225
0	22.3993	12.09	0	10.2282
0	22.9589	10.6003	0	8.50179
0	22.9706	9.75102	0	7.13834
0	23.2429	9.02882	0	6.0273
0	23.5636	8.36392	0	5.37742
0	23.6472	7.8475	0	4.22279
0	23.519	7.03293	0	3.85594
0	23.4613	6.24965	0	3.45043
0	23.9434	5.54872	0	3.06289
0	24.2993	5.39663	0	2.6965
0	24.7518	4.96463	0	2.41008
0	24.9432	4.43585	0	2.2656
0	24.8917	3.78326	0	2.17095
0	24.7539	3.27099	0	1.92275
0	24.5606	2.98378	98.2	6.92167
0	24.3383	3.31516	96.6	22.9287
0	23.8721	4.11226	140.675	39.152
0	23.4134	8.11141	275.377	58.4159
0	22.693	12.9076	318.04	90.0466
0	21.508	17.9294	400.276	121.681
0	19.7188	26.887	436.408	159.241
0	18.1607	35.9862	445.693	189.465
0	16.117	45.887	479.095	214.19
0	14.6867	55.1194	484.931	226.467
0	14.7446	64.271	483.394	231.304
0	15.6718	68.9274	481.97	227.87
0	17.5675	71.481	475.003	209.935
0	21.015	70.4397	472.99	184.773
0	25.009	65.5456	461.813	170.433
0	28.8246	59.3489	436.454	178.303
0	31.2795	53.2075	421.344	178.749
0	32.6014	48.5603	358.418	180.571
0	33.5845	46.769	281.853	173.727
0	34.0114	45.0647	253.717	159.935
0	33.6956	45.679	241.176	148.786
0	33.3076	46.6654	193.483	141.694
0	32.2916	46.8551	137.041	129.806
0	31.3936	47.7298	1.4	114.023
0	31.2934	46.3079	0	93.0349
0	30.6087	45.0498	0	73.8891
0	31.362	42.4769	0	60.385
0	32.2983	39.9456	0	49.7769
0	33.414	36.8746	0	40.4588
0	34.8069	33.8887	95.8	33.5502
0	35.7429	30.4072	130.578	34.2879
0	37.1174	26.0427	170.835	47.0461
0	37.8733	23.1237	245.556	67.9349
0	38.2122	22.2862	251.859	93.4838
0	37.8504	23.3399	233.55	110.536
0	37.8657	26.5809	236.797	123.19
0	37.1273	31.5776	277.075	136.919
0	35.3874	36.5296	222.128	138.499
0	34.0426	39.3007	219.488	134.042
0	32.7803	41.2936	212.941	131.405
0	31.9337	44.1096	241.797	135.868
0	31.2508	47.011	203.79	136.362
0	30.8755	49.3105	290.397	132.046
0	31.0361	50.7329	389.026	135.196
0	31.0822	50.5857	410.577	151.29
0	30.2866	51.2362	426.361	176.475
0	30.1524	53.8588	442.579	201.755
0	30.2024	58.0995	442.793	225.319
0	29.9769	63.5442	430.924	230.699
0	30.3978	68.2342	457.947	220.93
0	31.1293	70.1414	455.017	212.06
0	30.9951	69.5081	458.604	203.914
0	32.018	68.4518	448.355	204.523
0	32.8199	66.2663	433.774	207.797
0	32.9098	64.6451	397.345	213.415
0	33.3847	64.3245	351.965	212.303
0	34.1389	64.7788	321.736	209.017
0	34.4273	65.1892	303.195	190.44
0	34.7651	63.7617	320.881	163.536
0	35.6195	61.3377	321.218	152.562
0	36.7321	57.4951	317.793	154.754
0	37.1055	54.3815	283.178	162.935
0	37.3196	53.7556	305.21	165.86
0	36.6302	52.8418	252.592	159.51
0	36.6024	52.9172	213.797	146.047
0	36.1355	52.1777	213.271	134.968
0	35.8385	51.3115	193.569	133.641
0	36.3769	49.6329	164.382	131.655
0	36.4806	50.3516	135.326	125.843
0	36.3823	50.3467	163.11	107.82
0	36.4099	48.4127	192.44	97.4148
0	36.9137	44.8887	236.075	101.639
0	37.5117	43.069	248.212	114.274
0	38.2861	41.6838	272.299	132.323
0	38.119	42.3243	230.56	139.551
0	38.0487	44.7153	247.276	133.308
0	38.0785	45.2213	270.312	133.748
0	38.2863	46.6955	290.96	139.786
0	37.4642	46.4479	333.354	153.784
0	37.321	48.5888	328.802	162.902
0	36.8397	51.4127	321.665	174.965
0	35.9601	53.8932	354.101	177.281
0	36.2878	55.1676	373.833	180.366
0	35.7563	57.6487	357.344	184.108
0	35.2861	61.0456	374.189	187.694
0	34.9313	63.5701	378.722	192.762
0	34.5952	64.2348	394.621	192.26
0	34.8468	64.2276	422.417	193.716
0	35.3759	64.5911	444.92	195.241
0	35.7491	63.7489	432.086	188.972
0	36.15	61.6801	425.644	195.379
0	36.593	60.8022	410.662	209.912
0	36.6673	62.1425	405.008	211.732
0	36.8839	63.2688	355.855	203.056
0	36.5513	63.1913	350.123	190.241
0	36.1349	62.2051	347.233	182.034
0	36.14	61.7254	362.401	180.533
0	36.0393	60.2976	337.051	184.736
0	35.9258	58.7939	308.918	188.468
0	36.13	58.7591	234.609	181.595
0	36.3106	59.6246	221.681	168.59
0	36.4112	59.6699	261.506	150.803
0	36.9062	58.4886	301.02	142.031
0	36.7397	56.8935	306.854	144.384
0	36.8509	54.6378	300.194	156.323
0	36.891	53.8622	257.446	163.187
0	36.4898	53.9421	214.116	155.701
0	36.8517	53.2269	205.96	144.163
0	37.1237	53.8723	217.031	129.756
0	38.5082	51.9842	216.875	124.769
0	38.3461	50.8121	259.768	128.667
0	38.2966	50.1743	280.197	131.307
0	38.8342	48.8264	293.839	144.511
0	39.041	49.2136	290.685	150.814
0	39.0502	49.7037	337.985	160.657
0	39.3093	50.5242	323.464	173.277
0	38.6495	51.8288	282.088	180.48
0	38.7457	54.7288	311.844	172.49
0	38.2071	55.2353	323.835	168.006
0	38.0899	56.4767	352.912	174.275
0	38.0828	58.4729	383.696	173.922
