time	S_unphos	S_phos	S_free
0	0	0	0
0	86.4292	86.4292	0.196946
0	119.003	119.01	0.238683
0	154.511	154.507	0.242878
0	179.072	179.1	0.27266
0	70.7274	76.9246	10.9129
0	2.51723	9.87907	8.17031
0	2.22702	9.39062	7.93295
0	2.20459	9.76996	8.27229
0	1.97776	10.0419	8.82908
0	2.74719	10.6048	8.76275
0	2.64002	9.52193	7.9116
0	2.47025	10.0675	8.49982
0	2.86575	10.4248	8.37338
0	2.32794	10.6972	9.18473
0	2.8255	10.4553	8.44396
0	1.94884	8.55265	7.39161
0	2.52431	10.3087	8.65194
0	2.80512	10.9746	8.97181
0	3.35032	10.4852	8.34045
0	2.20859	8.08877	6.73435
0	2.21327	9.83333	8.33445
0	3.18473	9.65972	7.52383
0	3.02521	9.99143	8.00865
0	2.41343	10.3098	8.90577
0	1.94913	9.35914	8.26136
0	2.77017	9.20967	7.52112
0	3.13043	10.8427	8.72935
0	2.42068	9.89036	8.34813
0	2.59066	9.38287	7.82234
0	2.0548	9.59682	8.23503
0	1.97203	9.81166	8.51273
0	2.57894	9.95064	8.53942
0	1.74596	8.5687	7.62542
0	2.03047	8.27968	7.07923
0	2.70607	10.8669	9.06918
0	2.36769	9.25718	7.95749
0	1.98774	9.93272	8.62636
0	3.67635	10.8268	8.20778
0	2.60489	9.14087	7.5664
0	2.70971	10.1763	8.14926
