time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites
0	0	0	0	0	0
0	8.77606	9.17076	9.2475	9.2475	9.2475
0	11.4812	12.0855	12.5601	12.5601	12.5601
0	13.8428	14.9711	15.7821	15.7821	15.7821
0	15.2798	16.6139	17.6663	17.6663	17.6663
0	16.8843	18.4459	19.6523	19.6523	19.6523
0	17.9429	19.9154	21.6095	21.6095	21.6095
0	18.8308	23.4878	25.381	25.381	25.381
0	19.6363	24.1642	26.1926	26.1926	26.1926
0	20.3954	26.2873	28.8908	28.8908	28.8908
0	21.5548	27.4386	30.6727	30.6727	30.6727
0	22.0908	27.558	31.1128	31.1128	31.1128
0	21.883	28.1686	32.5446	32.5446	32.5446
0	23.2679	30.7834	35.7655	35.7655	35.7655
0	23.3651	30.1253	34.9677	34.9677	34.9677
0	24.0892	30.2653	35.4498	35.4498	35.4498
0	24.7944	31.1533	37.045	37.045	37.045
0	25.6081	32.5807	39.1459	39.1459	39.1459
0	26.4636	32.2398	39.9276	39.9276	39.9276
0	25.7564	31.3514	39.296	39.296	39.296
0	26.4053	31.2679	40.1414	40.1414	40.1414
0	26.0569	31.0628	40.4703	40.4703	40.4703
0	26.4765	31.74	40.8004	40.8004	40.8004
0	26.3114	31.3478	39.76	39.76	39.76
0	26.2588	29.6335	39.4511	39.4511	39.4511
0	27.0944	30.3256	41.4675	41.4675	41.4675
0	27.0893	29.6871	41.5296	41.5296	41.5296
0	28.6767	31.6348	44.376	44.376	44.376
0	30.6324	32.7326	46.765	46.765	46.765
0	30.6869	32.047	46.6446	46.6446	46.6446
0	31.0035	33.0802	47.8016	47.8016	47.8016
0	30.9364	32.7357	48.2696	48.2696	48.2696
0	31.7374	33.0161	47.4102	47.4102	47.4102
0	31.7709	33.4921	47.9909	47.9909	47.9909
0	32.1985	34.978	49.4563	49.4563	49.4563
0	32.3969	36.1491	50.6713	50.6713	50.6713
0	31.7384	33.9349	49.6984	49.6984	49.6984
0	31.2593	33.3486	49.7597	49.7597	49.7597
0	30.8555	33.9682	50.8047	50.8047	50.8047
0	30.8669	34.165	50.9442	50.9442	50.9442
0	31.3817	33.1533	51.1172	51.1172	51.1172
0	31.3895	31.4285	49.4762	49.4762	49.4762
0	30.9483	30.3464	48.7388	48.7388	48.7388
0	30.9328	30.5908	48.5279	48.5279	48.5279
0	30.1433	30.2783	48.8796	48.8796	48.8796
0	29.8514	30.8479	49.3763	49.3763	49.3763
0	29.4563	29.24	47.2631	47.2631	47.2631
0	28.6653	28.7327	46.3634	46.3634	46.3634
0	28.0881	27.8094	44.8471	44.8471	44.8471
0	27.6328	26.789	43.7335	43.7335	43.7335
0	26.9782	27.9439	44.0495	44.0495	44.0495
