time	G_act	Gpa1_free	Fus3PP	membrane_Ste5	ste20_bound_ste4
0	0	0	0	0	0
0	0.171447	0.317185	0	0	0
0	0.853454	0.912096	0	0	0.345096
0	1.49244	1.57823	0	0	0.80403
0	1.9065	1.94206	0	0	1.21817
0	3.00968	3.02515	0	0	1.78874
0	3.04994	3.07029	0	0	2.28398
0	4.33142	4.40894	0	0	2.88773
0	4.78503	4.81659	0	0	3.55993
0	5.48713	5.53967	0	0	4.44107
0	6.03735	6.14678	0	0	5.1648
0	6.29844	6.40463	0	0	5.50717
0	6.41761	6.47746	0	0	6.5636
0	7.48749	7.54833	0	0.1	7.01406
0	9.35407	9.42453	0	0.1	7.30227
0	9.80032	9.8986	0	0.1	8.101
0	9.91293	10.0152	0	0.140705	8.74036
0	10.7041	10.7524	0	0.196946	9.32412
0	11.1793	11.2526	0	0.238683	10.1629
0	12.5962	12.6262	0	0.256432	10.8837
0	12.0744	12.1564	0	0.27266	11.5085
0	12.4255	12.5139	0	0.27266	11.6509
0	13.027	13.1485	0	0.314466	11.6099
0	14.1504	14.1979	0	0.337998	12.4808
0	13.9573	14.0453	0	0.326599	12.9707
0	14.5528	14.6522	0	0.386123	13.1829
0	14.193	14.3076	0	0.463191	13.7219
0	15.7854	15.9284	0	0.439927	14.5243
0	15.4423	15.5974	0	0.473969	14.9694
0	15.6496	15.8307	0	0.435194	15.0283
0	16.7853	16.9332	0	0.489382	15.0473
0	16.7455	16.9048	0	0.643852	15.8614
0	17.7507	17.9039	0	0.710669	16.4579
0	17.8885	18.1389	0	0.680092	17.2694
0	17.9679	18.1607	0	0.712018	17.3434
0	19.4654	19.5802	0	0.672324	17.067
0	19.3958	19.4013	0	0.717459	17.152
0	19.2844	19.3751	0	0.745085	17.511
0	19.5542	19.6443	0	0.703239	18.2513
0	19.267	19.3678	0	0.781801	19.1256
0	19.8153	19.9532	0	0.783349	19.63
0	20.0864	20.1474	0	0.874498	19.3623
0	21.728	21.8096	0	0.969223	20.1362
0	20.3692	20.4493	0	0.974213	19.478
0	20.1815	20.2191	0	0.898708	18.6463
0	21.6915	21.6902	0	0.942595	19.2165
0	21.0129	21.0346	0	1.03724	19.8814
0	21.6265	21.6526	0	0.971513	20.5676
0	22.2517	22.225	0	0.99514	21.07
0	22.7152	22.743	0	1.02193	20.979
0	23.4985	23.5834	0	1.16532	21.0715
0	23.3533	23.4242	0	1.243	21.0397
0	23.1525	23.2459	0	1.28782	21.0845
0	23.1808	23.1686	0	1.29845	21.3675
0	24.2488	24.1763	0	1.26087	22.2581
0	23.7682	23.722	0	1.21921	22.1343
0	23.7167	23.6828	0	1.23501	22.4681
0	24.068	24.0783	0	1.21319	23.4555
0	26.777	26.6141	0	1.19781	24.6728
0	26.0034	25.9034	0	1.23844	24.9497
0	25.1359	25.0861	0	1.41863	24.1533
0	25.003	24.9383	0	1.42191	23.8886
0	25.746	25.6543	0	1.50702	24.7656
0	26.6774	26.6436	0	1.59453	24.0161
0	27.0638	26.9281	0	1.5667	24.8955
0	25.8214	25.8022	0	1.49541	25.1731
0	26.9603	26.8488	0	1.55372	26.1256
0	27.7634	27.7787	0	1.46594	26.368
0	27.8849	27.8391	0	1.68247	26.4089
0	28.7068	28.7485	0	1.53162	27.216
0	27.5061	27.5109	0	1.68475	27.3876
0	27.9086	27.85	0	1.85047	26.6342
0	28.2662	28.2316	0	1.85744	26.6273
0	26.0717	26.0906	0	1.76529	26.0744
0	26.6044	26.5431	0	1.89801	25.42
0	28.4088	28.453	0	1.91251	25.8536
0	28.1631	28.153	0	1.95029	26.2153
0	29.3649	29.2066	0	2.11689	27.0994
0	28.8382	28.7576	0	1.93855	27.3409
0	29.582	29.5109	0	2.21692	28.0661
0	29.3449	29.2635	0	2.07924	27.816
0	28.1778	28.0265	0	2.10329	27.4493
0	28.1288	27.9171	0	2.27172	26.6313
0	27.3025	27.0437	0	2.05323	26.1566
0	27.3089	27.162	0	1.93103	26.5963
0	27.2754	27.0393	0	2.11775	26.2507
0	26.8196	26.6365	0	2.22166	27.2061
0	27.456	27.2611	0	2.21426	27.4298
0	28.6576	28.3592	0	2.25577	27.1891
0	29.5255	29.1931	0	2.17293	28.3469
0	28.9208	28.6406	0	2.33158	28.2882
0	29.7707	29.6517	0	2.20138	28.4684
0	29.8863	29.6077	0	2.13908	28.2758
0	29.9004	29.5408	0	2.14361	29.0245
0	30.1546	29.6631	0	2.26292	29.2705
0	29.9778	29.5567	0	2.27414	30.015
0	30.7255	30.3938	0	2.38893	29.538
0	31.208	30.84	0	2.32412	30.4382
0	32.0111	31.5592	0	2.40057	29.8094
0	31.8113	31.3654	0	2.43294	30.6703
0	29.3907	28.9318	0	2.64115	29.5185
