time	Efree	Ffree	S1P
0	0	0	0
0	0.865967	5.55672	26.7054
0	0.839131	4.94065	32.9601
0	0.766667	4.77429	44.028
0	0.786502	4.14051	48.4038
0	0.83672	3.06864	51.2067
0	0.770347	3.93476	57.4647
0	0.75284	3.58238	58.6941
0	0.81377	3.42095	56.7609
0	0.817177	3.28294	61.7326
0	0.783349	3.50993	60.9454
0	0.822904	3.39792	59.7776
0	0.731679	3.54161	64.5395
0	0.736563	3.18139	59.5172
0	0.823641	3.15294	64.8399
0	0.868006	3.24893	68.3405
0	0.921132	3.194	74.1247
0	0.96792	3.42121	73.6491
0	0.765414	3.13937	72.9394
0	0.799242	3.30142	67.4443
0	0.728288	3.24207	68.5707
0	0.79614	3.63396	75.8764
0	0.96792	3.67789	74.1495
0	0.943398	3.52783	66.797
0	0.8648	3.08956	71.4056
0	0.82456	2.77673	74.6148
0	0.942809	3.20434	72.9693
0	0.749141	3.7642	75.0231
0	0.795124	3.46556	74.3367
0	0.841835	3.14794	75.7708
0	0.785217	2.88449	80.6308
0	0.836298	2.99594	75.324
0	0.865967	3.14363	77.3872
0	0.834847	2.97415	77.927
0	0.739642	3.03208	85.8376
0	0.821123	2.96599	82.887
0	0.87496	2.99108	82.7075
0	0.878704	3.18367	79.8664
0	0.837203	3.03088	75.0369
0	0.785217	3.40936	82.0663
0	0.762505	3.03641	85.6516
0	0.742913	3.13177	79.0971
0	0.827495	3.33551	70.2581
0	0.795124	3.26554	78.4467
0	0.82505	3.66617	81.1539
0	0.72167	2.86707	79.5648
0	0.710669	3.54553	81.5007
0	0.919541	4.00922	86.3285
0	0.963998	3.73896	93.6399
0	0.804721	3.66854	91.6714
0	0.766667	3.07607	86.6549
0	0.868006	3.98496	90.6875
0	0.949801	3.31283	78.7842
0	0.742028	3.63944	82.631
0	0.766667	3.35544	82.0461
0	0.849183	3.57741	80.4453
0	0.742028	3.31382	82.3187
0	0.82456	3.6782	77.7959
0	0.812217	3.0961	78.813
0	0.941254	3.12636	79.0089
0	0.82975	2.89416	77.6343
0	0.78496	3.24402	82.6517
0	0.954733	3.57878	86.186
0	0.868006	2.98081	82.3281
0	0.921352	3.0041	83.0174
0	0.852803	3.76185	79.5033
0	0.6739	2.63381	82.323
0	0.84829	2.99513	78.5455
0	0.779536	2.9559	78.6319
0	0.933063	3.3409	71.6753
0	0.951925	3.28564	75.4186
0	0.815197	4.04894	79.1664
0	0.884148	3.37218	76.0024
0	0.86287	3.38653	77.3915
0	0.857233	3.66985	76.1017
0	0.78496	2.80712	74.6215
0	0.874498	2.98	79.3955
0	0.694786	3.02541	81.9492
0	0.881917	3.27739	82.3212
0	0.860819	3.56209	79.8254
0	0.857233	3.19208	85.0474
0	0.778499	3.2104	86.196
0	0.870388	3.09897	85.5208
0	0.794171	3.17775	85.4883
0	0.987753	3.59292	80.0515
0	0.84829	2.84045	82.2506
0	0.82505	2.9572	87.561
0	0.74366	3.06653	81.7381
0	0.793662	2.91584	85.3029
0	0.816497	3.78055	89.2337
0	0.75284	3.1794	82.112
0	0.919541	3.09609	87.0028
0	0.735534	2.99594	85.1933
0	0.971253	3.2549	89.1751
0	0.874787	3.03847	90.0119
0	0.891883	3.06917	83.3468
0	0.868006	3.05536	89.1636
0	0.839131	3.53648	83.9664
0	0.697687	3.05697	81.0371
0	0.763498	3.43164	84.8044
0	0.765414	3.50301	83.0743
