time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites	Obs_Cyclic_Dimer
0	0	0	0	0	0	0
0	22.0941	27.7632	32.7173	32.7173	32.7173	4.07946
0	25.3479	31.2512	42.1753	42.1753	42.1753	9.58481
0	27.7279	31.687	48.759	48.759	48.759	11.4438
0	29.4866	31.2737	51.347	51.347	51.347	13.7638
0	28.9651	25.2752	49.2629	49.2629	49.2629	16.2306
0	27.9146	23.7056	52.284	52.284	52.284	17.644
0	27.4589	21.3572	46.0369	46.0369	46.0369	18.7132
0	26.9893	20.4942	43.8771	43.8771	43.8771	17.6171
0	25.8912	21.0148	45.2602	45.2602	45.2602	18.551
0	24.9849	19.68	42.0367	42.0367	42.0367	20.0702
0	22.9335	17.3245	40.5847	40.5847	40.5847	20.3814
0	20.8624	16.0276	36.4119	36.4119	36.4119	20.7219
0	19.024	15.777	34.41	34.41	34.41	20.3456
0	19.9852	15.5074	33.8802	33.8802	33.8802	19.6955
0	21.123	15.9654	35.8997	35.8997	35.8997	19.7258
0	20.9293	15.0993	35.394	35.394	35.394	19.0336
0	19.7362	13.9256	35.2294	35.2294	35.2294	19.3376
0	19.1831	13.2675	32.6521	32.6521	32.6521	17.5038
0	16.4737	10.8243	31.2483	31.2483	31.2483	18.7188
0	16.0928	11.0112	32.0083	32.0083	32.0083	19.4318
0	16.6524	11.7422	32.3009	32.3009	32.3009	18.594
0	18.1501	11.6849	32.4257	32.4257	32.4257	18.5182
0	19.1928	11.1455	32.1783	32.1783	32.1783	17.8574
0	18.7328	9.80032	32.7761	32.7761	32.7761	16.8063
0	19.2845	10.7131	30.3183	30.3183	30.3183	14.7576
0	19.1888	11.1481	30.6502	30.6502	30.6502	15.6847
0	19.0719	11.3835	28.205	28.205	28.205	14.5769
0	17.5738	11.3759	28.1613	28.1613	28.1613	15.6363
0	15.0809	9.72742	25.3155	25.3155	25.3155	16.0933
0	14.9752	10.4867	27.0347	27.0347	27.0347	15.9234
