time	Efree	Ffree	S1P
0	0	0	0
0	1.07661	5.65088	42.7884
0	1.3536	4.84527	69.3603
0	1.04447	4.22808	84.8637
0	1.22268	4.47214	90.0067
0	1.43196	4.52445	94.5314
0	1.16342	4.08248	92.77
0	1.27837	3.76164	99.1485
0	1.23517	3.48055	109.423
0	1.40346	4.06636	101.864
0	1.23909	4.0452	107.865
0	1.16667	3.80292	110.107
0	1.25025	3.4506	114.557
0	1.50501	4.16909	123.363
0	1.24381	3.63178	111.018
0	1.21352	3.01396	100.434
0	1.34611	2.97958	98.2259
0	1.22268	3.47522	106.897
0	1.32741	3.36926	116.896
0	1.32954	3.72991	116.381
0	1.28613	3.43005	120.863
0	1.3478	3.75323	130.417
0	1.47587	3.31516	134.415
0	1.3121	3.51154	119.619
0	1.25142	3.5033	115.84
0	1.14698	3.89768	126.138
0	1.44317	3.41232	129.121
0	1.51837	3.35171	131.965
0	1.54328	3.43223	132.156
0	1.25529	3.44398	130.023
0	1.28153	3.39851	128.011
0	1.16389	3.24962	130.678
0	1.39059	3.21315	137.956
0	1.25191	3.79626	136.894
0	1.2792	3.61639	141.44
0	1.25433	3.77584	132.752
0	1.33072	3.40545	134.403
0	1.28802	3.48799	127.373
0	1.48201	3.45826	131.816
0	1.37716	3.27827	140.196
0	1.41461	3.49399	133.345
0	1.23272	3.55441	133.053
0	1.53909	3.99211	132.63
0	1.39465	3.51532	133.913
0	1.28315	3.54447	130.162
0	1.28802	3.72439	133.821
0	1.20918	3.84354	127.957
0	1.24961	3.86128	133.743
0	1.37231	3.80797	132.566
0	1.11464	3.14336	136.413
0	1.37109	3.59848	145.399
0	1.33405	3.78165	141.87
0	1.14874	3.63789	153.716
0	1.29786	3.70109	152.312
0	1.34825	3.9835	145.384
0	1.32646	3.14785	138.713
0	1.34465	3.32781	121.965
0	1.17825	3.03681	122.54
0	1.39447	3.66275	125.762
0	1.40705	3.64787	117.076
0	1.3133	3.78101	129.371
0	1.32024	4.03113	129.171
0	1.38721	3.32756	130.946
0	1.45904	3.48589	127.699
0	1.14786	3.50521	124.84
0	1.27995	3.79765	126.416
0	1.32192	3.05234	125.292
0	1.38082	3.24893	122.362
0	1.45727	2.86778	125.95
0	1.47011	3.08506	140.195
0	1.38808	3.32963	141.496
0	1.16498	3.24582	142.694
0	1.21152	3.66886	135.97
0	1.38283	3.16042	136.266
0	1.5615	3.56872	138.077
0	1.3932	2.67232	126.165
0	1.18594	3.45352	137.19
0	1.40072	4.15453	141.998
0	1.32463	3.70231	143.185
0	1.45904	3.83951	140.285
0	1.42134	3.57052	150.992
0	1.21152	3.03972	142.122
0	1.24928	3.22771	141.802
0	1.40906	4.01386	142.442
0	1.33102	3.29775	137.263
0	1.30485	3.58925	140.397
0	1.28315	3.41859	145.188
0	1.22676	3.04967	142.303
0	1.3033	3.40663	139.093
0	1.21256	3.21298	127.555
0	1.23333	3.61585	135.724
0	1.3852	3.37996	136.371
0	1.34465	3.38259	142.714
0	1.1464	3.4038	139.007
0	1.21854	3.58002	138.271
0	1.39534	4.02611	141.269
0	1.30268	3.56611	139.199
0	1.35304	3.08669	128.015
0	1.53119	3.35484	144.261
0	1.64811	3.32513	141.169
0	1.27984	3.47428	136.478
