observable	I_mean	I_std	n_reps
TCR_pY149_D	2921.75	218.98	100
TCR_pY171_G	2873.18	222.411	100
TCR_pY111	8702.2	446.608	100
TCR_pY123	8584.45	464.313	100
TCR_pY188_E	367.775	45.2545	100
TCR_pY199_E	371.1	43.0092	100
ZAP70_pY493	1139.22	76.2958	100
LCK_pY424	2243.3	101.344	100
LCK_pY192	49878.2	1129.19	100
ITK_pY512	2260.28	116.413	100
PTPN6_pY566	3953.32	321.517	100
WAS_pY291	2270.47	123.694	100
PAG1_pY163	11109.1	604.111	100
DOK2_pY299	11381.1	563.521	100
DOK1_pY449	11293.4	629.994	100
PLCG1_pY783	455.15	47.3727	100
LAT_pY191	8078.73	286.505	100
LCK_pY505	118863	2763.84	100
NCK_TCR	47233.8	556.227	100
NCK_LCP2	905.775	75.7027	100
