time	Obs_Free_L	Obs_Free_R	Obs_Bonds	Obs_Free_L_sites	Obs_Free_R_sites
0	0	0	0	0	0
0	7.22789	6.95567	7.23501	7.23501	7.23501
0	8.50963	8.0353	8.66766	8.66766	8.66766
0	9.69148	8.59111	9.92021	9.92021	9.92021
0	10.9221	8.95521	11.0731	11.0731	11.0731
0	11.6506	9.03244	11.8831	11.8831	11.8831
0	12.5111	9.22918	12.9844	12.9844	12.9844
0	11.6942	8.84104	12.3912	12.3912	12.3912
0	11.4254	8.41946	12.3613	12.3613	12.3613
0	11.41	8.46046	12.5826	12.5826	12.5826
0	11.6142	8.62083	12.8824	12.8824	12.8824
0	11.74	8.77209	12.8252	12.8252	12.8252
0	11.525	8.13569	12.0172	12.0172	12.0172
0	11.0873	7.6774	12.5054	12.5054	12.5054
0	10.7509	7.42956	12.0183	12.0183	12.0183
0	10.9567	7.73121	12.0917	12.0917	12.0917
0	10.8183	7.16988	11.9755	11.9755	11.9755
0	10.788	7.61956	12.1699	12.1699	12.1699
0	11.4056	7.62194	12.4344	12.4344	12.4344
0	11.9494	8.06937	12.7747	12.7747	12.7747
0	11.888	8.34641	12.7823	12.7823	12.7823
0	12.1547	7.64291	12.5806	12.5806	12.5806
0	12.4166	7.67556	12.9208	12.9208	12.9208
0	12.4181	8.36962	13.2645	13.2645	13.2645
0	11.2128	8.34423	12.2019	12.2019	12.2019
0	11.1929	7.74597	11.9632	11.9632	11.9632
0	11.3029	7.72415	12.3509	12.3509	12.3509
0	12.4032	7.45047	12.9519	12.9519	12.9519
0	11.0222	7.66192	11.8656	11.8656	11.8656
0	10.9389	7.36656	11.671	11.671	11.671
0	9.379	7.10669	10.1481	10.1481	10.1481
0	10.481	6.89007	11.2311	11.2311	11.2311
0	9.55881	6.68026	10.695	10.695	10.695
0	10.4781	7.53628	11.4361	11.4361	11.4361
0	10.4433	6.98786	11.7391	11.7391	11.7391
0	10.7072	7.16232	12.074	12.074	12.074
0	10.2019	7.17134	11.6472	11.6472	11.6472
0	9.8138	7.26986	11.4114	11.4114	11.4114
0	10.9971	7.41859	12.1204	12.1204	12.1204
0	11.9435	8.111	13.0594	13.0594	13.0594
0	11.7254	8.11287	12.9454	12.9454	12.9454
0	11.2191	7.42399	12.2964	12.2964	12.2964
0	11.7796	7.48726	12.9535	12.9535	12.9535
0	11.9916	7.65949	12.9961	12.9961	12.9961
0	11.8059	7.67441	12.6526	12.6526	12.6526
0	11.6427	7.73602	12.8221	12.8221	12.8221
0	11.9136	8.414	12.9689	12.9689	12.9689
0	11.9329	8.05267	13.2802	13.2802	13.2802
0	11.8872	7.9651	12.8055	12.8055	12.8055
0	12.3022	7.87272	13.0723	13.0723	13.0723
0	11.6979	8.52142	13.3473	13.3473	13.3473
0	11.8133	8.4348	13.254	13.254	13.254
0	12.5001	8.39006	14.2463	14.2463	14.2463
0	12.8089	8.6023	14.0249	14.0249	14.0249
0	12.549	9.01838	13.5374	13.5374	13.5374
0	12.388	8.42246	13.2414	13.2414	13.2414
0	11.8977	7.81655	13.0129	13.0129	13.0129
0	10.981	6.78456	12.3622	12.3622	12.3622
0	9.7844	6.48868	10.7479	10.7479	10.7479
0	10.4322	7.3959	11.2099	11.2099	11.2099
0	10.8211	7.08702	11.0401	11.0401	11.0401
0	11.768	7.17163	12.4684	12.4684	12.4684
0	11.8864	7.46361	12.5296	12.5296	12.5296
0	10.9778	7.55224	11.3298	11.3298	11.3298
0	10.3982	7.67091	11.5514	11.5514	11.5514
0	9.70312	7.40038	11.4739	11.4739	11.4739
0	9.79595	7.46631	11.6422	11.6422	11.6422
0	10.9577	7.37725	12.6921	12.6921	12.6921
0	11.8698	8.03882	13.7152	13.7152	13.7152
0	10.5867	7.53912	12.0511	12.0511	12.0511
0	11.1181	8.43391	12.6486	12.6486	12.6486
0	10.9813	7.69769	12.1472	12.1472	12.1472
0	10.8383	7.53178	11.6007	11.6007	11.6007
0	12.0499	8.09711	12.7242	12.7242	12.7242
0	13.1012	7.70559	13.5723	13.5723	13.5723
0	13.2915	7.83349	14.3459	14.3459	14.3459
0	13.0836	8.08627	14.2454	14.2454	14.2454
0	13.0214	8.49311	13.7426	13.7426	13.7426
0	10.9105	7.94432	12.4644	12.4644	12.4644
0	11.3773	8.19938	13.0442	13.0442	13.0442
0	10.7999	7.95274	12.5291	12.5291	12.5291
0	10.5283	7.44892	11.6726	11.6726	11.6726
0	10.3154	7.42407	11.3743	11.3743	11.3743
0	11.1844	8.22214	12.5094	12.5094	12.5094
0	10.6065	7.24071	11.0787	11.0787	11.0787
0	10.4054	6.95622	11.1581	11.1581	11.1581
0	10.5168	6.98538	11.3221	11.3221	11.3221
0	10.5463	7.31875	11.5552	11.5552	11.5552
0	11.1425	7.60008	12.3379	12.3379	12.3379
0	10.5528	7.04424	11.6323	11.6323	11.6323
0	9.58995	6.90422	11.0626	11.0626	11.0626
0	11.1887	7.55892	12.4377	12.4377	12.4377
