time	DNA_Active	DNA_Total	mRNA_Total	Protein_Total
0	0	1	0	0
10	0	1	0	0
20	0	1	0	0
30	0	1	0	0
40	0.01	1	0	0
50	0.01	1	0	0
60	0.02	1	0	0
70	0.02	1	0	0
80	0.02	1	0	0
90	0.02	1	0	0
100	0.02	1	0	0
110	0.02	1	0	0
120	0.03	1	0	0
130	0.03	1	0	0
140	0.04	1	0	0
150	0.04	1	0.01	0
160	0.04	1	0.01	0
170	0.04	1	0.01	0.01
180	0.04	1	0.01	0.01
190	0.04	1	0.01	0.01
200	0.05	1	0.01	0.02
210	0.05	1	0.01	0.02
220	0.05	1	0.01	0.02
230	0.05	1	0.02	0.03
240	0.05	1	0.02	0.03
250	0.05	1	0.02	0.03
260	0.06	1	0.02	0.03
270	0.07	1	0.02	0.04
280	0.07	1	0.02	0.07
290	0.08	1	0.01	0.07
300	0.08	1	0.01	0.07
310	0.08	1	0.01	0.07
320	0.08	1	0.01	0.07
330	0.08	1	0.01	0.07
340	0.08	1	0.01	0.07
350	0.08	1	0.01	0.08
360	0.08	1	0.01	0.09
370	0.08	1	0.01	0.11
380	0.09	1	0.01	0.12
390	0.09	1	0.01	0.12
400	0.09	1	0.01	0.13
410	0.1	1	0.01	0.14
420	0.1	1	0.01	0.13
430	0.1	1	0.01	0.14
440	0.1	1	0.01	0.14
450	0.1	1	0.01	0.14
460	0.11	1	0.01	0.15
470	0.12	1	0.01	0.15
480	0.12	1	0.02	0.15
490	0.13	1	0.02	0.16
500	0.13	1	0.03	0.16
510	0.14	1	0.03	0.18
520	0.14	1	0.03	0.19
530	0.14	1	0.03	0.21
540	0.14	1	0.03	0.21
550	0.15	1	0.03	0.22
560	0.16	1	0.03	0.24
570	0.16	1	0.02	0.26
580	0.16	1	0.02	0.28
590	0.16	1	0.02	0.27
600	0.17	1	0.02	0.28
610	0.18	1	0.02	0.28
620	0.18	1	0.02	0.3
630	0.18	1	0.02	0.32
640	0.18	1	0.03	0.33
650	0.2	1	0.03	0.32
660	0.2	1	0.03	0.37
670	0.2	1	0.03	0.39
680	0.2	1	0.03	0.41
690	0.2	1	0.03	0.43
700	0.2	1	0.03	0.43
710	0.2	1	0.03	0.45
720	0.2	1	0.03	0.45
730	0.2	1	0.03	0.46
740	0.2	1	0.03	0.47
750	0.2	1	0.03	0.49
760	0.2	1	0.02	0.49
770	0.2	1	0.02	0.51
780	0.2	1	0.03	0.51
790	0.2	1	0.03	0.53
800	0.2	1	0.04	0.54
810	0.2	1	0.04	0.55
820	0.21	1	0.04	0.58
830	0.21	1	0.04	0.61
840	0.22	1	0.04	0.63
850	0.22	1	0.04	0.66
860	0.22	1	0.04	0.67
870	0.23	1	0.05	0.7
880	0.23	1	0.05	0.72
890	0.23	1	0.05	0.77
900	0.23	1	0.05	0.81
910	0.23	1	0.07	0.81
920	0.23	1	0.09	0.85
930	0.23	1	0.09	0.93
940	0.23	1	0.09	0.97
950	0.22	1	0.08	1
960	0.22	1	0.08	1.01
970	0.22	1	0.09	1.05
980	0.22	1	0.08	1.08
990	0.22	1	0.08	1.12
1000	0.22	1	0.09	1.18
