time	Efree	Ffree	S1P
0	0	0	0
0	0.473969	6.45559	9.86361
0	0.504124	4.47822	12.9386
0	0.35887	3.84492	13.915
0	0.442559	3.50577	15.5388
0	0.426401	3.58463	16.66
0	0.394917	3.25811	20.7651
0	0.394917	3.03887	22.9739
0	0.433333	3.46911	22.9005
0	0.345096	3.53355	21.2138
0	0.565953	3.13958	25.5999
0	0.547815	3.07579	21.6131
0	0.509605	2.91418	21.3628
0	0.457927	2.91904	22.202
0	0.468287	3.02708	24.0973
0	0.403395	3.0078	24.1692
0	0.592461	3.2755	27.0937
0	0.483673	2.85126	25.1985
0	0.416333	2.87652	24.5344
0	0.446196	2.76076	25.5423
0	0.456048	3.74245	27.1887
0	0.486069	3.42509	26.3902
0	0.483673	2.76369	26.8456
0	0.489382	3.48519	27.3424
0	0.377525	2.86425	26.033
0	0.419114	2.80798	25.8599
0	0.377525	2.48624	27.3773
0	0.450701	3.1955	27.8119
0	0.429235	3.24444	29.5962
0	0.411452	3.09179	30.4043
0	0.403395	3.4001	29.5496
0	0.473116	2.66288	27.305
0	0.314466	3.16514	28.5392
0	0.394917	2.63763	29.6882
0	0.464823	2.7303	28.1663
0	0.418149	2.92941	30.0583
0	0.449467	2.6628	31.4361
0	0.489382	2.5278	31.7746
0	0.489382	2.58705	28.7595
0	0.411452	3.05545	30.1178
0	0.483673	2.78887	28.3081
0	0.468287	2.80793	28.6606
0	0.435194	2.56046	29.6755
0	0.35887	2.64527	29.5619
0	0.419114	3.1682	30.1783
0	0.386123	3.11223	29.9968
0	0.403395	3.26407	33.4508
0	0.426401	3.56882	31.9383
0	0.551948	3.28855	31.04
0	0.439927	3.33884	31.5195
0	0.489382	3.34543	32.2511
0	0.509605	2.95384	31.8835
0	0.504925	2.88281	28.9735
0	0.403395	3.31242	29.4743
0	0.411452	2.77951	28.276
0	0.471405	2.78154	28.6245
0	0.456048	3.24879	27.8355
0	0.591096	3.24651	30.2246
0	0.385992	3.04304	29.7496
0	0.394917	3.33842	33.1325
0	0.394277	3.39637	31.0949
0	0.348735	3.07147	30.733
0	0.580752	3.07975	28.8006
0	0.433333	2.4	28.5141
0	0.439927	3.26636	29.1934
0	0.57735	3.07811	29.7506
0	0.426401	2.79644	29.5184
0	0.468287	3.61115	30.368
0	0.377525	4.00932	31.7642
0	0.489382	3.66137	35.03
0	0.383498	3.79654	32.2969
0	0.513554	3.3357	34.1155
0	0.500101	3.10711	34.8978
0	0.468287	3.21147	34.0412
0	0.337998	3.2748	31.4093
0	0.489382	2.89025	26.0238
0	0.43531	2.99623	28.5369
0	0.71145	2.88323	28.1312
0	0.419114	3.35592	30.3163
0	0.477684	2.93877	30.6723
0	0.449467	2.77527	31.1809
0	0.479372	3.14644	29.173
0	0.439927	3.22983	30.4284
0	0.43531	3.68556	31.6691
0	0.40936	3.14529	28.8486
0	0.464823	3.01552	29.7286
0	0.403395	3.0364	28.523
0	0.386123	3.11236	32.7987
0	0.433333	3.10301	32.4289
0	0.314466	3.20631	31.037
0	0.426401	3.24962	31.4569
0	0.489382	3.00027	29.5805
0	0.427702	2.74646	29.8269
0	0.462317	2.81215	27.8963
0	0.592461	3.08047	25.0331
0	0.479372	2.92345	26.6568
0	0.543464	2.88283	27.7327
0	0.402015	2.79942	28.2555
0	0.411452	2.80324	29.8112
0	0.533333	3.07934	30.7387
0	0.426401	2.9886	29.0956
