time	Cells	LargeCells
0	0	0
0	0	0.307482
0	0	0.745085
0	0.1	0.915633
0	0.333333	1.2008
0	0.411329	1.2185
0	0.468287	1.27462
0	0.625631	1.58079
0	0.729189	1.84489
0	0.917782	1.88551
0	1.03455	1.99241
0	1.10206	1.95143
0	1.29096	2.01697
0	1.41461	1.98733
0	1.57182	2.21236
0	1.88912	2.58285
0	1.96525	2.55137
0	1.95825	2.30502
0	2.34144	2.63732
0	2.48022	2.92872
0	2.81798	2.89777
0	2.95324	2.89123
0	3.32561	3.17433
0	3.61512	3.45937
0	3.80976	3.50492
0	4.0409	3.58362
0	4.18244	3.27801
0	4.54085	3.42509
0	4.81156	3.50676
0	5.15296	3.57515
0	5.54558	4.33916
0	6.0216	4.27843
0	6.29073	4.48967
0	6.92397	4.70516
0	7.21953	4.60754
0	7.73908	5.01975
0	8.37866	5.40292
0	8.84367	5.67824
0	9.23198	5.82041
0	9.76129	6.17799
0	10.2649	6.04074
0	10.9763	6.74687
0	11.648	6.8972
0	12.3879	7.65506
0	13.6674	8.64896
0	14.7661	9.32759
0	15.4609	9.17887
0	16.4395	9.32285
0	17.2384	9.15249
0	18.3444	9.94365
0	19.4305	10.607
0	20.6539	11.325
0	21.5343	11.353
0	22.786	11.3588
0	24.3634	11.8852
0	25.8274	13.1367
0	27.5229	14.0887
0	28.4777	13.9862
0	29.799	14.327
0	31.6194	15.8684
0	33.4029	17.1578
0	35.0212	17.199
0	36.8695	18.1184
0	38.7934	19.0732
0	40.2579	18.7943
0	42.6121	20.1401
0	45.4178	21.4773
0	48.6297	23.7527
0	51.7127	25.414
0	54.96	26.7488
0	57.561	26.6705
0	60.7974	27.3258
0	63.879	28.2174
0	67.6656	30.3348
0	71.3362	31.762
0	75.163	33.0785
0	79.6576	35.6029
0	84.4486	37.3839
0	89.4946	39.7498
0	95.4951	43.2842
0	101.226	46.8832
0	107.658	50.5234
0	114.121	54.2781
0	120.338	56.7449
0	126.888	58.0667
0	133.674	60.327
0	141.11	63.7275
0	149.419	67.0852
0	158.482	71.5435
0	167.989	75.271
0	177.716	79.1134
0	188.539	86.4636
0	198.816	88.7598
0	210.706	94.0542
0	223.357	101.512
0	235.835	106.178
0	249.212	110.936
0	263.868	118.372
0	278.194	124.421
0	293.856	130.532
0	309.195	133.667
