time	Monomers	Linear_Dimers	Cyclic_Dimers
0	100	0	0
0.25	0.14	0.15	0.42
0.5	0.05	0.02	0.48
0.75	0.03	0.01	0.48
1	0.04	0.01	0.48
1.25	0.01	0.01	0.48
1.5	0.03	0.01	0.46
1.75	0.01	0.02	0.44
2	0.02	0.02	0.44
2.25	0.02	0.01	0.44
2.5	0	0.01	0.46
2.75	0	0	0.48
3	0.01	0	0.48
3.25	0.01	0.01	0.46
3.5	0.01	0.01	0.46
3.75	0.01	0.01	0.46
4	0.02	0.01	0.46
4.25	0	0	0.46
4.5	0	0.01	0.46
4.75	0.01	0.01	0.46
5	0.01	0.02	0.48
5.25	0.02	0	0.48
5.5	0.02	0.01	0.48
5.75	0.02	0	0.48
6	0.02	0.01	0.48
6.25	0.01	0.02	0.46
6.5	0.02	0.03	0.46
6.75	0.01	0.01	0.46
7	0.01	0	0.46
7.25	0	0.01	0.46
7.5	0.01	0	0.46
7.75	0.01	0.01	0.46
8	0	0.01	0.46
8.25	0	0	0.46
8.5	0	0	0.46
8.75	0	0.01	0.46
9	0	0.01	0.46
9.25	0.01	0.01	0.48
9.5	0.02	0.02	0.48
9.75	0	0.02	0.48
10	0.01	0.03	0.48
10.25	0	0.02	0.5
10.5	0	0.03	0.5
10.75	0	0.02	0.48
11	0	0	0.5
11.25	0	0	0.5
11.5	0	0	0.5
11.75	0	0	0.5
12	0	0	0.5
12.25	0.01	0.01	0.5
12.5	0.01	0	0.5
12.75	0.01	0	0.5
13	0.02	0.02	0.5
13.25	0.02	0.04	0.5
13.5	0.02	0.05	0.5
13.75	0.01	0.03	0.5
14	0.03	0.03	0.5
14.25	0.02	0.04	0.5
14.5	0.01	0.01	0.5
14.75	0.01	0.01	0.48
15	0	0.01	0.48
15.25	0.02	0	0.5
15.5	0	0	0.5
15.75	0.03	0	0.5
16	0.03	0	0.5
16.25	0.04	0.01	0.48
16.5	0.04	0.02	0.48
16.75	0.05	0	0.48
17	0.03	0.01	0.48
17.25	0.03	0.02	0.48
17.5	0.03	0.01	0.48
17.75	0.03	0	0.48
18	0	0.01	0.48
18.25	0.01	0.02	0.46
18.5	0.02	0	0.48
18.75	0.03	0.01	0.48
19	0.02	0.01	0.48
19.25	0	0.01	0.48
19.5	0.01	0	0.48
19.75	0	0	0.48
20	0.01	0	0.48
20.25	0	0	0.48
20.5	0.01	0.02	0.46
20.75	0	0.01	0.44
21	0.02	0.01	0.44
21.25	0.01	0	0.44
21.5	0	0.01	0.44
21.75	0	0	0.44
22	0.01	0	0.44
22.25	0	0.01	0.42
22.5	0.01	0.01	0.42
22.75	0	0	0.42
23	0	0	0.42
23.25	0.01	0	0.42
23.5	0.01	0	0.42
23.75	0	0	0.42
24	0.01	0.02	0.42
24.25	0	0.03	0.42
24.5	0.01	0.01	0.42
24.75	0.03	0	0.42
25	0	0.01	0.42
25.25	0	0.01	0.42
25.5	0.03	0.01	0.42
25.75	0.02	0.01	0.42
26	0	0	0.42
26.25	0.01	0	0.42
26.5	0	0	0.42
26.75	0	0	0.42
27	0	0.01	0.42
27.25	0	0	0.42
27.5	0	0	0.42
27.75	0	0	0.42
28	0	0	0.42
28.25	0	0	0.42
28.5	0	0	0.42
28.75	0	0.01	0.4
29	0	0	0.4
29.25	0	0	0.4
29.5	0	0	0.4
29.75	0.01	0.01	0.38
30	0.02	0.01	0.38
30.25	0.02	0.03	0.38
30.5	0.02	0	0.4
30.75	0	0.01	0.4
31	0.01	0	0.4
31.25	0.01	0	0.4
31.5	0.02	0	0.4
31.75	0.02	0.02	0.38
32	0.01	0.02	0.38
32.25	0.01	0	0.38
32.5	0.02	0	0.38
32.75	0.04	0	0.38
33	0.03	0	0.38
33.25	0.04	0	0.38
33.5	0.02	0.01	0.38
33.75	0.01	0	0.38
34	0	0	0.38
34.25	0	0.02	0.38
34.5	0	0	0.38
34.75	0.01	0	0.38
35	0.03	0	0.38
35.25	0.01	0.01	0.36
35.5	0.01	0	0.36
35.75	0	0	0.36
36	0	0	0.36
36.25	0	0	0.36
36.5	0.02	0.01	0.36
36.75	0.01	0	0.36
37	0.02	0	0.36
37.25	0.03	0	0.36
37.5	0.02	0.01	0.36
37.75	0.03	0	0.38
38	0.01	0.01	0.38
38.25	0.01	0.02	0.36
38.5	0.01	0.02	0.34
38.75	0	0.02	0.34
39	0	0.04	0.34
39.25	0	0.01	0.34
39.5	0	0.01	0.34
39.75	0	0.01	0.34
40	0	0	0.36
40.25	0.01	0	0.36
40.5	0.01	0	0.36
40.75	0	0.01	0.36
41	0.01	0.01	0.36
41.25	0	0	0.36
41.5	0	0	0.36
41.75	0.01	0	0.36
42	0.01	0	0.36
42.25	0.01	0	0.36
42.5	0	0	0.36
42.75	0.01	0	0.36
43	0	0	0.36
43.25	0	0	0.36
43.5	0	0	0.36
43.75	0	0.02	0.36
44	0	0.01	0.36
44.25	0	0	0.36
44.5	0	0	0.36
44.75	0	0	0.36
45	0.01	0.01	0.36
45.25	0.01	0.01	0.36
45.5	0.03	0	0.38
45.75	0.02	0	0.38
46	0.02	0.02	0.38
46.25	0.01	0.02	0.38
46.5	0.01	0.02	0.4
46.75	0.02	0.02	0.4
47	0.02	0	0.4
47.25	0.01	0	0.4
47.5	0	0	0.38
47.75	0	0	0.36
48	0.02	0.01	0.36
48.25	0.01	0.01	0.36
48.5	0.01	0.01	0.36
48.75	0.01	0	0.34
49	0	0.01	0.34
49.25	0	0	0.36
49.5	0	0	0.36
49.75	0	0	0.36
50	0.02	0.01	0.36
