time	Efree	Ffree	S1P
0	300	300	0
2	0.14	18.51	56.88
4	0.1	12.98	70.44
6	0.11	10.88	77.74
8	0.15	8.93	85.3
10	0.18	8.01	86.87
12	0.19	8.03	91.56
14	0.23	8.22	93.42
16	0.14	7.42	98.3
18	0.16	6.47	98.77
20	0.1	6.81	99.79
22	0.24	6.68	102.97
24	0.18	6.7	102.91
26	0.16	6.46	102.61
28	0.13	6.42	104.56
30	0.13	6.42	103.89
32	0.18	6.35	107.57
34	0.19	6.68	107.39
36	0.15	6.64	105.16
38	0.18	6.49	104.68
40	0.17	6.29	106.17
42	0.11	6.05	106.53
44	0.13	6.16	109.09
46	0.16	6.25	106.18
48	0.17	6.52	109.56
50	0.11	5.95	110.51
52	0.18	5.98	109.23
54	0.14	5.92	109.54
56	0.13	6.8	109.11
58	0.19	6.38	110.72
60	0.17	6	110.34
62	0.14	6.23	109.92
64	0.12	6.63	108.82
66	0.21	6.57	111.1
68	0.19	6.32	111.39
70	0.13	5.97	110.9
72	0.16	6.12	110.3
74	0.13	6.17	111.88
76	0.15	5.71	111.28
78	0.21	6.17	112.72
80	0.12	5.92	112.75
82	0.1	5.77	113.28
84	0.14	6.11	113.38
86	0.08	5.86	114.46
88	0.18	5.93	111.5
90	0.15	5.68	112.86
92	0.12	6.22	111.95
94	0.14	6.26	108.24
96	0.16	6.06	111.59
98	0.16	6.29	111.19
100	0.21	6.49	110.49
102	0.23	6.4	111.99
104	0.12	6.29	113.09
106	0.1	6.37	110.01
108	0.12	6.51	107.98
110	0.13	6.3	108.22
112	0.12	6.73	108.55
114	0.16	5.85	111.2
116	0.16	6.11	109.44
118	0.11	6.34	109.44
120	0.13	6.34	108.64
122	0.16	6.16	109.44
124	0.14	6.6	108.68
126	0.19	6.56	112.22
128	0.17	6.32	109.03
130	0.1	6.29	111.56
132	0.17	6.12	108.62
134	0.17	6.3	110.38
136	0.12	6.51	112.39
138	0.09	6.47	108.96
140	0.16	6.45	108.63
142	0.23	6.23	109.99
144	0.21	6.31	110.45
146	0.19	6.07	113.11
148	0.18	6.56	111.51
150	0.16	5.73	112.8
152	0.13	6.18	112.23
154	0.2	5.87	113.38
156	0.11	6.26	113.88
158	0.09	6.47	115.45
160	0.15	6.04	113.53
162	0.15	6	113.6
164	0.15	6.3	114.66
166	0.15	6.04	111.88
168	0.07	5.98	112.98
170	0.08	5.82	111.82
172	0.21	5.72	110.67
174	0.15	5.54	112.14
176	0.12	6.02	112.57
178	0.17	6.15	113.77
180	0.18	6.16	114.34
182	0.13	6.26	111.59
184	0.14	6.4	109.78
186	0.12	5.89	112.02
188	0.13	6.27	114.41
190	0.12	5.96	113.13
192	0.09	6.03	114.97
194	0.27	6.26	114.36
196	0.21	6.13	116.06
198	0.13	5.63	113.15
200	0.16	5.85	114.54
