time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RDtot	RD_R	RD_B
0	0	0	6660	0	0	0	0	0	0	6660	0	0
1	0.32	45.36	6589.66	24.52	0.14	0	0	0	0	6660	497.59	497.36
2	1.21	89.98	6519.32	48.94	0.54	0.01	0	0	0	6660	497.48	497.18
3	2.66	131.8	6451.44	72.93	1.15	0.02	0	0	0	6660	497.53	497.57
4	4.37	170.48	6386.74	96.29	2.06	0.06	0	0	0	6660	497.17	497.5
5	6.49	208.66	6322.23	119.2	3.35	0.07	0	0	0	6660	497.01	497.36
6	9.08	243.96	6259.69	142.26	4.88	0.13	0	0	0	6660	497.18	497.41
7	11.71	277.39	6199.34	165.02	6.3	0.24	0	0	0	6660	497.26	497.44
8	14.73	309.55	6140.31	187.08	8.02	0.31	0	0	0	6660	497.02	497.06
9	17.91	340.83	6082.35	208.56	9.92	0.43	0	0	0	6660	497.13	497.49
10	21.22	368.81	6027.6	229.62	12.2	0.53	0.02	0	0	6660	497.44	497.24
11	24.72	396.72	5972.82	250.72	14.33	0.67	0.02	0	0	6660	497.33	497.04
12	28.18	423.48	5919.42	271.44	16.63	0.82	0.03	0	0	6660	497.34	496.84
13	31.91	450.74	5865.6	292.1	18.63	0.98	0.04	0	0	6660	497.13	497.68
14	35.41	476.25	5814.58	311.21	21.3	1.21	0.04	0	0	6660	497.07	497.08
15	39.05	500.59	5764.39	330.12	24.37	1.42	0.06	0	0	6660	497.31	497.35
16	43.11	524.04	5714.6	349.34	27.15	1.65	0.11	0	0	6660	497.45	497.3
17	46.77	546.59	5665.76	368.56	30.35	1.85	0.12	0	0	6660	497.18	497.38
18	50.91	569.26	5616.98	387.33	33.26	2.1	0.16	0	0	6660	497.57	497.48
19	54.61	591.53	5569.76	405.35	36.08	2.48	0.19	0	0	6660	497.36	497.19
20	58.07	612.4	5524.44	422.81	39.31	2.75	0.21	0.01	0	6660	497.26	497.29
21	61.84	632.64	5478.85	440.4	42.94	3.07	0.25	0.01	0	6660	497.34	497.44
22	65.7	653.02	5434.36	457.04	46.27	3.3	0.3	0.01	0	6660	497.3	497.44
23	69.36	671.3	5391.41	474.23	49.6	3.75	0.34	0.01	0	6660	497.12	496.97
24	72.9	690.96	5346.66	491.6	53.4	4.11	0.36	0.01	0	6660	497.32	497.3
25	76.81	709.46	5304.41	507.7	56.7	4.54	0.36	0.02	0	6660	497.18	497
26	80.47	727.57	5262.63	523.7	60.22	4.98	0.41	0.02	0	6660	497.56	497.25
27	84.1	745.05	5221.63	539.92	63.53	5.29	0.45	0.03	0	6660	497.43	497.2
28	87.97	761.55	5181.82	555.03	67.39	5.72	0.48	0.04	0	6660	497.28	497.31
29	91.48	778.48	5142.01	570.61	70.62	6.19	0.56	0.05	0	6660	497.42	497.17
30	95.41	794.68	5101.79	586.82	73.97	6.67	0.61	0.05	0	6660	497.27	497.1
31	99.05	810	5063.78	601.52	77.75	7.18	0.66	0.06	0	6660	497.43	497.37
32	102.94	826.4	5024.47	616.12	81.52	7.77	0.72	0.06	0	6660	497.41	497.71
33	106.7	842.19	4987.11	629.44	85.29	8.45	0.72	0.1	0	6660	497.31	497.22
