time	Latfree_1	Grbfree_1	Sosfree_1
0	0	0	0
0	20.5139	62.2065	51.0554
0	14.5758	75.6631	64.7666
0	9.12636	80.1589	68.9672
0	6.35581	79.7489	78.3855
0	4.47497	81.2896	78.3139
0	3.39666	93.7482	90.3284
0	2.09036	94.7576	91.8128
0	2.19144	92.4778	89.1238
0	2.06158	96.3343	86.9273
0	1.53096	101.383	90.2364
0	1.37345	100.117	87.5429
0	1.34461	97.3824	83.9674
0	1.05117	100.594	84.0635
0	1.02986	101.921	85.4297
0	1.04809	103.175	86.9939
0	0.99514	99.3584	84.9786
0	0.96792	103.046	85.0375
0	0.91998	105.67	85.2579
0	0.864333	107.575	87.5616
0	0.945537	111.083	88.1613
0	1.02391	109.608	86.7006
0	0.979126	106.461	85.306
0	0.856113	105.623	82.8683
0	0.939536	102.265	82.3884
0	0.977474	100.589	82.1857
0	0.834847	95.9073	79.2086
0	0.917782	97.6492	80.3532
0	0.845427	94.9467	78.6593
0	0.890976	97.9692	79.3392
0	1.06097	101.711	80.1035
0	0.915633	100.866	77.5203
0	0.879566	99.3935	73.9622
0	0.93225	96.4703	73.3379
0	0.945537	98.4588	76.9349
0	0.951925	96.1114	74.1659
0	0.872185	97.9062	75.4236
0	0.88329	92.9823	73.7986
0	0.863163	95.7885	72.8828
0	0.839131	97.558	73.2072
0	0.851084	99.3791	70.6473
0	0.801262	98.192	67.2694
0	0.837203	98.462	70.1451
0	1.01598	96.2526	69.4857
0	0.737111	94.5635	66.5223
0	0.726066	90.9379	64.8823
0	0.805223	90.63	64.4278
0	0.829445	90.0177	65.1405
0	0.752101	88.2624	62.8917
0	0.728288	89.714	60.9857
0	0.745356	88.4013	58.5067
0	0.760847	87.8623	58.752
0	0.792069	86.1729	58.9315
0	0.844411	86.9697	57.6429
0	0.821123	86.263	57.0244
0	0.643538	85.7575	54.8306
0	0.6742	88.4537	53.7643
0	0.668105	88.9114	54.2541
0	0.864566	84.8707	53.3865
0	0.769625	80.6814	49.3872
0	0.758787	84.8494	49.7896
0	0.641573	83.427	51.8061
0	0.756387	87.3316	52.5392
0	0.840875	87.55	51.8431
0	0.771984	90.5377	52.1655
0	0.75872	90.5936	53.4903
0	0.808728	91.2192	57.3583
0	0.742913	89.151	54.7455
0	0.658357	86.3311	56.1814
0	0.839432	86.7554	55.7756
0	0.87062	82.977	54.4448
0	0.658971	85.304	58.0067
0	0.729189	84.3358	59.8347
0	0.688359	86.3802	60.3628
0	0.783349	84.8448	60.6207
0	0.73161	86.1649	61.2056
0	0.712018	87.2779	60.7859
0	0.797977	85.506	61.642
0	0.830966	85.822	58.389
0	0.781801	89.4589	60.117
0	0.6742	88.7006	60.7063
0	0.688359	85.9205	58.5081
0	0.607279	85.7693	58.3766
0	0.790026	84.1347	59.1639
0	0.65782	86.0752	57.7391
0	0.627324	87.5593	56.9259
0	0.608359	84.9696	58.5321
0	0.550482	82.5678	55.8916
0	0.742913	79.0208	53.8059
0	0.610017	79.6142	53.8574
0	0.765414	81.8614	52.0411
0	0.731057	85.5734	50.7788
0	0.696311	87.8056	52.3275
0	0.756387	89.705	52.5151
0	0.688726	91.9921	53.6097
0	0.745085	90.9686	54.0884
0	0.58698	92.7774	54.4727
0	0.768772	91.4161	53.8083
0	0.658971	91.0058	53.7524
0	0.638496	94.2075	53.2769
0	0.53286	94.9956	50.5047
