observable	I_mean	I_std	n_reps
DOK1_pY449	9.14032	2.46628	100
DOK2_pY299	8.71067	2.14316	100
ITK_pY512	33.3371	4.29614	100
LCK_pY192	44.4248	5.47983	100
LCK_pY424	32.815	4.1833	100
PAG1_pY163	9.12857	2.20938	100
PLCG1_pY783	4.31225	0.844603	100
PTPN6_pY566	26.2174	3.66749	100
TCR_pY111	9.25352	2.38983	100
TCR_pY123	9.51437	2.61892	100
TCR_pY149_D	8.17761	2.07255	100
TCR_pY171_G	7.96258	1.95365	100
TCR_pY188_E	5.93923	1.80565	100
TCR_pY199_E	6.17267	1.80563	100
WAS_pY291	32.9928	4.54867	100
ZAP70_pY493	16.6474	2.67322	100
