time	Efree	Ffree	S1P
0	0	0	0
0	0.348735	6.17995	9.36065
0	0.333333	4.58804	11.1249
0	0.314466	4.45013	12.8963
0	0.35887	3.45901	14.4219
0	0.43531	3.31356	14.2805
0	0.419114	3.50888	14.9662
0	0.489382	3.25539	15.8319
0	0.348735	3.72049	17.4249
0	0.368453	2.74305	16.7319
0	0.301511	3.28663	18.4518
0	0.473969	3.04803	19.9997
0	0.43531	3.4859	19.6336
0	0.443129	2.99299	17.664
0	0.366667	2.90656	19.1956
0	0.366667	3.22922	18.2247
0	0.43531	3.01972	19.3199
0	0.419114	3.181	19.0156
0	0.411329	3.16713	21.4757
0	0.43531	3.16705	18.0224
0	0.450701	3.00604	20.5323
0	0.314466	2.89679	23.1619
0	0.418149	3.19001	21.8101
0	0.443129	2.67565	21.2277
0	0.377525	2.94557	19.7286
0	0.314466	3.16348	21.9602
0	0.411452	3.02842	21.2374
0	0.402517	2.86984	20.2761
0	0.337998	2.65528	20.9298
0	0.442559	2.98407	21.0219
0	0.377525	2.86039	22.2802
0	0.376588	2.63563	24.2473
0	0.326599	3.8812	25.7582
0	0.477684	3.65772	27.5151
0	0.419114	3.1555	26.153
0	0.366667	2.66081	24.5573
0	0.368453	3.08231	22.337
0	0.366667	3.09465	23.1313
0	0.411329	2.86143	26.2171
0	0.477684	3.77674	26.3366
0	0.326599	3.12914	23.4005
0	0.301511	2.75188	22.6908
0	0.376588	2.7225	21.4442
0	0.27266	3.06502	23.2915
0	0.500101	2.66763	22.8688
0	0.411329	2.43244	22.6823
0	0.356186	3.0931	22.179
0	0.348735	3.09323	24.0971
0	0.394917	2.79545	23.3438
0	0.443129	3.23583	26.1456
0	0.518253	3.12854	25.7036
0	0.468287	3.05505	23.5039
0	0.356186	3.16322	26.16
0	0.301511	3.36547	25.5361
0	0.356186	3.27369	23.2061
0	0.366667	3.4038	23.7834
0	0.326599	3.54724	25.2984
0	0.394917	3.14104	23.8289
0	0.394917	3.08104	22.5417
0	0.345096	3.42663	21.5816
0	0.366667	2.83634	23.6269
0	0.394917	2.90148	23.6585
0	0.402517	2.87799	24.6543
0	0.442559	3.00612	25.8576
0	0.450701	3.35713	26.0495
0	0.301511	2.63732	24.6664
0	0.403395	3.01605	21.0064
0	0.450701	2.93877	21.3852
0	0.383498	3.37996	20.8864
0	0.287623	2.76506	20.1344
0	0.419716	2.90724	24.6206
0	0.468287	3.06448	23.9091
0	0.433333	3.00402	23.6943
0	0.544857	3.02266	24.1815
0	0.457927	2.96893	21.9602
0	0.368453	2.78834	21.3092
0	0.366667	2.87932	20.8863
0	0.402015	2.82004	23.8995
0	0.345096	3.05379	23.3642
0	0.320826	3.83881	24.8219
0	0.385992	3.2409	25.8412
0	0.35887	3.03515	24.6138
0	0.411329	3.30442	26.6315
0	0.435194	3.09421	26.6497
0	0.256432	3.01505	25.3958
0	0.307482	2.84403	23.824
0	0.456048	2.59011	25.2939
0	0.435194	2.68336	24.4214
0	0.356186	3.18767	25.4067
0	0.403395	3.28257	24.2374
0	0.457927	3.09356	24.7322
0	0.337998	3.28332	23.9946
0	0.348735	3.24115	24.6079
0	0.356186	2.75202	24.1435
0	0.366667	3.1297	26.3815
0	0.356186	2.85303	24.7654
0	0.287623	3.03666	27.5954
0	0.529055	3.19918	25.6044
0	0.498381	3.55805	25.5575
0	0.337998	2.66915	26.1307
0	0.419716	3.21416	26.7497
