time	Efree	Ffree	S1P
0	300	300	0
2	0.24	17.1	91.6
4	0.22	12.75	111.29
6	0.22	11.05	120.8
8	0.2	9.82	130.06
10	0.31	8.68	138.12
12	0.28	8.36	145.37
14	0.22	8.15	146.81
16	0.25	7.79	149.17
18	0.18	7.79	150.31
20	0.27	7.75	154.15
22	0.22	7.1	156.74
24	0.28	7.17	162.12
26	0.23	6.79	165.99
28	0.19	6.2	171.64
30	0.32	6.3	172.37
32	0.28	6.68	170.07
34	0.18	6.4	175.13
36	0.2	6.07	172.72
38	0.23	5.75	176.96
40	0.23	6.65	172.03
42	0.26	6.22	177.95
44	0.23	6.45	176.94
46	0.33	6.7	174.32
48	0.24	6.24	173.68
50	0.25	6.53	171.91
52	0.28	5.96	171.71
54	0.18	6.39	171.3
56	0.19	6.21	169.9
58	0.26	6.52	170.98
60	0.26	6.4	173.92
62	0.28	6.38	175.11
64	0.24	6.03	175.31
66	0.21	6.07	173.74
68	0.18	5.79	176.14
70	0.31	6.2	176.2
72	0.21	6.12	177.94
74	0.26	6.68	179.79
76	0.28	6.45	179.06
78	0.23	6.22	179.7
80	0.25	6.03	180.5
82	0.28	6.16	178.41
84	0.25	5.71	177.07
86	0.24	5.85	180.29
88	0.25	5.9	178.78
90	0.22	5.81	180.54
92	0.19	6.07	177.51
94	0.3	6.07	178.32
96	0.26	6.49	178.31
98	0.17	6.2	178.48
100	0.21	6.35	178.19
102	0.15	6.26	175.93
104	0.27	5.82	178.55
106	0.23	6.55	179.02
108	0.18	5.6	183.26
110	0.33	5.98	182.12
112	0.23	5.7	179.96
114	0.21	6.09	183.25
116	0.08	5.74	181.99
118	0.2	5.71	181.83
120	0.21	6.2	178.71
122	0.3	6.06	180.87
124	0.22	5.62	183.54
126	0.26	6.07	180.48
128	0.21	5.7	179
130	0.28	6.03	180.57
132	0.17	6.18	182.37
134	0.21	6.34	181.54
136	0.33	6.04	182.48
138	0.31	5.94	179.02
140	0.25	6.11	181.75
142	0.25	5.91	181.97
144	0.19	6.02	178.22
146	0.25	6.04	178.94
148	0.25	6.2	181.59
150	0.4	6.51	178.59
152	0.18	6.08	178.46
154	0.26	6.22	183.86
156	0.32	6.2	178.95
158	0.19	6.13	182.81
160	0.26	5.87	181.93
162	0.25	5.8	184.96
164	0.27	6.09	184.04
166	0.35	5.86	181.56
168	0.23	6.31	181.7
170	0.21	6.05	182.76
172	0.19	5.52	184.43
174	0.21	6.12	183.06
176	0.27	5.69	183.22
178	0.31	6.06	180.13
180	0.34	6.2	181.17
182	0.25	5.87	181.34
184	0.25	6.03	179.98
186	0.17	6.19	180.61
188	0.25	5.82	177.99
190	0.21	6.15	180.48
192	0.2	5.73	181.03
194	0.24	6.3	178.81
196	0.27	5.89	181.19
198	0.27	6.15	182.02
200	0.29	6.51	180.22
