time	Monomers	Linear_Dimers	Cyclic_Dimers
0	0	0	0
0	0.376588	0.385992	0.81872
0	0.219043	0.140705	0.904311
0	0.171447	0.1	0.904311
0	0.196946	0.1	0.904311
0	0.1	0.1	0.904311
0	0.171447	0.1	0.892392
0	0.1	0.140705	0.879853
0	0.140705	0.140705	0.879853
0	0.140705	0.1	0.879853
0	0	0.1	0.892392
0	0	0	0.904311
0	0.1	0	0.904311
0	0.1	0.1	0.892392
0	0.1	0.1	0.892392
0	0.1	0.1	0.892392
0	0.140705	0.1	0.892392
0	0	0	0.892392
0	0	0.1	0.892392
0	0.1	0.1	0.892392
0	0.1	0.140705	0.904311
0	0.140705	0	0.904311
0	0.140705	0.1	0.904311
0	0.140705	0	0.904311
0	0.140705	0.1	0.904311
0	0.1	0.140705	0.892392
0	0.140705	0.171447	0.892392
0	0.1	0.1	0.892392
0	0.1	0	0.892392
0	0	0.1	0.892392
0	0.1	0	0.892392
0	0.1	0.1	0.892392
0	0	0.1	0.892392
0	0	0	0.892392
0	0	0	0.892392
0	0	0.1	0.892392
0	0	0.1	0.892392
0	0.1	0.1	0.947938
0	0.140705	0.140705	0.947938
0	0	0.140705	0.989643
0	0.1	0.171447	0.989643
0	0	0.140705	1
0	0	0.171447	1
0	0	0.140705	0.989643
0	0	0	1
0	0	0	1
0	0	0	1
0	0	0	1
0	0	0	1
0	0.1	0.1	1
0	0.1	0	1
0	0.1	0	1
0	0.140705	0.140705	1
0	0.140705	0.196946	1
0	0.140705	0.219043	1
0	0.1	0.171447	1.03962
0	0.171447	0.171447	1.03962
0	0.140705	0.196946	1.03962
0	0.1	0.1	1.03962
0	0.1	0.1	1.02966
0	0	0.1	1.02966
0	0.140705	0	1.03962
0	0	0	1.03962
0	0.171447	0	1.03962
0	0.171447	0	1.03962
0	0.196946	0.1	1.02966
0	0.196946	0.140705	1.02966
0	0.219043	0	1.02966
0	0.171447	0.1	1.02966
0	0.171447	0.140705	1.02966
0	0.171447	0.1	1.02966
0	0.171447	0	1.02966
0	0	0.1	1.02966
0	0.1	0.140705	1.01921
0	0.140705	0	1.02966
0	0.171447	0.1	1.02966
0	0.140705	0.1	1.02966
0	0	0.1	1.02966
0	0.1	0	1.02966
0	0	0	1.02966
0	0.1	0	1.02966
0	0	0	1.02966
0	0.1	0.140705	1.01921
0	0	0.1	1.00825
0	0.140705	0.1	1.00825
0	0.1	0	1.00825
0	0	0.1	1.00825
0	0	0	1.00825
0	0.1	0	1.00825
0	0	0.1	0.996762
0	0.1	0.1	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0.1	0	0.996762
0	0.1	0	0.996762
0	0	0	0.996762
0	0.1	0.140705	0.996762
0	0	0.171447	0.996762
0	0.1	0.1	0.996762
0	0.171447	0	0.996762
0	0	0.1	0.996762
0	0	0.1	0.996762
0	0.171447	0.1	0.996762
0	0.140705	0.1	0.996762
0	0	0	0.996762
0	0.1	0	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0	0.1	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0	0	0.996762
0	0	0.1	0.984732
0	0	0	0.984732
0	0	0	0.984732
0	0	0	0.984732
0	0.1	0.1	0.929646
0	0.140705	0.1	0.929646
0	0.140705	0.171447	0.929646
0	0.140705	0	0.942809
0	0	0.1	0.942809
0	0.1	0	0.942809
0	0.1	0	0.942809
0	0.140705	0	0.942809
0	0.140705	0.140705	0.929646
0	0.1	0.140705	0.929646
0	0.1	0	0.929646
0	0.140705	0	0.929646
0	0.196946	0	0.929646
0	0.171447	0	0.929646
0	0.196946	0	0.929646
0	0.140705	0.1	0.929646
0	0.1	0	0.929646
0	0	0	0.929646
0	0	0.140705	0.929646
0	0	0	0.929646
0	0.1	0	0.929646
0	0.171447	0	0.929646
0	0.1	0.1	0.87062
0	0.1	0	0.87062
0	0	0	0.87062
0	0	0	0.87062
0	0	0	0.87062
0	0.140705	0.1	0.87062
0	0.1	0	0.87062
0	0.140705	0	0.87062
0	0.171447	0	0.87062
0	0.140705	0.1	0.87062
0	0.171447	0	0.885118
0	0.1	0.1	0.885118
0	0.1	0.140705	0.822904
0	0.1	0.140705	0.806789
0	0	0.140705	0.806789
0	0	0.196946	0.806789
0	0	0.1	0.806789
0	0	0.1	0.806789
0	0	0.1	0.806789
0	0	0	0.822904
0	0.1	0	0.822904
0	0.1	0	0.822904
0	0	0.1	0.822904
0	0.1	0.1	0.822904
0	0	0	0.822904
0	0	0	0.822904
0	0.1	0	0.822904
0	0.1	0	0.822904
0	0.1	0	0.822904
0	0	0	0.822904
0	0.1	0	0.822904
0	0	0	0.822904
0	0	0	0.822904
0	0	0	0.822904
0	0	0.140705	0.822904
0	0	0.1	0.822904
0	0	0	0.822904
0	0	0	0.822904
0	0	0	0.822904
0	0.1	0.1	0.822904
0	0.1	0.1	0.822904
0	0.171447	0	0.838228
0	0.140705	0	0.838228
0	0.140705	0.140705	0.838228
0	0.1	0.140705	0.838228
0	0.1	0.140705	0.898933
0	0.140705	0.140705	0.898933
0	0.140705	0	0.898933
0	0.1	0	0.898933
0	0	0	0.885118
0	0	0	0.87062
0	0.140705	0.1	0.87062
0	0.1	0.1	0.87062
0	0.1	0.1	0.87062
0	0.1	0	0.855405
0	0	0.1	0.855405
0	0	0	0.87062
0	0	0	0.87062
0	0	0	0.87062
0	0.140705	0.1	0.87062
