time	NucProt	CytProt	NucRNA	CytRNA
0	0	0	0	0
1	0.23	7	981.78	161.36
2	1.65	27.23	974.94	309.13
3	4.2	56.35	981.66	429.13
4	8.53	91.37	981.42	528.05
5	15.28	126.71	966.61	611.85
6	24.38	160.78	550.88	648.93
7	36.02	187.71	58.53	573.64
8	49.59	201.55	0.03	471.42
9	64.2	204.23	0	385.46
10	77.31	198.97	0	315.4
11	89.06	189.14	0	258.88
12	100.1	174.63	0	211.25
13	109.53	160.06	0	172.39
14	117.84	145.25	0	141.35
15	123.55	131.46	0	115.22
16	128.45	117.4	0	94.77
17	131.3	103.18	0	77.36
18	133.61	91.16	0	63.11
19	135.03	78.92	0	51.88
20	134.7	69.35	0	42.48
21	134	59.91	0	34.68
22	132.3	52.22	0	28.44
23	129.52	45.66	0	23.57
24	126.37	39.62	0	19.45
25	122.4	33.65	0	15.92
26	118.26	28.95	0	13.02
27	112.85	24.85	0	10.56
28	108.19	20.86	0	8.65
29	103.03	17.74	0	7.04
30	97.65	15.17	0	5.64
31	92.14	12.8	0	4.72
32	86.2	10.99	0	3.79
33	80.18	9.26	0	3.2
34	73.49	7.81	9.82	3.36
35	67.53	6.86	9.66	4.46
36	61.11	6.28	19.99	6.82
37	54.88	6.23	86.05	14.52
38	49.42	7.2	125.09	29.49
39	43.99	9.35	217.96	54.86
40	39.24	14.8	277.47	90.75
41	35.78	21.4	298.28	125.8
42	32.14	31.06	400.08	165.86
43	29.83	42.85	452.03	214.76
44	28.64	57.7	475.15	257.53
45	29.47	72.39	506.33	300.18
46	31.48	88.84	495.41	335.4
47	35.19	105.01	402.79	356.32
48	40.68	119.23	344.65	359.54
49	47.82	129.51	275.18	351.53
50	54.34	135.88	238.48	333.07
51	62	140.23	165.26	309.15
52	69.89	140.5	93.33	277.27
53	77.35	138.4	69.71	243.91
54	84.2	134.05	60.59	210.32
55	90.67	128.15	39.59	180.44
56	96.8	119.45	19.47	151.78
57	101.41	110.94	0.14	126.62
58	104.56	101.14	0	104.3
59	106.88	90.79	0	84.01
60	108.14	80.83	0	68.7
61	108.36	72.11	0	56.24
62	107.64	63.96	0	45.59
