time	Ltot	freeL	Rtot	Rdim	RLbonds	pR
0	0	0	1000	0	0	0
1	0	0	1000	9.45	0	1.81
2	0	0	1000	18.41	0	6.1
3	0	0	1000	27.44	0	12.37
4	0	0	1000	35.87	0	19.92
5	0	0	1000	44.43	0	28.61
6	0	0	1000	51.87	0	37.79
7	0	0	1000	59.41	0	46.68
8	0	0	1000	66.36	0	56.92
9	0	0	1000	73.1	0	66.55
10	0	0	1000	79.15	0	75.92
11	0	0	1000	85.61	0	85.32
12	0	0	1000	91.28	0	95
13	0	0	1000	96.82	0	102.92
14	0	0	1000	102.17	0	111.19
15	0	0	1000	106.96	0	119.25
16	0	0	1000	112.39	0	127.25
17	0	0	1000	117.18	0	135.42
18	0	0	1000	121.64	0	143.37
19	0	0	1000	125.76	0	150.28
20	0	0	1000	129.63	0	156.13
21	0	0	1000	133.67	0	164.34
22	0	0	1000	137.72	0	170.9
23	0	0	1000	141.57	0	176.82
24	0	0	1000	144.98	0	181.86
25	0	0	1000	148.19	0	188.25
26	0	0	1000	151.55	0	192.27
27	0	0	1000	154.98	0	197.71
28	0	0	1000	158.21	0	203.98
29	0	0	1000	161.11	0	208.71
30	0	0	1000	164.03	0	212.99
31	0	0	1000	166.58	0	218.23
32	0	0	1000	169.15	0	221.71
33	0	0	1000	171.57	0	226.19
34	0	0	1000	174.15	0	229.64
35	0	0	1000	176.17	0	233.11
36	0	0	1000	178.59	0	236.62
37	0	0	1000	181.1	0	238.91
38	0	0	1000	183.37	0	243.53
39	0	0	1000	185.53	0	246.04
40	0	0	1000	187.08	0	249.31
41	0	0	1000	188.81	0	254.38
42	0	0	1000	190.73	0	256.01
43	0	0	1000	192.4	0	259.55
44	0	0	1000	194.44	0	262.96
45	0	0	1000	196.34	0	265.51
46	0	0	1000	197.83	0	270.19
47	0	0	1000	199.71	0	272.9
48	0	0	1000	201.3	0	275.31
49	0	0	1000	203.03	0	278.52
50	0	0	1000	204.58	0	280.08
51	0	0	1000	206.06	0	282.18
52	0	0	1000	207.46	0	284.22
53	0	0	1000	209.05	0	286.33
54	0	0	1000	210.44	0	288.83
55	0	0	1000	211.77	0	289.51
56	0	0	1000	212.73	0	292.68
57	0	0	1000	213.91	0	294.75
58	0	0	1000	215.14	0	297.56
59	0	0	1000	215.91	0	297.56
60	0	0	1000	217.43	0	300.01
