time	Rfree	Lfree
0	6000	300000
1	5595.72	299050
2	5093.78	298145
3	4555.22	297280
4	4029.62	296470
5	3550	295738
6	3105.42	295041
7	2705.74	294379
8	2358.1	293773
9	2046.68	293213
10	1779.84	292691
11	1550.9	292206
12	1346.86	291752
13	1175.54	291344
14	1026.62	290961
15	896.54	290603
16	786.22	290277
17	688.34	289959
18	605.42	289667
19	532.44	289391
20	470.78	289130
21	415.6	288892
22	367.06	288664
23	323.92	288445
24	288.78	288238
25	255.92	288052
26	228.66	287869
27	204.66	287690
28	185.38	287531
29	168.96	287380
30	154.24	287232
31	141.2	287083
32	126.82	286945
33	116.94	286811
34	108.52	286680
35	101.98	286551
36	93.96	286430
37	87.52	286312
38	81.16	286209
39	76.9	286102
40	73.2	285997
41	68.72	285898
42	67	285801
43	63.44	285704
44	60.5	285615
45	58.04	285528
46	54.96	285443
47	52.96	285361
48	51.34	285284
49	48.62	285206
50	47.98	285132
51	46.9	285058
52	45.84	284987
53	44.14	284924
54	43.56	284855
55	42.64	284794
56	42.28	284736
57	40.88	284674
58	39.52	284613
59	37.4	284555
60	36.58	284502
61	36.04	284453
62	35.36	284402
63	34.04	284348
64	34.82	284298
65	34.16	284252
66	33.54	284204
67	33.64	284165
68	33.08	284123
69	32.08	284080
70	31.98	284042
71	30.96	283999
72	29.88	283963
73	29.32	283922
74	28.9	283882
75	27.94	283847
76	27.54	283815
77	27.08	283783
78	27.06	283753
79	26.84	283722
80	26.96	283692
81	26.26	283658
82	25.58	283626
83	25.06	283599
84	25.36	283576
85	24.44	283550
86	24.76	283529
87	24.18	283502
88	24.24	283478
89	23.98	283453
90	24	283428
91	24.24	283403
92	24.14	283378
93	23.54	283358
94	23.78	283339
95	23.6	283317
96	23.84	283299
97	23.02	283281
98	22.68	283262
99	22.68	283246
100	22.48	283232
101	22.52	283216
102	22.38	283201
103	22.64	283187
104	22.5	283175
105	21.64	283159
106	21.22	283145
107	21.22	283130
108	21.3	283116
109	20.7	283102
110	20.26	283086
111	19.4	283075
112	19.82	283062
113	19.7	283046
114	20.1	283035
115	20	283026
116	20.08	283012
117	20.34	283002
118	19.02	282994
119	19.04	282985
120	18.36	282974
121	18.12	282959
122	18.74	282948
123	18.2	282940
124	19.02	282931
125	19.5	282918
126	19.38	282910
127	19.22	282905
128	18.9	282894
129	18.92	282889
130	18.6	282878
131	18.38	282874
132	18.28	282864
133	18.96	282856
134	18.54	282851
135	18.62	282843
136	18.32	282837
137	18.58	282830
138	18.58	282824
139	18.06	282816
140	17.44	282808
141	17.04	282797
142	17.32	282792
143	18.42	282787
144	17.86	282784
145	17.8	282778
146	18.58	282772
147	17.8	282766
148	18.04	282756
149	17.78	282752
150	17.76	282746
151	17.98	282740
152	17.44	282730
153	17.58	282725
154	17.34	282717
155	17.78	282713
156	17.78	282708
157	17.6	282705
158	17.24	282702
159	16.52	282697
160	16.42	282691
161	16.98	282681
162	16.78	282677
163	16.8	282676
164	16.92	282669
165	17.22	282670
166	17.3	282663
167	17.28	282664
168	17.06	282661
169	16.98	282653
170	15.6	282652
171	16.48	282646
172	16.4	282643
173	16.54	282638
174	16.66	282633
175	17.22	282630
176	16.6	282624
177	16.68	282622
178	16.94	282623
179	16.54	282622
180	16	282620
181	16.3	282616
182	16.86	282615
183	16.7	282612
184	16.58	282609
185	16.08	282603
186	15.76	282599
187	15.56	282592
188	16.62	282593
189	15.42	282594
190	16.66	282595
191	17.18	282590
192	17.08	282587
193	16.56	282586
194	16.76	282583
195	17.14	282579
196	17.48	282577
197	17.02	282575
198	16.52	282573
199	16.5	282576
200	16.5	282575
