time	Efree	Ffree	S1P
0	300	300	0
2	0.26	17.11	119.15
4	0.39	12.96	140.19
6	0.33	9.86	155.12
8	0.35	9.38	166.6
10	0.43	8.8	175.46
12	0.29	8.39	178.6
14	0.21	7.77	184.19
16	0.24	7.57	188.42
18	0.3	6.95	196.72
20	0.32	7.03	202.48
22	0.3	6.87	204.01
24	0.28	7.39	201.11
26	0.36	6.67	204.97
28	0.32	6.69	208.85
30	0.33	6.68	212.46
32	0.37	6.83	209.33
34	0.35	6.5	213.63
36	0.3	6.71	211.88
38	0.3	6.93	215.53
40	0.29	6.8	217.26
42	0.4	6.1	215.93
44	0.38	6.22	217.82
46	0.25	6.55	216.29
48	0.46	6.2	218.12
50	0.38	6.64	217.37
52	0.3	6.37	217.85
54	0.37	6.16	221.69
56	0.27	6.88	221.46
58	0.22	6.09	224.5
60	0.4	5.93	225.82
62	0.32	6.45	220.99
64	0.36	6.8	219.52
66	0.3	6.66	220.22
68	0.33	6.3	218.11
70	0.3	6.19	219.42
72	0.39	6.57	219.99
74	0.41	6	219.99
76	0.34	6.62	219.79
78	0.34	6.38	214.81
80	0.3	6.75	213.17
82	0.3	6.61	214.79
84	0.4	6.66	216.83
86	0.25	6.46	221.14
88	0.34	6.15	220.74
90	0.35	6.43	222.4
92	0.28	6.34	222.45
94	0.38	5.85	223.43
96	0.44	6.3	224.79
98	0.32	6.34	221.53
100	0.35	5.97	223.22
102	0.31	6.57	224.38
104	0.2	5.78	223.13
106	0.3	6.7	223.52
108	0.41	6.06	224.18
110	0.4	5.98	225.06
112	0.33	5.61	225.83
114	0.4	6.46	225.43
116	0.36	6.17	223.07
118	0.27	5.9	222.94
120	0.33	6.03	222.05
122	0.32	5.62	223.88
124	0.3	6.5	219.52
126	0.16	6.17	223.55
128	0.27	6.28	221.03
130	0.28	5.69	223.56
132	0.41	6.24	222.31
134	0.29	6	223.48
136	0.37	5.95	223.52
138	0.31	6	221.78
140	0.27	6.46	218.99
142	0.35	6.15	220.17
144	0.28	6.49	219.3
146	0.3	5.87	212.44
148	0.47	6.48	217.5
150	0.27	6.22	218.09
152	0.39	6	222.9
154	0.32	6.28	224.72
156	0.4	5.94	222.85
158	0.31	6.16	222.95
160	0.2	6.31	223.05
162	0.31	5.7	228.33
164	0.4	6.4	225.85
166	0.33	6.62	223.81
168	0.23	6.19	226.42
170	0.35	5.86	226.18
172	0.25	6.41	222.84
174	0.38	6.24	222.86
176	0.28	6.16	225.22
178	0.29	5.94	222.04
180	0.3	6.28	220.07
182	0.36	6.92	228.01
184	0.43	5.75	221.89
186	0.34	6.03	225.35
188	0.33	5.64	226.94
190	0.3	5.54	224.65
192	0.3	6.55	223.28
194	0.33	5.67	227.2
196	0.27	6.04	227.15
198	0.28	6.21	227.18
200	0.35	5.99	227.59
