time	Efree	Ffree	S1P
0	300	300	0
2	0.47	18.77	153.08
4	0.44	13.29	183.02
6	0.45	12.05	200.91
8	0.35	9.7	216.95
10	0.36	9.42	224.14
12	0.47	9.03	235.72
14	0.39	7.85	245.57
16	0.36	7.54	251.59
18	0.35	8.08	254.48
20	0.33	7.22	259.43
22	0.41	7.21	265.36
24	0.37	7.24	262.8
26	0.43	6.92	269.45
28	0.39	7.1	270.72
30	0.42	6.8	272.66
32	0.36	6.39	275.81
34	0.54	6.37	277.73
36	0.38	6.35	276.9
38	0.4	5.9	283.04
40	0.34	6.65	280.63
42	0.63	6.49	280.61
44	0.51	6.4	284.77
46	0.54	6.41	284.95
48	0.36	6.23	287.43
50	0.46	6.2	292.95
52	0.46	6.38	291.74
54	0.49	6.26	290
56	0.4	6.45	292.19
58	0.39	6.45	289.12
60	0.37	6.16	284.74
62	0.5	6.45	293.41
64	0.51	5.68	293.75
66	0.4	6.34	294.7
68	0.37	6.38	294.68
70	0.48	6.24	298.96
72	0.46	6.06	296.71
74	0.53	6.02	300.32
76	0.41	6.02	298.24
78	0.53	5.92	304.5
80	0.37	5.94	300.38
82	0.5	6.25	294.51
84	0.41	6.75	295.79
86	0.36	6.16	299.76
88	0.47	6.13	303.33
90	0.44	5.81	297.81
92	0.42	5.81	301.4
94	0.37	5.84	300.49
96	0.42	6.19	300.78
98	0.37	6.13	298.39
100	0.45	6.1	299.33
102	0.49	5.77	297.16
104	0.45	6.2	292.72
106	0.46	6.42	292
108	0.42	6.39	293.77
110	0.42	6.81	293.19
112	0.42	6.13	292.84
114	0.39	6.36	295.79
116	0.44	5.67	294.24
118	0.54	5.68	296.79
120	0.33	6.06	296.99
122	0.47	6.35	289.54
124	0.46	6.61	285.35
126	0.51	6.89	290.56
128	0.4	6.02	292.33
130	0.53	5.97	293.74
132	0.36	6.7	291.6
134	0.47	6.2	290.35
136	0.48	6.42	286.43
138	0.38	6.64	283.78
140	0.54	5.74	286.52
142	0.36	6.44	287.99
144	0.45	6.24	285.74
146	0.4	6.51	283.66
148	0.32	6.42	281.32
150	0.53	6.01	283.91
152	0.42	6.54	288.26
154	0.41	6.37	289.28
156	0.42	6.42	286.85
158	0.45	6.43	292.28
160	0.46	6.07	295.11
162	0.5	6.17	293.48
164	0.36	6.54	291.15
166	0.51	6.19	292.9
168	0.42	5.87	295.12
170	0.46	6.08	294.85
172	0.43	6.54	296.41
174	0.4	6.06	298.44
176	0.41	5.87	303.85
178	0.43	5.62	305.9
180	0.52	6.31	299.35
182	0.29	5.67	303.48
184	0.41	6.04	299.24
186	0.34	6.14	299.29
188	0.4	6.11	297.43
190	0.38	6.03	298.6
192	0.51	5.98	299.23
194	0.43	6.51	296.61
196	0.33	6.32	298.09
198	0.43	6.17	294.04
200	0.44	6.42	293.72
