time	EGFfree	EGFRfree	all_receptors	Clusters	monomer	dimer	trimer	tetramer	pentamer	hexamer	heptamer	octamer	nonamer	decamer	undecamer	dodecamer	tridecamer	tetradecamer	pentadecamer	hexadecamer	heptadecamer	octadecamer	nonadecamer	icosadecamer	pEGFR
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4.79305	4.79305	0	11.4983	14.2258	9.20871	3.65513	5.76475	0.915633	0.623123	0.238683	0.140705	0.140705	0	0	0	0	0	0	0	0	0	0	0	14.5403
0	5.08231	5.08231	0	8.09477	11.1301	7.18795	3.16106	4.17461	0.594928	0.307482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.656
0	5.59649	5.59649	0	7.4586	9.93821	5.97925	2.4903	3.82158	0.411452	0.256432	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	16.0926
0	5.90746	5.90746	0	7.69218	10.1317	4.94678	1.88305	3.71537	0.376588	0.219043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.556
0	5.41434	5.41434	0	7.10046	9.85724	4.91564	1.99079	3.08957	0.256432	0.219043	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4738
0	5.61204	5.61204	0	8.30186	11.6254	4.29116	1.85132	3.05854	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4162
0	5.42232	5.42232	0	7.19051	9.78093	4.1519	1.68283	2.87631	0.196946	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.3548
0	5.69362	5.69362	0	6.47821	8.87654	4.03784	1.36122	2.66181	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8582
0	5.72134	5.72134	0	5.94687	8.38981	4.09775	1.46804	2.55547	0.219043	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.0179
0	5.78081	5.78081	0	6.60884	9.29796	3.85337	1.35214	2.53339	0.140705	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.1938
0	5.28649	5.28649	0	6.73678	9.34183	3.89316	1.26715	2.68349	0.171447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5936
0	6.02167	6.02167	0	6.63218	8.94825	3.45534	1.1055	2.70299	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.5312
0	6.57865	6.57865	0	6.80062	9.78973	3.97131	1.24056	2.5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.7563
0	6.4515	6.4515	0	6.02066	8.11356	3.53732	1.19342	2.5823	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.2081
0	6.02998	6.02998	0	5.96115	7.91434	3.5593	1.00785	2.5908	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8653
0	6.0595	6.0595	0	6.44225	8.88837	3.45936	1.02784	2.47819	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.2433
0	5.09125	5.09125	0	5.51432	7.28426	3.45242	1.09839	2.46027	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0451
0	5.87976	5.87976	0	5.89127	8.1963	3.67645	1.15728	2.52381	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.6176
0	5.916	5.916	0	6.44507	9.02564	3.6108	1.12685	2.5198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5507
0	5.5823	5.5823	0	6.47812	8.40425	3.45258	1.10878	2.70024	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.2112
