time	Ca	CaM	CaM1N	CaM2N	CaM1C	CaM1C1N	CaM1C2N	CaM2C	Cam2C1N	Cam4Ca	KCaM1N	KCaM2N	KCaM1C	KCaM1C1N	KCaM1C2N	KCaM2C	KCam2C1N	KCam4Ca	pKCaM0	KCaM0	KCaM	pKCaM1N	pKCaM2N	pKCaM1C	pKCaM1C1N	pKCaM1C2N	pKCaM2C	pKCam2C1N	pKCam4Ca	pKCaM	KCaMII	pKCaMII	pKCaM_tot	uKCaMII_tot	KCaMKII_tot	tics
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.544857	0	0.314466	0	0.749141	0	0	0	0	0	0.140705	0.1	0.287623	0	0	0.140705	0	0	0	1.15728	1.17529	0	0	0	0	0	0	0	0	0	1.17529	0	0	0	1.17529	9.36173
0	0.439927	0	0.219043	0	0.583961	0	0	0.1	0	0	0.171447	0.1	0.314466	0	0	0.219043	0	0	0	1.48583	1.53004	0	0	0	0	0	0	0	0	0	1.53004	0	0	0	1.53004	12.5377
0	0.589813	0	0.345096	0	0.601009	0	0	0.140705	0	0	0.196946	0	0.348735	0	0	0.219043	0	0	0	1.79593	1.82585	0	0	0	0	0	0	0	0	0	1.82585	0	0	0	1.82585	15.8379
0	0.645967	0	0.40899	0	0.426401	0	0	0.1	0	0	0.1	0	0.43531	0	0	0.238683	0	0	0	2.25756	2.32967	0	0	0	0	0	0	0	0	0	2.32967	0	0	0	2.32967	17.8966
0	0.479372	0	0.326599	0	0.606697	0	0	0	0	0	0.140705	0	0.446196	0	0	0.27266	0	0	0	2.06813	2.19041	0	0	0	0	0	0	0	0	0	2.19041	0	0	0	2.19041	20.3872
0	0.554504	0	0.356186	0	0.573752	0	0	0.1	0	0	0.140705	0	0.40936	0	0	0.356186	0	0	0	1.87517	2.01499	0	0	0	0	0	0	0	0	0	2.01499	0	0	0	2.01499	21.2267
0	0.538891	0	0.301511	0	0.419114	0	0	0	0	0	0.196946	0	0.433333	0.1	0	0.256432	0	0	0	1.87982	1.95223	0	0	0	0	0	0	0	0	0	1.95223	0	0	0	1.95223	22.1817
0	0.601009	0	0.393251	0	0.489382	0	0	0.140705	0	0	0.1	0	0.419114	0.1	0	0.256432	0	0	0	2.04307	1.98184	0	0	0	0	0	0	0	0	0	1.98184	0	0	0	1.98184	22.7784
0	0.58698	0	0.345096	0	0.53739	0	0	0	0	0	0.1	0	0.601009	0	0	0.277798	0	0	0	2.1977	2.31401	0	0	0	0	0	0	0	0	0	2.31401	0	0	0	2.31401	24.9164
0	0.477684	0	0.314466	0	0.463191	0	0	0.140705	0	0	0.1	0	0.394917	0	0	0.293189	0	0	0	1.87757	2.03713	0	0	0	0	0	0	0	0	0	2.03713	0	0	0	2.03713	27.1473
0	0.518253	0	0.301511	0	0.484507	0	0	0.140705	0	0	0.196946	0	0.456048	0	0	0.320826	0	0	0	1.845	1.92967	0	0	0	0	0	0	0	0	0	1.92967	0	0	0	1.92967	29.5139
0	0.641573	0	0.314466	0	0.494004	0	0	0.140705	0	0	0.171447	0.1	0.403395	0	0	0.345096	0	0	0	2.14796	2.22247	0	0	0	0	0	0	0	0	0	2.22247	0	0	0	2.22247	31.665
0	0.551948	0	0.43531	0	0.456048	0	0	0.1	0	0	0	0	0.439927	0	0	0.385992	0	0	0	1.91251	1.98184	0	0	0	0	0	0	0	0	0	1.98184	0	0	0	1.98184	32.5521
0	0.606697	0	0.314466	0	0.525991	0	0	0.140705	0	0	0.196946	0.1	0.456048	0	0	0.287623	0	0	0	1.94666	1.97589	0	0	0	0	0	0	0	0	0	1.97589	0	0	0	1.97589	34.1383
0	0.479372	0	0.366667	0	0.452155	0	0	0.1	0	0	0.238683	0	0.512471	0	0	0.348735	0	0	0	1.84695	1.99522	0	0	0	0	0	0	0	0	0	1.99522	0	0	0	1.99522	37.5352
0	0.524549	0	0.287623	0	0.662029	0	0	0	0	0	0.196946	0	0.456048	0	0	0.366667	0.1	0	0	2.019	2.08823	0	0	0	0	0	0	0	0	0	2.08823	0	0	0	2.08823	39.6611
0	0.516789	0	0.293189	0	0.548552	0	0	0.1	0	0	0.219043	0	0.442559	0	0	0.333333	0	0	0	2.23417	2.22375	0	0	0	0	0	0	0	0	0	2.22375	0	0	0	2.22375	39.7338
0	0.548276	0	0.301511	0	0.53286	0	0	0.1	0	0	0.238683	0	0.411452	0.1	0	0.414388	0	0	0	2.09916	2.22063	0	0	0	0	0	0	0	0	0	2.22063	0	0	0	2.22063	41.6531
0	0.566399	0	0.345096	0	0.654124	0	0	0.140705	0	0	0.140705	0	0.43531	0	0	0.345096	0	0	0	2.09376	2.22245	0	0	0	0	0	0	0	0	0	2.22245	0	0	0	2.22245	43.1893
0	0.611671	0	0.326599	0	0.502519	0	0	0.1	0	0	0.256432	0	0.348735	0	0	0.301511	0	0	0	1.87107	1.88025	0	0	0	0	0	0	0	0	0	1.88025	0	0	0	1.88025	44.0757
0	0.565953	0	0.301511	0	0.547815	0	0	0	0	0	0.171447	0	0.464823	0	0	0.314466	0	0	0	1.94498	2.00817	0	0	0	0	0	0	0	0	0	2.00817	0	0	0	2.00817	46.3439
