time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RDtot	RD_R	RD_B
0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.566399	6.08612	8.65759	5.45038	0.348735	0	0	0	0	0	1.62117	1.56683
0	1.17461	7.76027	12.143	7.67499	0.687845	0.1	0	0	0	0	1.50071	1.66594
0	1.8868	9.49109	13.0796	8.40665	1.15798	0.140705	0	0	0	0	1.43868	1.58436
0	2.30789	9.77988	14.8852	9.32607	1.39132	0.238683	0	0	0	0	1.54433	1.57954
0	2.64191	11.4117	16.7747	9.93413	1.91419	0.256432	0	0	0	0	1.63605	1.69085
0	3.03741	12.4535	18.0687	10.3822	2.11908	0.337998	0	0	0	0	1.56593	1.43615
0	3.47079	13.1317	18.4513	10.6865	2.55248	0.494822	0	0	0	0	1.72105	1.60378
0	3.84512	13.1828	18.8346	10.617	2.98474	0.56309	0	0	0	0	1.75798	1.63188
0	4.59269	13.3425	19.592	10.9925	3.47772	0.639681	0	0	0	0	1.61842	1.4106
0	5.04841	14.6416	21.7288	12.3147	3.68179	0.673525	0.140705	0	0	0	1.5197	1.34179
0	5.71031	15.225	21.3354	12.83	3.90559	0.739301	0.140705	0	0	0	1.7236	1.54344
0	5.99559	16.0205	22.7424	13.5201	4.19392	0.891939	0.171447	0	0	0	1.67706	1.73333
0	6.11852	16.5942	24.6368	15.0074	4.49614	0.920913	0.196946	0	0	0	1.63086	1.42758
0	6.25404	16.7032	25.3023	15.0644	4.95332	1.01797	0.196946	0	0	0	1.78804	1.7331
0	6.19608	16.4557	25.5228	15.9103	5.04856	1.11174	0.238683	0	0	0	1.55502	1.77169
0	6.2424	16.5175	25.7101	16.4637	5.24429	1.20918	0.314466	0	0	0	1.43812	1.75522
0	6.35936	16.7465	24.9829	15.8773	5.54937	1.29782	0.326599	0	0	0	1.60416	1.6501
0	6.89766	17.1586	25.7819	16.117	5.54981	1.4599	0.394917	0	0	0	1.49244	1.50742
0	6.91784	18.3333	26.9654	16.5349	5.76243	1.63596	0.419114	0	0	0	1.48746	1.58716
0	7.16227	18.7993	26.8344	16.2913	5.92324	1.64762	0.498381	0.1	0	0	1.64298	1.60991
