time	R0	R1	R2	R3	R4	R5	R6	R7	R8	RDtot	RD_R	RD_B	RD_Ra	RD_Ba
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1.73915	1.68007	0	0
0	0	0	0	0	0	0	0	0	0	0	1.52369	1.6268	0	0
0	0	0	0	0	0	0	0	0	0	0	1.8715	1.64728	0	0
0	0	0	0	0	0	0	0	0	0	0	1.75591	1.73132	0	0
0	0	0	0	0	0	0	0	0	0	0	1.67874	1.60416	0	0
0	0	0	0	0	0	0	0	0	0	0	1.55891	1.57198	0	0
0	0	0	0	0	0	0	0	0	0	0	1.98934	1.72843	0	0
0	0	0	0	0	0	0	0	0	0	0	1.74992	1.4861	0	0
0	0	0	0	0	0	0	0	0	0	0	1.90693	1.48038	0	0
0	0	0	0	0	0	0	0	0	0	0	1.6268	1.44429	0	0
0	0	0	0	0	0	0	0	0	0	0	1.83708	1.72735	0	0
0	0	0	0	0	0	0	0	0	0	0	1.56512	1.77101	0	0
0	0	0	0	0	0	0	0	0	0	0	1.78804	1.4861	0	0
0	0	0	0	0	0	0	0	0	0	0	1.74596	1.65935	0	0
0	0	0	0	0	0	0	0	0	0	0	1.80627	1.58589	0	0
0	0	0	0	0	0	0	0	0	0	0	1.53136	1.67244	0	0
0	0	0	0	0	0	0	0	0	0	0	1.74298	1.7765	0	0
0	0	0	0	0	0	0	0	0	0	0	1.70143	1.6192	0	0
0	0	0	0	0	0	0	0	0	0	0	1.49649	1.72726	0	0
0	0	0	0	0	0	0	0	0	0	0	1.64912	1.71847	0	0
0	0	0	0	0	0	0	0	0	0	0	1.48732	1.75058	0	0
0	0	0	0	0	0	0	0	0	0	0	1.68475	1.65545	0	0
0	0	0	0	0	0	0	0	0	0	0	1.41721	1.67389	0	0
0	0	0	0	0	0	0	0	0	0	0	1.62369	1.5958	0	0
0	0	0	0	0	0	0	0	0	0	0	1.55606	1.80056	0	0
0	0	0	0	0	0	0	0	0	0	0	1.58206	1.51371	0	0
0	0	0	0	0	0	0	0	0	0	0	1.67751	1.79348	0	0
0	0	0	0	0	0	0	0	0	0	0	1.49599	1.63991	0	0
0	0	0	0	0	0	0	0	0	0	0	1.28908	1.58159	0	0
0	0	0	0	0	0	0	0	0	0	0	1.80266	1.64581	0	0
0	0	0	0	0	0	0	0	0	0	0	1.69405	1.35199	0	0
0	0	0	0	0	0	0	0	0	0	0	1.85636	1.92999	0	0
0	0	0	0	0	0	0	0	0	0	0	1.56124	1.42457	0	0
0	0	0	0	0	0	0	0	0	0	0	1.66882	1.684	0	0
0	0	0	0	0	0	0	0	0	0	0	1.8532	1.74645	0	0
0	0	0	0	0	0	0	0	0	0	0	1.51394	1.61746	0	0
0	0	0	0	0	0	0	0	0	0	0	1.35587	1.68112	0	0
0	0	0	0	0	0	0	0	0	0	0	1.60841	1.55842	0	0
0	0	0	0	0	0	0	0	0	0	0	1.74934	1.5042	0	0
0	0	0	0	0	0	0	0	0	0	0	1.73718	1.81531	0	0
0	0	0	0	0	0	0	0	0	0	0	1.67874	1.57284	0	0
0	0	0	0	0	0	0	0	0	0	0	1.56538	1.81842	0	0
0	0	0	0	0	0	0	0	0	0	0	1.72434	1.60101	0	0
0	0	0	0	0	0	0	0	0	0	0	1.52723	1.59747	0	0
0	0	0	0	0	0	0	0	0	0	0	1.68088	1.69002	0	0
0	0	0	0	0	0	0	0	0	0	0	1.49801	1.51421	0	0
0	0	0	0	0	0	0	0	0	0	0	1.73205	1.73761	0	0
0	0	0	0	0	0	0	0	0	0	0	1.58691	1.66667	0	0
0	0	0	0	0	0	0	0	0	0	0	1.68775	1.527	0	0
0	0	0	0	0	0	0	0	0	0	0	1.73132	1.55943	0	0
0	0	0	0	0	0	0	0	0	0	0	1.67682	1.49869	0	0
0	0	0	0	0	0	0	0	0	0	0	1.63411	1.6192	0	0
0	0	0	0	0	0	0	0	0	0	0	1.76108	1.56899	0	0
0	0	0	0	0	0	0	0	0	0	0	1.60589	1.49271	0	0
0	0	0	0	0	0	0	0	0	0	0	1.52037	1.7236	0	0
0	0	0	0	0	0	0	0	0	0	0	1.61617	1.76955	0	0
0	0	0	0	0	0	0	0	0	0	0	1.73077	1.47337	0	0
0	0	0	0	0	0	0	0	0	0	0	1.72712	1.67196	0	0
0	0	0	0	0	0	0	0	0	0	0	1.40331	1.71046	0	0
0	0	0	0	0	0	0	0	0	0	0	1.30438	1.61983	0	0
0	0	0	0	0	0	0	0	0	0	0	1.58716	1.49676	0	0
0	0	0	0	0	0	0	0	0	0	0	1.7545	1.84585	0	0
0	0	0	0	0	0	0	0	0	0	0	1.63039	1.36493	0	0
0	0	0	0	0	0	0	0	0	0	0	1.48566	1.61433	0	0
0	0	0	0	0	0	0	0	0	0	0	1.83488	1.6294	0	0
0	0	0	0	0	0	0	0	0	0	0	1.65865	1.93124	0	0
0	0	0	0	0	0	0	0	0	0	0	1.54971	1.33829	0	0
0	0	0	0	0	0	0	0	0	0	0	1.52938	1.68007	0	0
0	0	0	0	0	0	0	0	0	0	0	1.54082	1.50457	0	0
0	0	0	0	0	0	0	0	0	0	0	1.60441	1.60101	0	0
0	0	0	0	0	0	0	0	0	0	0	1.75626	1.59858	0	0
0	0	0	0	0	0	0	0	0	0	0	1.59177	1.74089	0	0
0	0	0	0	0	0	0	0	0	0	0	1.7038	1.55258	0	0
0	0	0	0	0	0	0	0	0	0	0	1.69896	1.59545	0	0
0	0	0	0	0	0	0	0	0	0	0	1.68688	1.55086	0	0
0	0	0	0	0	0	0	0	0	0	0	1.67862	1.68112	0	0
0	0	0	0	0	0	0	0	0	0	0	1.6436	1.78124	0	0
0	0	0	0	0	0	0	0	0	0	0	1.55232	1.8075	0	0
0	0	0	0	0	0	0	0	0	0	0	1.53277	1.70972	0	0
0	0	0	0	0	0	0	0	0	0	0	1.79719	1.64605	0	0
0	0	0	0	0	0	0	0	0	0	0	1.70395	1.59072	0	0
0	0	0	0	0	0	0	0	0	0	0	1.70572	1.56347	0	0
0	0	0	0	0	0	0	0	0	0	0	1.40331	1.6726	0	0
0	0	0	0	0	0	0	0	0	0	0	1.59228	1.63559	0	0
0	0	0	0	0	0	0	0	0	0	0	1.63608	1.78422	0	0
0	0	0	0	0	0	0	0	0	0	0	1.54475	1.60589	0	0
0	0	0	0	0	0	0	0	0	0	0	1.63457	1.50702	0	0
0	0	0	0	0	0	0	0	0	0	0	1.63002	1.5102	0	0
0	0	0	0	0	0	0	0	0	0	0	1.55557	1.72925	0	0
0	0	0	0	0	0	0	0	0	0	0	1.4321	1.55972	0	0
0	0	0	0	0	0	0	0	0	0	0	1.60252	1.56683	0	0
0	0	0	0	0	0	0	0	0	0	0	1.90361	1.62366	0	0
0	0	0	0	0	0	0	0	0	0	0	1.78987	1.54737	0	0
0	0	0	0	0	0	0	0	0	0	0	1.56489	1.64443	0	0
0	0	0	0	0	0	0	0	0	0	0	1.41689	1.9176	0	0
