time	DOK1_pY449	DOK2_pY299	ITK_pY512	LCK_pY192	LCK_pY424	PAG1_pY163	PLCG1_pY783	PTPN6_pY566	TCR_pY111	TCR_pY123	TCR_pY149_D	TCR_pY171_G	TCR_pY188_E	TCR_pY199_E	WAS_pY291	ZAP70_pY493
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.125	2.5	2.63	11.73	12.12	11.63	2.52	3.92	10.91	2.36	2.15	1.85	1.75	1.88	1.77	12.68	6.19
0.25	5.03	5.09	22.13	25.04	22.08	5.28	4.62	19.44	4.3	4.28	3.84	3.57	3.35	3.28	22.93	11.65
0.375	7.39	7.64	31.47	37.06	30.61	7.74	4.85	26.36	6.49	6.63	5.53	5.31	4.63	4.47	32.19	16.17
0.5	9.68	9.88	39.63	49.24	38.78	10.3	5.26	32.49	8.62	8.72	6.94	6.9	5.57	5.61	40.3	19.98
0.625	12.38	12.34	46.7	61.99	46.29	12.64	4.72	38	10.82	10.99	8.53	8.96	6.43	6.55	47.36	23.73
0.75	14.94	14.77	52.92	74.11	52.96	15.01	4.87	41.02	12.71	13.2	10.24	10.51	7.15	7.4	53.52	27.3
0.875	17.39	17.15	57.75	86.78	58.9	17.3	5	44.22	14.56	15.14	11.7	12.04	7.99	7.9	58.17	30.31
1	19.79	19.39	63.32	98.91	64.07	19.51	4.76	47.05	16.67	17.27	13.28	13.69	8.71	8.55	63.37	32.3
1.125	22.29	21.74	66.43	111.61	68.38	22.11	4.63	49.07	18.41	19.6	15	15.13	9.46	8.99	67.77	34.32
1.25	24.92	24.37	70.4	123.15	72.08	24.49	5.31	51.14	20.2	21.73	16.55	16.61	9.83	9.66	71.34	36.65
1.375	27.47	26.86	74.42	135.52	74.26	26.75	5.32	53.98	21.82	23.69	18.03	18.16	10.25	10.14	74.92	38.66
1.5	29.96	29.49	77.2	146.84	76.04	29.32	4.97	55.75	23.79	25.91	19.69	19.7	10.36	10.49	77.57	39.15
