time	R0	R1	R2	R3	R4	RA	CheA	CheAp
0	0	0	0	4000	0	4000	4000	0
1	2608.93	915.15	322.96	113.22	39.74	2991.22	2991.22	1008.78
2	2616.61	917.6	315.84	112.45	37.5	2995.45	2995.45	1004.55
3	2614.55	911.43	321.88	113.31	38.83	2992.99	2992.99	1007.01
4	2613.69	913.26	322.3	111.09	39.66	2993.17	2993.17	1006.83
5	2614.09	914.37	321.07	112.51	37.96	2999.23	2999.23	1000.77
6	2611.71	916.74	320.28	110.61	40.66	2990.95	2990.95	1009.05
7	2617.81	910.73	320.46	111.36	39.64	2993	2993	1007
8	2611.88	914.96	321.34	112.56	39.26	2991.35	2991.35	1008.65
9	2615.66	912.69	321.3	112.45	37.9	2993.84	2993.84	1006.16
10	2616.29	912.35	320.46	111.94	38.96	2994	2994	1006
11	2614.96	914.18	319.66	112.92	38.28	2992.81	2992.81	1007.19
12	2611.75	917.32	318.65	113.4	38.88	2997.46	2997.46	1002.54
13	2614.05	913.53	319.48	113.32	39.62	2999.28	2999.28	1000.72
14	2615.61	914.2	318.13	112.35	39.71	2996	2996	1004
15	2612.12	916.63	320.34	111.79	39.12	2995.08	2995.08	1004.92
16	2618.09	912.26	318.92	111.03	39.7	2997.36	2997.36	1002.64
17	2613.53	914.29	320.95	111.92	39.31	2998.59	2998.59	1001.41
18	2617.19	910.68	321.18	111.79	39.16	2996.35	2996.35	1003.65
19	2616.16	913.33	318.47	112.54	39.5	2993.49	2993.49	1006.51
20	2608.3	919.63	320.65	113.08	38.34	2993.52	2993.52	1006.48
21	2613.69	912.14	321.39	113.63	39.15	2989.69	2989.69	1010.31
22	2617.86	911.38	321.8	110.02	38.94	2996.72	2996.72	1003.28
23	2612.68	912.01	321.26	114.15	39.9	2994.09	2994.09	1005.91
24	2612.69	916.86	319.45	112.21	38.79	2998.3	2998.3	1001.7
25	2613.03	914.89	321	111.13	39.95	2996.55	2996.55	1003.45
26	2618.35	911.92	321.38	109.48	38.87	2997.88	2997.88	1002.12
27	2608.56	916.03	323.8	112.58	39.03	2994.42	2994.42	1005.58
28	2614.14	915.93	319.46	111.22	39.25	2997.97	2997.97	1002.03
29	2611.58	918.75	319.81	111.39	38.47	2995.36	2995.36	1004.64
30	2620.86	905.36	321.6	113.04	39.14	2993.48	2993.48	1006.52
31	2612.56	917.14	318.83	111.65	39.82	2993.84	2993.84	1006.16
32	2613.32	916.46	317.75	112.21	40.26	2993.17	2993.17	1006.83
33	2614.31	914.25	319.74	113.02	38.68	2993.5	2993.5	1006.5
34	2610.02	916.26	321.09	112.65	39.98	2997.02	2997.02	1002.98
35	2613.01	913.01	321.75	112.87	39.36	2993.84	2993.84	1006.16
36	2613.85	915.91	319.76	110.65	39.83	2997.67	2997.67	1002.33
37	2616.95	910.63	320.95	111.93	39.54	2995.45	2995.45	1004.55
38	2609.32	916.97	322.49	112.44	38.78	2993.9	2993.9	1006.1
39	2611.45	914.69	323	111.87	38.99	2995.94	2995.94	1004.06
40	2611.28	913.03	323.36	112.58	39.75	2995.51	2995.51	1004.49
41	2610.59	918.78	320.93	111.3	38.4	2996.36	2996.36	1003.64
42	2614.13	912.85	321.31	111.7	40.01	2988.97	2988.97	1011.03
43	2616.66	910.12	321.88	111.97	39.37	2990.7	2990.7	1009.3
44	2618.93	912.33	318.29	111.31	39.14	2993.91	2993.91	1006.09
45	2614.09	913.25	320.03	112.46	40.17	2993.04	2993.04	1006.96
