time	P_at_0	P_at_2
0	0	0
0	0.422953	0.140705
0	0.482418	0.27266
0	0.502519	0.394277
0	0.501614	0.456048
0	0.487832	0.487832
0	0.451261	0.5
0	0.446196	0.502117
0	0.422953	0.494311
0	0.402015	0.490207
0	0.35887	0.468826
0	0.314466	0.460566
0	0.301511	0.446196
0	0.256432	0.402015
0	0.287623	0.368453
0	0.256432	0.337998
0	0.171447	0.326599
0	0.140705	0.256432
0	0.140705	0.196946
0	0.1	0.196946
0	0	0.196946
0	0.1	0.171447
0	0.1	0.140705
0	0.1	0.140705
0	0.140705	0.140705
0	0.140705	0.140705
0	0	0.140705
0	0	0.140705
0	0	0.1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
