time	RecDim_1	Rec_A_1	Rec_K_1	Rec_Kp_1	RecDim_Kp_1	L_tot_1	A_tot_1	K_tot_1	R_tot_1
0	0	0	0	0	0	0	0	0	0
1	2.06403	8.12342	2.79971	0	0	0	0	0	0
2	4.84003	10.8632	4.33239	0	0	0	0	0	0
3	8.18698	12.538	5.42531	0.1	0.1	0	0	0	0
4	9.91624	12.1496	6.9365	0.171447	0.171447	0	0	0	0
5	11.9788	12.234	7.92859	0.287623	0.27266	0	0	0	0
6	12.8515	11.5181	7.2316	0.473969	0.468287	0	0	0	0
7	13.0977	11.0965	8.54282	0.548552	0.52262	0	0	0	0
8	14.5274	11.2506	9.91305	0.729951	0.73161	0	0	0	0
9	14.8268	11.4464	9.62372	0.797724	0.808728	0	0	0	0
10	15.6632	10.7289	9.84126	0.958692	0.936952	0	0	0	0
11	14.8701	12.566	9.16005	1.03763	1.02548	0	0	0	0
12	16.028	13.2984	8.81951	1.24961	1.15518	0	0	0	0
13	16.2965	13.1522	8.92768	1.20181	1.09064	0	0	0	0
14	16.0386	13.5092	9.91986	1.21705	1.24981	0	0	0	0
15	15.7123	14.8613	9.59467	1.29973	1.27045	0	0	0	0
16	15.8266	14.2042	10.0426	1.28625	1.27525	0	0	0	0
17	17.0693	12.9711	9.17251	1.4	1.39986	0	0	0	0
18	16.9981	12.9779	9.77703	1.47062	1.41746	0	0	0	0
19	17.1672	12.2831	9.50013	1.40601	1.39534	0	0	0	0
20	17.211	12.7799	10.5735	1.42882	1.39012	0	0	0	0
21	17.0062	13.2073	10.676	1.42645	1.37789	0	0	0	0
22	17.169	14.3203	9.99359	1.62791	1.53794	0	0	0	0
23	17.0587	13.7728	10.083	1.5267	1.4165	0	0	0	0
24	13.1578	13.0901	10.6412	1.78487	1.70074	0	0	0	0
25	14.1338	12.8821	10.3279	1.5677	1.5	0	0	0	0
26	14.1831	12.8567	9.78906	1.50859	1.4521	0	0	0	0
27	15.6337	13.1368	10.2988	1.47911	1.41689	0	0	0	0
28	16.7682	12.8283	11.1111	1.63374	1.54694	0	0	0	0
29	17.937	10.9432	10.5537	1.62381	1.57797	0	0	0	0
30	16.5569	13.1328	10.2122	1.71914	1.68328	0	0	0	0
31	15.9022	13.1389	10.1386	1.69524	1.65523	0	0	0	0
32	15.8052	12.7589	10.5707	1.62369	1.53804	0	0	0	0
33	16.7706	13.3412	8.93195	1.37069	1.38078	0	0	0	0
34	16.4407	14.0222	9.91285	1.59478	1.55907	0	0	0	0
35	16.4667	13.672	10.2875	1.60227	1.55362	0	0	0	0
36	15.8174	13.0435	10.0613	1.63234	1.54397	0	0	0	0
37	16.629	14.4176	11.4266	1.684	1.55294	0	0	0	0
38	14.9027	14.1707	10.6506	1.71223	1.57925	0	0	0	0
39	17.0225	14.1243	10.678	1.76872	1.70252	0	0	0	0
40	15.2033	13.9839	9.90737	1.71373	1.5858	0	0	0	0
41	17.2091	15.2593	10.3167	1.62962	1.52987	0	0	0	0
42	16.3612	15.0164	10.28	1.48157	1.50943	0	0	0	0
43	17.7222	13.4425	9.80193	1.61983	1.55972	0	0	0	0
44	16.9271	14.3452	10.3513	1.72516	1.66679	0	0	0	0
45	16.3088	12.3456	9.88035	1.81606	1.66397	0	0	0	0
46	17.4493	14.1224	10.9869	1.77934	1.76051	0	0	0	0
47	16.4459	13.1282	10.517	1.50752	1.49666	0	0	0	0
48	16.2937	12.7211	10.1953	1.39422	1.38535	0	0	0	0
49	17.474	13.8975	10.2195	1.53662	1.50726	0	0	0	0
50	16.202	12.2492	10.3073	1.56279	1.46952	0	0	0	0
51	15.9754	12.8587	9.77533	1.47244	1.38078	0	0	0	0
52	15.286	12.8225	10.1979	1.43182	1.37437	0	0	0	0
53	15.7454	12.1508	10.1745	1.56383	1.50742	0	0	0	0
54	15.5713	12.0306	10.8382	1.53804	1.47474	0	0	0	0
55	16.2239	13.7258	8.52883	1.52007	1.45935	0	0	0	0
56	16.7968	12.9217	8.243	1.75073	1.62057	0	0	0	0
57	17.1349	13.0864	10.4387	1.68999	1.61433	0	0	0	0
58	16.2855	13.0043	9.32792	1.50672	1.45796	0	0	0	0
59	15.6276	12.8315	10.1518	1.89041	1.80513	0	0	0	0
60	15.957	13.1118	9.73474	1.6142	1.5441	0	0	0	0
61	14.5116	13.0182	9.07933	1.80247	1.72735	0	0	0	0
62	15.3233	13.1358	8.72685	1.92538	1.78871	0	0	0	0
63	16.5401	12.4791	9.29049	1.70549	1.66739	0	0	0	0
64	16.9164	12.1784	9.13535	1.61367	1.49896	0	0	0	0
65	15.9054	12.3531	8.94619	1.75522	1.61433	0	0	0	0
66	15.06	11.796	9.30409	1.68175	1.51211	0	0	0	0
67	14.9781	11.9795	10.1858	1.59833	1.54642	0	0	0	0
68	16.3657	11.4447	10.7586	1.61667	1.56253	0	0	0	0
69	16.4786	12.9662	10.7705	1.56924	1.46677	0	0	0	0
70	17.6639	13.0354	10.2799	1.55735	1.5197	0	0	0	0
71	16.3548	13.2822	10.2278	1.57053	1.55557	0	0	0	0
72	15.8334	13.7782	10.6597	1.66739	1.59228	0	0	0	0
73	15.565	14.3455	9.821	1.43812	1.3413	0	0	0	0
74	16.4515	13.62	10.0908	1.79775	1.72258	0	0	0	0
75	17.3097	12.2947	10.5377	1.79277	1.67682	0	0	0	0
76	15.8217	12.7614	10.0856	1.64052	1.58274	0	0	0	0
77	14.4222	12.1542	10.3651	1.67486	1.53909	0	0	0	0
78	14.8367	13.2182	9.281	1.51371	1.37286	0	0	0	0
79	16.5225	12.787	9.56912	1.53909	1.5101	0	0	0	0
80	15.5346	13.2461	10.7188	1.62987	1.52617	0	0	0	0
81	16.9678	13.0325	9.66173	2.07574	1.94933	0	0	0	0
82	15.8999	12.9042	10.0377	1.85676	1.77169	0	0	0	0
83	15.3569	13.1706	10.935	1.7581	1.70904	0	0	0	0
84	15.2636	12.9389	10.5132	1.53412	1.4599	0	0	0	0
85	16.2766	12.2041	9.86586	1.51528	1.46512	0	0	0	0
86	16.4726	12.8413	9.80877	1.7628	1.71517	0	0	0	0
87	16.4247	11.1829	8.90922	1.62291	1.48293	0	0	0	0
88	16.523	12.5453	9.45686	1.71223	1.67223	0	0	0	0
89	15.6871	12.6595	8.53866	1.53531	1.44166	0	0	0	0
90	15.4354	13.9645	9.7144	1.73485	1.69372	0	0	0	0
91	16.2807	13.0919	9.79229	1.76372	1.63843	0	0	0	0
92	16.1565	12.9148	10.0824	1.58452	1.48184	0	0	0	0
93	16.0985	12.7484	10.5886	1.62838	1.54724	0	0	0	0
94	15.8971	13.4926	9.85763	1.74295	1.66275	0	0	0	0
95	15.9953	14.6638	9.62092	1.48174	1.51237	0	0	0	0
96	14.0364	15.4395	10.5481	1.49325	1.53409	0	0	0	0
97	17.4735	14.291	10.1824	1.7275	1.71444	0	0	0	0
98	17.5501	14.3593	9.84738	1.49676	1.49747	0	0	0	0
99	17.2835	13.6022	9.46018	1.72008	1.62754	0	0	0	0
100	17.7855	14.2727	8.87475	1.51411	1.43675	0	0	0	0
