time	S_unphos	S_phos	S_free
0	5000	0	5000
100	3820.21	1079.79	4800.04
200	2816.3	2083.72	4800.06
300	1798.04	3101.99	4800.04
400	799.92	4100.13	4800.08
500	26.02	4890.58	4816.6
600	2.63	4916.8	4819.44
700	2.3	4917.91	4820.24
800	2.22	4919.32	4821.56
900	2.26	4918.36	4820.63
1000	2.78	4917.32	4820.11
1100	2.6	4918.14	4820.75
1200	2.67	4917.67	4820.34
1300	2.64	4917.1	4819.74
1400	2.43	4918.93	4821.38
1500	2.58	4918.67	4821.25
1600	2.4	4918.06	4820.48
1700	2.54	4917.29	4819.85
1800	2.5	4918.04	4820.54
1900	2.74	4917.4	4820.15
2000	2.53	4917.31	4819.89
2100	2.48	4917.95	4820.46
2200	2.67	4917.73	4820.41
2300	2.86	4916.36	4819.23
2400	2.56	4918.46	4821.02
2500	2.17	4918.68	4820.85
2600	2.27	4919.01	4821.28
2700	2.72	4917.25	4819.98
2800	2.83	4916.33	4819.16
2900	2.66	4917.61	4820.27
3000	2.4	4918.89	4821.32
3100	2.1	4919.29	4821.41
3200	2.66	4918.57	4821.26
3300	2.39	4917.46	4819.88
3400	2.28	4916.55	4818.84
3500	2.52	4917.53	4820.05
3600	2.49	4917.04	4819.54
3700	2.22	4918.26	4820.49
3800	3.14	4915.05	4818.19
3900	2.68	4916.4	4819.11
4000	3.03	4916.41	4819.44
