time	Afree	Asubunit	Aend
0	0	0	0
0	1.34825	1.34825	0
0	1.40346	1.40346	0
0	1.26395	1.26395	0
0	1.37437	1.37437	0
0	1.23648	1.23648	0
0	1.30806	1.30806	0
0	1.20483	1.20483	0
0	1.74657	1.74657	0
0	1.64566	1.64566	0
0	1.34074	1.34074	0
0	1.42857	1.42857	0
0	1.16844	1.16844	0
0	1.42077	1.42077	0
0	1.57621	1.57621	0
0	1.31422	1.31422	0
0	1.33102	1.33102	0
0	1.37109	1.37109	0
0	1.38604	1.38604	0
0	1.49811	1.49811	0
0	1.37437	1.37437	0
0	1.42768	1.42768	0
0	1.3401	1.3401	0
0	1.48864	1.48864	0
0	1.48701	1.48701	0
0	1.50138	1.50138	0
0	1.46401	1.46401	0
0	1.43421	1.43421	0
0	1.42485	1.42485	0
0	1.42173	1.42173	0
0	1.42006	1.42006	0
0	1.36936	1.36936	0
0	1.33878	1.33878	0
0	1.48378	1.48378	0
0	1.21751	1.21751	0
0	1.6268	1.6268	0
0	1.51421	1.51421	0
0	1.51261	1.51261	0
0	1.4106	1.4106	0
0	1.37349	1.37349	0
0	1.36962	1.36962	0
0	1.5101	1.5101	0
0	1.45682	1.45682	0
0	1.44596	1.44596	0
0	1.44236	1.44236	0
0	1.39537	1.39537	0
0	1.65096	1.65096	0
0	1.47011	1.47011	0
0	1.43633	1.43633	0
0	1.36936	1.36936	0
0	1.44289	1.44289	0
0	1.37404	1.37404	0
0	1.35955	1.35955	0
0	1.53145	1.53145	0
0	1.38137	1.38137	0
0	1.4628	1.4628	0
0	1.47723	1.47723	0
0	1.45449	1.45449	0
0	1.65325	1.65325	0
0	1.56124	1.56124	0
0	1.28939	1.28939	0
0	1.47966	1.47966	0
0	1.38604	1.38604	0
0	1.33678	1.33678	0
0	1.69786	1.69786	0
0	1.26726	1.26726	0
0	1.52408	1.52408	0
0	1.43108	1.43108	0
0	1.37745	1.37745	0
0	1.58961	1.58961	0
0	1.32954	1.32954	0
0	1.3416	1.3416	0
0	1.44935	1.44935	0
0	1.3133	1.3133	0
0	1.32798	1.32798	0
0	1.50188	1.50188	0
0	1.36271	1.36271	0
0	1.62739	1.62739	0
0	1.26375	1.26375	0
0	1.55583	1.55583	0
0	1.29942	1.29942	0
0	1.25831	1.25831	0
0	1.35378	1.35378	0
0	1.48429	1.48429	0
0	1.35121	1.35121	0
0	1.23137	1.23137	0
0	1.3133	1.3133	0
0	1.55687	1.55687	0
0	1.38808	1.38808	0
0	1.46322	1.46322	0
0	1.43421	1.43421	0
0	1.45015	1.45015	0
0	1.53277	1.53277	0
0	1.61242	1.61242	0
0	1.07309	1.07309	0
0	1.38604	1.38604	0
0	1.47966	1.47966	0
0	1.33878	1.33878	0
0	1.4571	1.4571	0
0	1.29564	1.29564	0
0	1.45904	1.45904	0
